Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.079172529117045e-09	1.3253779451486822	1.1151693236455262e-05
cycle_2	1.0792400306769423e-09	1.3253779451487497	-1.0516735318988335e-05
cycle_3	1.0825245144729934e-09	1.3253779451520342	-1.1335099171727592e-05
cycle_4	1.0581941434217867e-09	1.325377945127704	-1.1154424725878798e-05
cycle_5	1.041421393566111e-09	1.325377945110931	1.1014417063193171e-05
cycle_6	1.1605665872771453e-09	1.3253779452300765	-1.1787812645214224e-05
cycle_7	7.330424045548511e-10	1.3253779448025522	4.4195618009723603e-07
cycle_8	7.526417267200713e-10	1.3253779448221517	-1.424914673475719e-07
cycle_9	1.1440376979088285e-09	1.3253779452135475	-1.1649888069065195e-05
cycle_10	6.734740543024031e-10	1.3253779447429839	-1.347507416760152e-07
cycle_11	1.1357100260234176e-09	1.3253779452052197	1.1275767754448385e-05
cycle_12	8.296696663023795e-13	1.3253779440703395	3.047803456279752e-07
cycle_13	5.497269306431463e-13	1.3253779440700595	-3.83132892078919e-09
cycle_14	1.039129282620621e-09	1.325377945108639	1.0528393941389158e-05
cycle_15	1.0994384291862502e-09	1.3253779451689482	1.1166044080801463e-05
cycle_16	1.0988212006957099e-09	1.325377945168331	-1.0831482286310923e-05
cycle_17	6.934791629831238e-10	1.3253779447629888	4.519419537496461e-07
cycle_18	1.0990559573542669e-09	1.3253779451685657	1.11478425744993e-05
cycle_19	1.118860726290194e-09	1.3253779451883705	1.1470805834135067e-05
cycle_20	7.332193741049764e-10	1.3253779448027292	-1.6377556910640578e-07
cycle_21	1.1191793602982614e-09	1.3253779451886891	1.1137876238132005e-05
cycle_22	1.0986063170292937e-09	1.325377945168116	1.1466995308961891e-05
cycle_23	1.0827314600447835e-09	1.3253779451522412	1.1028152740899522e-05
cycle_24	0.0	1.3253779440695097	0.0
cycle_25	1.058474086157446e-09	1.325377945127984	-1.1455375401814294e-05
cycle_26	0.0	1.3253779440695097	0.0
cycle_27	1.1026099477895457e-09	1.3253779451721197	1.1633864434146268e-05
cycle_28	1.0751508017214917e-09	1.3253779451446606	1.0971047139818335e-05
cycle_29	8.477107904525383e-13	1.3253779440703575	-3.185590126131288e-07
cycle_30	1.1605665872771453e-09	1.3253779452300765	-1.1787812645214224e-05
cycle_31	1.0394297089710847e-09	1.3253779451089396	1.0846951805865146e-05
cycle_32	1.1163808211200887e-09	1.3253779451858905	-1.0959461680060123e-05
cycle_33	6.734740543024031e-10	1.3253779447429839	-1.347507416760152e-07
cycle_34	1.0988212006957099e-09	1.325377945168331	-1.0831482286310923e-05
cycle_35	1.0752182477702377e-09	1.325377945144728	-1.097319750903436e-05
