Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.330568314822703	0.0
cycle_2	2.212209970764434e-09	1.330568317034913	1.7904403697366345e-05
cycle_3	1.351540490635017e-09	1.3305683161742434	-5.962625628963547e-06
cycle_4	3.0286542163082686e-09	1.3305683178513572	-1.5272998403315086e-05
cycle_5	2.7582158779182464e-11	1.3305683148502851	-8.516381675427454e-07
cycle_6	2.5686370808131187e-09	1.33056831739134	-1.2512181610579987e-05
cycle_7	1.2628939560777042e-09	1.330568316085597	-4.018972135866328e-06
cycle_8	8.945724161435464e-10	1.3305683157172754	-1.944459415093025e-06
cycle_9	1.9750752699998486e-09	1.3305683167977782	1.8996595084030954e-05
cycle_10	2.114383335083403e-09	1.3305683169370863	-1.9324612020699128e-05
cycle_11	1.6309054662322353e-09	1.3305683164536084	-3.3714852114008487e-06
cycle_12	2.02962086026659e-09	1.330568316852324	1.6525292584446127e-05
cycle_13	1.7034408328342465e-09	1.330568316526144	1.1450773900412159e-05
cycle_14	2.902117435255036e-11	1.3305683148517242	-5.277121326030532e-07
cycle_15	2.667895848684765e-09	1.330568317490599	1.981269420159304e-05
cycle_16	1.1765584062572998e-09	1.3305683159992614	7.868843767633305e-06
cycle_17	2.9021063330247898e-11	1.330568314851724	5.276540901433258e-07
cycle_18	4.732025882248081e-11	1.3305683148700234	-1.9087935499428887e-06
cycle_19	1.650644620987407e-09	1.3305683164733475	6.1285604763816615e-06
cycle_20	2.184627923007554e-09	1.330568317007331	1.7052820693919113e-05
cycle_21	0.0	1.330568314822703	0.0
cycle_22	2.667895848684765e-09	1.330568317490599	1.981269420159304e-05
cycle_23	2.9021063330247898e-11	1.330568314851724	5.276540901433258e-07
cycle_24	2.4849122759462716e-11	1.330568314847552	-3.2395232324455847e-07
cycle_25	1.0968990160620251e-09	1.330568315919602	4.917676045268493e-07
cycle_26	0.0	1.330568314822703	0.0
cycle_27	1.6027826288400604e-09	1.3305683164254856	6.487354407169743e-06
cycle_28	1.9230020908977963e-09	1.3305683167457052	1.0922871235385934e-05
cycle_29	2.318796210598606e-09	1.3305683171414993	-1.336354234504622e-05
cycle_30	0.0	1.330568314822703	0.0
cycle_31	1.691671080994439e-09	1.3305683165143742	-1.7867272044669313e-06
cycle_32	0.0	1.330568314822703	0.0
cycle_33	1.4652005719817396e-09	1.3305683162879036	-6.455603788757536e-06
cycle_34	0.0	1.330568314822703	0.0
cycle_35	2.114104391548466e-09	1.3305683169368074	1.932038353319454e-05
cycle_36	2.303091328759166e-09	1.3305683171257943	-1.964872820842123e-05
cycle_37	2.758204775688e-11	1.330568314850285	8.515830034472316e-07
cycle_38	2.184627923007554e-09	1.330568317007331	1.7052820693919113e-05
cycle_39	1.4651997393144711e-09	1.3305683162879027	-9.348901576777813e-07
cycle_40	2.3436453333580687e-09	1.3305683171663483	-1.303963972004718e-05
cycle_41	2.902117435255036e-11	1.3305683148517242	-5.277121326030532e-07
cycle_42	1.8573380056174926e-09	1.3305683166800408	4.219607543098913e-06
cycle_43	1.0447717135875223e-09	1.3305683158674748	-3.1671434359004103e-06
cycle_44	1.446231745472204e-09	1.3305683162689348	1.6749080072875344e-07
cycle_45	1.5903358074886853e-09	1.3305683164130389	2.5898294524484555e-06
cycle_46	1.351540490635017e-09	1.3305683161742434	-5.962625628963547e-06
cycle_47	1.396126991792812e-09	1.33056831621883	-3.5262408745184715e-06
cycle_48	1.2628939560777042e-09	1.330568316085597	-4.018972135866328e-06
cycle_49	1.1765584062572998e-09	1.3305683159992614	7.868843767633305e-06
cycle_50	1.6027826288400604e-09	1.3305683164254856	6.487354407169743e-06
cycle_51	2.758204775688e-11	1.330568314850285	8.515830034472316e-07
cycle_52	1.1765584062572998e-09	1.3305683159992614	7.868843767633305e-06
cycle_53	1.4306663076446569e-09	1.3305683162533692	-1.7412398635729964e-06
cycle_54	1.590353237990172e-09	1.3305683164130562	-2.5930101414384232e-06
cycle_55	2.343404137405969e-09	1.3305683171661071	1.3682807618875525e-05
cycle_56	0.0	1.330568314822703	0.0
cycle_57	2.9021063330247898e-11	1.330568314851724	5.276540901433258e-07
cycle_58	4.4586501157795055e-11	1.3305683148672895	2.4363847544450756e-06
cycle_59	1.3515027430521798e-09	1.3305683161742057	5.959922586007416e-06
cycle_60	1.1582673709042979e-09	1.3305683159809703	-5.434749252242188e-06
cycle_61	2.9021063330247898e-11	1.330568314851724	5.276540901433258e-07
cycle_62	1.446231745472204e-09	1.3305683162689348	1.6749080072875344e-07
cycle_63	1.4651745927629634e-09	1.3305683162878776	9.31959783401215e-07
cycle_64	2.184627923007554e-09	1.330568317007331	1.7052820693919113e-05
cycle_65	2.184627923007554e-09	1.330568317007331	1.7052820693919113e-05
cycle_66	2.343404137405969e-09	1.3305683171661071	1.3682807618875525e-05
cycle_67	0.0	1.330568314822703	0.0
cycle_68	9.929664868124632e-10	1.3305683158156694	-5.110656473239494e-06
cycle_69	4.314831825169563e-11	1.3305683148658514	-2.760399963330773e-06
cycle_70	2.02962086026659e-09	1.330568316852324	1.6525292584446127e-05
cycle_71	1.062615273550449e-09	1.3305683158853183	2.7941128168396112e-06
cycle_72	2.902117435255036e-11	1.3305683148517242	-5.277121326030532e-07
cycle_73	1.2124736215035625e-09	1.3305683160351767	5.636134136843829e-06
cycle_74	4.4586501157795055e-11	1.3305683148672895	2.4363847544450756e-06
cycle_75	1.8573380056174926e-09	1.3305683166800408	4.219607543098913e-06
cycle_76	1.8573768079122033e-09	1.3305683166800797	-4.223322258189999e-06
cycle_77	1.6027826288400604e-09	1.3305683164254856	6.487354407169743e-06
cycle_78	1.2176016306320037e-09	1.3305683160403046	2.266274713891292e-06
cycle_79	1.422052253730044e-09	1.3305683162447552	-3.6952038254267627e-06
cycle_80	1.4246300805709211e-09	1.3305683162473332	5.026424506171523e-06
cycle_81	2.212209970764434e-09	1.330568317034913	1.7904403697366345e-05
cycle_82	1.5402328301661328e-09	1.3305683163629358	6.283661335537705e-06
cycle_83	1.7919554173850827e-09	1.3305683166146585	-1.5148051077606972e-05
cycle_84	1.2628939560777042e-09	1.330568316085597	-4.018972135866328e-06
cycle_85	1.3515027430521798e-09	1.3305683161742057	5.959922586007416e-06
cycle_86	1.3960892442099748e-09	1.3305683162187922	8.396307340452491e-06
cycle_87	1.4461930541997958e-09	1.330568316268896	-1.703832254729143e-07
cycle_88	1.4651737600956949e-09	1.3305683162878768	6.4526734144809694e-06
cycle_89	1.4220262745112677e-09	1.330568316244729	3.692359746731988e-06
cycle_90	9.929427835508875e-10	1.3305683158156458	5.108670564024642e-06
cycle_91	2.125281894915787e-09	1.3305683169479847	1.3886781370597845e-05
cycle_92	1.4220262745112677e-09	1.330568316244729	3.692359746731988e-06
cycle_93	1.2176016306320037e-09	1.3305683160403046	2.266274713891292e-06
cycle_94	1.4220262745112677e-09	1.330568316244729	3.692359746731988e-06
cycle_95	1.2308261077009774e-09	1.330568316053529	-3.2021480955157777e-06
cycle_96	1.558547679803013e-09	1.3305683163812507	-8.723189456771863e-06
cycle_97	1.351540490635017e-09	1.3305683161742434	-5.962625628963547e-06
cycle_98	1.691671080994439e-09	1.3305683165143742	-1.7867272044669313e-06
cycle_99	2.6720679002778525e-09	1.330568317494771	1.8961079443990947e-05
cycle_100	1.3960892442099748e-09	1.3305683162187922	8.396307340452491e-06
