Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_2	0.0	1.3596901298410409	0.0
cycle_3	0.0	1.3596901298410409	0.0
cycle_4	2.091095068768034e-07	1.3596903389505477	-4.6919734802031154e-05
cycle_5	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_6	2.091095068768034e-07	1.3596903389505477	-4.6919734802031154e-05
cycle_7	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_8	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_9	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_10	0.0	1.3596901298410409	0.0
cycle_11	0.0	1.3596901298410409	0.0
cycle_12	0.0	1.3596901298410409	0.0
cycle_13	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_14	2.0904229186546885e-07	1.3596903388833328	4.650158316121811e-05
cycle_15	0.0	1.3596901298410409	0.0
cycle_16	0.0	1.3596901298410409	0.0
cycle_17	0.0	1.3596901298410409	0.0
cycle_18	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_19	1.8290598174930395e-07	1.3596903127470226	-0.0001139152943276378
cycle_20	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_21	1.8278350516487407e-07	1.359690312624546	0.0001135496049625151
cycle_22	0.0	1.3596901298410409	0.0
cycle_23	1.8278350516487407e-07	1.359690312624546	0.0001135496049625151
cycle_24	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_25	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_26	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_27	1.8278350516487407e-07	1.359690312624546	0.0001135496049625151
cycle_28	0.0	1.3596901298410409	0.0
cycle_29	0.0	1.3596901298410409	0.0
cycle_30	2.091095068768034e-07	1.3596903389505477	-4.6919734802031154e-05
cycle_31	1.8290598174930395e-07	1.3596903127470226	-0.0001139152943276378
cycle_32	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_33	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_34	1.3240477236831083e-07	1.3596902622458131	-1.3240475615905467e-07
cycle_35	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_36	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_37	0.0	1.3596901298410409	0.0
cycle_38	1.8278350516487407e-07	1.359690312624546	0.0001135496049625151
cycle_39	1.8278350516487407e-07	1.359690312624546	0.0001135496049625151
cycle_40	0.0	1.3596901298410409	0.0
cycle_41	2.0904229186546885e-07	1.3596903388833328	4.650158316121811e-05
cycle_42	0.0	1.3596901298410409	0.0
cycle_43	0.0	1.3596901298410409	0.0
cycle_44	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_45	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
cycle_46	1.586082974958103e-07	1.3596902884493385	6.68631547694476e-05
cycle_47	0.0	1.3596901298410409	0.0
cycle_48	1.8278350516487407e-07	1.359690312624546	0.0001135496049625151
cycle_49	0.0	1.3596901298410409	0.0
cycle_50	1.586635590689056e-07	1.3596902885045998	-6.718042655745604e-05
