Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.301181133481435e-09	1.3192621545607863	-2.699108997861188e-06
cycle_2	7.089634657120314e-09	1.31926215734924	-3.437458378641178e-05
cycle_3	7.348071373591836e-09	1.3192621576076766	3.255158609211106e-05
cycle_4	1.2506662372402388e-12	1.319262150260856	-4.578420606526912e-07
cycle_5	4.3581470099418596e-09	1.319262154617752	2.262042630318817e-06
cycle_6	6.064963364860176e-09	1.3192621563245688	2.1259286115016263e-05
cycle_7	7.349612085594259e-09	1.3192621576092174	-3.256628377568127e-05
cycle_8	7.27765342434239e-09	1.3192621575372585	3.481805729127485e-05
cycle_9	8.94127050177218e-09	1.3192621592008758	-1.1130515009505348e-05
cycle_10	4.3044632302979835e-09	1.3192621545640684	1.8042555011699157e-06
cycle_11	1.565469975872702e-12	1.3192621502611708	-1.425771243845908e-07
cycle_12	7.350786646043161e-13	1.3192621502603403	2.9433041393023274e-08
cycle_13	4.1925402038955895e-09	1.3192621544521455	-1.9258942901001497e-06
cycle_14	6.225080395605431e-09	1.3192621564846858	-2.2015248436368928e-05
cycle_15	7.350786646043161e-13	1.3192621502603403	-2.9434511605863634e-08
cycle_16	6.0419497738273265e-09	1.3192621563015552	2.3811541370766243e-05
cycle_17	1.2723155862204294e-12	1.3192621502608777	4.28405761254691e-07
cycle_18	7.223747156004379e-09	1.3192621574833523	3.450284594347375e-05
cycle_19	4.358186200814629e-09	1.3192621546177914	-2.2707589660830862e-06
cycle_20	4.192762637078573e-09	1.319262154452368	-1.7833189535076954e-06
cycle_21	4.245683693504532e-09	1.319262154505289	2.232721317496633e-06
cycle_22	7.27765342434239e-09	1.3192621575372585	3.481805729127485e-05
cycle_23	7.223747156004379e-09	1.3192621574833523	3.450284594347375e-05
cycle_24	7.348071373591836e-09	1.3192621576076766	3.255158609211106e-05
cycle_25	4.3009329431242804e-09	1.3192621545605383	2.5479313222609434e-06
cycle_26	7.155983028361845e-09	1.3192621574155883	3.2123371161818515e-05
cycle_27	5.885368359326293e-09	1.3192621561449738	2.3496432708991488e-05
cycle_28	7.350786646043161e-13	1.3192621502603403	-2.9434511605863634e-08
cycle_29	1.2723155862204294e-12	1.3192621502608777	4.28405761254691e-07
cycle_30	4.2457213300650665e-09	1.3192621545053265	-2.241212725184738e-06
cycle_31	1.272426608522892e-12	1.3192621502608777	-4.284083058303523e-07
cycle_32	4.245683693504532e-09	1.319262154505289	2.232721317496633e-06
cycle_33	7.27765342434239e-09	1.3192621575372585	3.481805729127485e-05
cycle_34	4.247249107969253e-09	1.3192621545068544	2.3752953110522945e-06
cycle_35	5.783099499279132e-09	1.319262156042705	2.3639110546980202e-05
cycle_36	1.0281775431053575e-12	1.3192621502606334	-3.1526627930489326e-07
cycle_37	6.16755152504922e-09	1.3192621564271567	-2.2044624680694902e-05
cycle_38	4.2457213300650665e-09	1.3192621545053265	-2.241212725184738e-06
cycle_39	4.189448621350067e-09	1.319262154449054	2.661184589469734e-06
cycle_40	7.350786646043161e-13	1.3192621502603403	2.9433041393023274e-08
cycle_41	5.884852771753657e-09	1.319262156144458	2.3924840258038316e-05
cycle_42	5.90519566578962e-09	1.319262156164801	2.143145522498502e-05
cycle_43	6.0956335534712025e-09	1.319262156355239	2.4269328499915144e-05
cycle_44	7.291600712111546e-09	1.319262157551206	3.226581108478621e-05
cycle_45	4.245683693504532e-09	1.319262154505289	2.232721317496633e-06
cycle_46	1.0498824032367793e-12	1.3192621502606552	2.8583042466223674e-07
cycle_47	7.408169133693576e-09	1.3192621576677745	-3.285217381066019e-05
cycle_48	7.485161046538735e-09	1.3192621577447663	3.30092897936618e-05
cycle_49	7.4078542744437925e-09	1.3192621576674597	-3.253690824478461e-05
cycle_50	6.0414341862546905e-09	1.3192621563010394	2.423994891981307e-05
cycle_51	7.414008018624685e-09	1.3192621576736134	3.5246327951432566e-05
cycle_52	8.907604265306901e-09	1.3192621591672096	-1.0386809087381543e-05
