Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.457108738695979e-09	1.3651220697249318	-1.3240270283598754e-05
cycle_2	2.0734541861244793e-09	1.3651220693412773	-6.5311511847632175e-06
cycle_3	2.8980385313737145e-09	1.3651220701658617	6.892104717326486e-06
cycle_4	2.810022159405179e-09	1.3651220700778453	-6.534999795693164e-06
cycle_5	2.0525803279269894e-12	1.3651220672698756	-1.7654772288544507e-07
cycle_6	2.187880543402798e-09	1.3651220694557038	-7.012178622645138e-06
cycle_7	2.420336819852764e-09	1.3651220696881599	-1.3249955166216854e-05
cycle_8	2.1038181197141625e-09	1.3651220693716413	-4.253704716239426e-06
cycle_9	0.0	1.365122067267823	0.0
cycle_10	2.641622753873918e-09	1.365122069909446	1.3784251854997986e-05
cycle_11	2.120680575590228e-09	1.3651220693885038	-6.894011400637723e-06
cycle_12	2.2223208273608464e-09	1.3651220694901438	-4.371923243262632e-06
cycle_13	0.0	1.365122067267823	0.0
cycle_14	2.1877943900960872e-09	1.3651220694556174	7.007802947822661e-06
cycle_15	2.662428499888847e-09	1.3651220699302515	-1.1022653152503725e-05
cycle_16	1.9168635567723413e-09	1.3651220691846868	-2.5241066615167007e-06
cycle_17	2.2222702011909234e-09	1.3651220694900934	4.3674786523451026e-06
cycle_18	1.9036439091735247e-12	1.3651220672697268	2.94643791920457e-07
cycle_19	2.5552202020939774e-09	1.3651220698230433	-1.3612903033421997e-05
cycle_20	1.863915466415733e-09	1.3651220691317387	2.638425909751163e-06
cycle_21	2.5529256486578333e-09	1.3651220698207487	1.0967505060355265e-05
cycle_22	1.9168417408899074e-09	1.3651220691846648	2.5202729558304604e-06
cycle_23	1.8294810111285642e-12	1.3651220672696527	-3.628148170786716e-07
cycle_24	1.829425499977333e-12	1.3651220672696527	3.628111581721605e-07
cycle_25	2.467120618909746e-09	1.3651220697349438	1.060477788344949e-05
cycle_26	1.6232015731532101e-12	1.3651220672694464	-1.1810164862735562e-07
cycle_27	2.420187938945162e-09	1.365122069688011	-1.3131854992076697e-05
cycle_28	2.7458737505980935e-09	1.3651220700136968	6.7157112143556574e-06
cycle_29	1.9730457267996826e-09	1.365122069240869	-2.4060628160404995e-06
cycle_30	2.0075973661271007e-09	1.3651220692754207	-6.707631001579006e-06
cycle_31	2.606084126277608e-09	1.3651220698739073	1.0899284612120308e-05
cycle_32	2.5060453157088602e-09	1.3651220697738684	1.3539674474094543e-05
cycle_33	1.8146492641868406e-09	1.3651220690824724	-2.455837155579399e-06
cycle_34	2.506045260197709e-09	1.3651220697738684	1.3303474423465023e-05
cycle_35	2.8981127497829107e-09	1.365122070165936	6.8239373510747825e-06
cycle_36	1.9036439091735247e-12	1.3651220672697266	-2.946475993748088e-07
cycle_37	2.6078048054323233e-09	1.365122069875628	-1.0718231183926008e-05
cycle_38	2.8113013028630007e-09	1.3651220700791245	6.461211180808224e-06
cycle_39	1.869327637127327e-09	1.3651220691371506	2.334053150920834e-06
cycle_40	2.187880543402798e-09	1.3651220694557038	-7.012178622645138e-06
cycle_41	2.1882237133397098e-09	1.3651220694560469	6.713156822935051e-06
cycle_42	2.2223208273608464e-09	1.3651220694901438	-4.371923243262632e-06
cycle_43	2.1882237133397098e-09	1.3651220694560469	6.713156822935051e-06
cycle_44	2.1691714535698736e-09	1.3651220694369945	-4.440037383535156e-06
cycle_45	2.1877943900960872e-09	1.3651220694556174	7.007802947822661e-06
cycle_46	2.877208415963395e-09	1.3651220701450315	-6.4169669601876755e-06
cycle_47	2.725520364954548e-09	1.3651220699933435	-6.17210231196319e-06
cycle_48	1.8294810111285642e-12	1.3651220672696527	-3.628148170786716e-07
cycle_49	2.8113012473518495e-09	1.3651220700791242	6.59754576476379e-06
cycle_50	2.5550344062708064e-09	1.3651220698228574	1.3607792778924654e-05
cycle_51	2.0566680025702055e-09	1.365122069324491	6.771734030408538e-06
cycle_52	2.052524816775758e-12	1.3651220672698756	1.7654361778030037e-07
cycle_53	2.0525803279269894e-12	1.3651220672698756	-1.7654772288544507e-07
cycle_54	1.400102256354785e-12	1.365122067269223	6.81658917645045e-08
cycle_55	1.9036439091735247e-12	1.3651220672697266	-2.946475993748088e-07
cycle_56	1.8641958532406022e-09	1.365122069132019	2.8149712996694554e-06
cycle_57	2.810022159405179e-09	1.3651220700778453	-6.534999795693164e-06
cycle_58	1.400102256354785e-12	1.365122067269223	6.81658917645045e-08
cycle_59	2.810022159405179e-09	1.3651220700778453	-6.534999795693164e-06
cycle_60	1.829425499977333e-12	1.3651220672696527	3.628111581721605e-07
cycle_61	2.2222702011909234e-09	1.3651220694900934	4.3674786523451026e-06
cycle_62	2.521753972306584e-09	1.3651220697895772	-1.0541599468449903e-05
cycle_63	2.2222702011909234e-09	1.3651220694900934	4.3674786523451026e-06
cycle_64	2.5046155149865967e-09	1.3651220697724387	-1.3426585109554967e-05
cycle_65	0.0	1.365122067267823	0.0
cycle_66	1.9730457267996826e-09	1.365122069240869	-2.4060628160404995e-06
cycle_67	2.1225842194994016e-09	1.3651220693904074	-6.599367608717266e-06
cycle_68	0.0	1.365122067267823	0.0
cycle_69	2.1206081335378713e-09	1.3651220693884312	6.889770112317173e-06
cycle_70	1.8696371673065926e-09	1.3651220691374604	-2.1612464456421954e-06
cycle_71	1.9168417408899074e-09	1.3651220691846648	2.5202729558304604e-06
cycle_72	2.171500868008991e-09	1.365122069439324	7.252532209067741e-06
cycle_73	2.187880543402798e-09	1.3651220694557038	-7.012178622645138e-06
cycle_74	2.2782292719014663e-09	1.3651220695460524	4.299255403628077e-06
cycle_75	2.0075973661271007e-09	1.3651220692754207	-6.707631001579006e-06
cycle_76	2.8113013028630007e-09	1.3651220700791245	6.461211180808224e-06
cycle_77	0.0	1.365122067267823	0.0
cycle_78	2.6076331649527162e-09	1.3651220698754563	1.1085550380374176e-05
cycle_79	2.641622753873918e-09	1.365122069909446	1.3784251854997986e-05
cycle_80	2.746082028437513e-09	1.3651220700139053	-6.653035877601798e-06
cycle_81	2.5550344062708064e-09	1.3651220698228574	1.3607792778924654e-05
cycle_82	1.5490386751082497e-12	1.3651220672693722	1.862657682538682e-07
cycle_83	1.9168635567723413e-09	1.3651220691846868	-2.5241066615167007e-06
cycle_84	2.8981127497829107e-09	1.365122070165936	6.8239373510747825e-06
cycle_85	0.0	1.365122067267823	0.0
cycle_86	1.9677486862157423e-09	1.3651220692355719	-2.8869705361311837e-06
cycle_87	2.420187938945162e-09	1.365122069688011	-1.3131854992076697e-05
cycle_88	1.9036439091735247e-12	1.3651220672697266	-2.946475993748088e-07
cycle_89	2.0729451488676887e-09	1.3651220693407682	6.821650481547703e-06
cycle_90	1.400102256354785e-12	1.365122067269223	6.81658917645045e-08
cycle_91	2.2782292719014663e-09	1.3651220695460524	4.299255403628077e-06
cycle_92	2.1696152652239675e-09	1.3651220694374384	4.072885609440746e-06
cycle_93	2.169674939711541e-09	1.3651220694374981	-4.077224899423637e-06
cycle_94	2.27827046117568e-09	1.3651220695460935	-4.303811903194621e-06
cycle_95	2.6946400666361114e-09	1.365122069962463	-1.108113100090069e-05
cycle_96	2.7458737505980935e-09	1.3651220700136968	6.7157112143556574e-06
cycle_97	1.8696080794633474e-09	1.365122069137431	2.157507200173381e-06
cycle_98	2.1877943900960872e-09	1.3651220694556174	7.007802947822661e-06
cycle_99	1.9189161371002683e-09	1.3651220691867394	-2.7006543844021458e-06
cycle_100	2.1225117774470448e-09	1.3651220693903348	6.595122512942364e-06
