Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3359583466821658	0.0
cycle_2	0.0	1.3359583466821658	0.0
cycle_3	2.1240731951088776e-09	1.335958348806239	-1.1518142476685256e-05
cycle_4	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_5	2.162664491933697e-09	1.3359583488448303	-1.2134719924339343e-05
cycle_6	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_7	0.0	1.3359583466821658	0.0
cycle_8	0.0	1.3359583466821658	0.0
cycle_9	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_10	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_11	0.0	1.3359583466821658	0.0
cycle_12	2.713790636654778e-09	1.3359583493959564	6.138250657761191e-07
cycle_13	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_14	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_15	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_16	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_17	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_18	2.7138036817753175e-09	1.3359583493959695	-6.192526601500603e-07
cycle_19	2.713790636654778e-09	1.3359583493959564	6.138250657761191e-07
cycle_20	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_21	2.7138036817753175e-09	1.3359583493959695	-6.192526601500603e-07
cycle_22	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_23	0.0	1.3359583466821658	0.0
cycle_24	0.0	1.3359583466821658	0.0
cycle_25	0.0	1.3359583466821658	0.0
cycle_26	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_27	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_28	1.4490160737956614e-09	1.3359583481311819	-3.7146465454163113e-06
cycle_29	2.7138036817753175e-09	1.3359583493959695	-6.192526601500603e-07
cycle_30	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_31	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_32	2.7138036817753175e-09	1.3359583493959695	-6.192526601500603e-07
cycle_33	0.0	1.3359583466821658	0.0
cycle_34	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_35	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_36	2.038890722921849e-09	1.3359583487210567	-1.5847793679968358e-05
cycle_37	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_38	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_39	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_40	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_41	2.0387118104814306e-09	1.3359583487208777	1.5843716076990866e-05
cycle_42	0.0	1.3359583466821658	0.0
cycle_43	2.1240731951088776e-09	1.335958348806239	-1.1518142476685256e-05
cycle_44	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_45	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_46	0.0	1.3359583466821658	0.0
cycle_47	2.1240731951088776e-09	1.335958348806239	-1.1518142476685256e-05
cycle_48	2.0387118104814306e-09	1.3359583487208777	1.5843716076990866e-05
cycle_49	2.713790636654778e-09	1.3359583493959564	6.138250657761191e-07
cycle_50	2.713790636654778e-09	1.3359583493959564	6.138250657761191e-07
cycle_51	0.0	1.3359583466821658	0.0
cycle_52	2.0387118104814306e-09	1.3359583487208777	1.5843716076990866e-05
cycle_53	0.0	1.3359583466821658	0.0
cycle_54	2.038890722921849e-09	1.3359583487210567	-1.5847793679968358e-05
cycle_55	1.4490160737956614e-09	1.3359583481311819	-3.7146465454163113e-06
cycle_56	0.0	1.3359583466821658	0.0
cycle_57	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_58	0.0	1.3359583466821658	0.0
cycle_59	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_60	0.0	1.3359583466821658	0.0
cycle_61	2.0002994260970297e-09	1.3359583486824653	-1.523121623231427e-05
cycle_62	2.7138036817753175e-09	1.3359583493959695	-6.192526601500603e-07
cycle_63	0.0	1.3359583466821658	0.0
cycle_64	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_65	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_66	1.4490160737956614e-09	1.3359583481311819	-3.7146465454163113e-06
cycle_67	2.7138036817753175e-09	1.3359583493959695	-6.192526601500603e-07
cycle_68	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_69	2.0387118104814306e-09	1.3359583487208777	1.5843716076990866e-05
cycle_70	0.0	1.3359583466821658	0.0
cycle_71	2.162664491933697e-09	1.3359583488448303	-1.2134719924339343e-05
cycle_72	1.4490160737956614e-09	1.3359583481311819	-3.7146465454163113e-06
cycle_73	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_74	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_75	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_76	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_77	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_78	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_79	0.0	1.3359583466821658	0.0
cycle_80	2.713790636654778e-09	1.3359583493959564	6.138250657761191e-07
cycle_81	0.0	1.3359583466821658	0.0
cycle_82	0.0	1.3359583466821658	0.0
cycle_83	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_84	2.0002994260970297e-09	1.3359583486824653	-1.523121623231427e-05
cycle_85	2.0387118104814306e-09	1.3359583487208777	1.5843716076990866e-05
cycle_86	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_87	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_88	2.0387118104814306e-09	1.3359583487208777	1.5843716076990866e-05
cycle_89	0.0	1.3359583466821658	0.0
cycle_90	2.0002994260970297e-09	1.3359583486824653	-1.523121623231427e-05
cycle_91	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_92	0.0	1.3359583466821658	0.0
cycle_93	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_94	2.12392903264913e-09	1.3359583488060949	1.1513894474401987e-05
cycle_95	2.0001335587771507e-09	1.3359583486822992	1.5227215798718774e-05
cycle_96	2.16250728435341e-09	1.335958348844673	1.2130394752674079e-05
cycle_97	1.44899436893553e-09	1.33595834813116	3.711748534529491e-06
cycle_98	2.713790636654778e-09	1.3359583493959564	6.138250657761191e-07
cycle_99	0.0	1.3359583466821658	0.0
cycle_100	1.4490160737956614e-09	1.3359583481311819	-3.7146465454163113e-06
