Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8697428322566054e-09	1.3438680011896604	-3.881597446742102e-06
cycle_2	3.6538487235837636e-09	1.3438680019737665	1.7575188411167453e-05
cycle_3	4.24742119253807e-09	1.3438680025673388	2.105755524978159e-05
cycle_4	2.73373718107095e-09	1.3438680010536548	-2.9018427006310965e-06
cycle_5	3.937291326305825e-09	1.343868002257209	-1.552186937947564e-05
cycle_6	3.754898447727584e-09	1.3438680020748162	-1.6207211173513425e-05
cycle_7	3.861950315098284e-09	1.343868002181868	-2.008604590225671e-05
cycle_8	0.0	1.3438679983199178	0.0
cycle_9	2.8831350640246e-09	1.3438680012030526	-2.063793306472661e-06
cycle_10	3.0069111089936484e-09	1.3438680013268287	3.037522001203552e-06
cycle_11	3.6575657502702086e-09	1.3438680019774836	-1.3845192070593981e-05
cycle_12	2.8831350640246e-09	1.3438680012030526	-2.063793306472661e-06
cycle_13	4.675351661376226e-09	1.3438680029952694	1.6604675771025867e-06
cycle_14	4.004371390031736e-09	1.3438680023242893	-1.6329574855922235e-05
cycle_15	9.507339360226297e-12	1.343867998329425	8.381892775410904e-07
cycle_16	4.695045796587749e-09	1.3438680030149635	3.214731184864039e-06
cycle_17	9.507339360226297e-12	1.343867998329425	8.381892775410904e-07
cycle_18	3.787607893990241e-09	1.3438680021075255	1.467594568754782e-05
cycle_19	3.787921809550454e-09	1.3438680021078397	-1.4683521218028517e-05
cycle_20	9.013068069663177e-12	1.3438679983289308	7.160755416957265e-07
cycle_21	3.89559295932429e-09	1.3438680022155107	-1.746062360269418e-05
cycle_22	5.174799033724753e-09	1.3438680034947168	3.4777856062206958e-06
cycle_23	4.019006849542706e-09	1.3438680023389247	1.8432327744455357e-05
cycle_24	5.407113146116416e-09	1.343868003727031	-2.6308630327598337e-06
cycle_25	3.79679704343161e-09	1.3438680021167146	1.3696317763711718e-05
cycle_26	3.6538487235837636e-09	1.3438680019737665	1.7575188411167453e-05
cycle_27	1.1697254276299418e-11	1.343867998331615	1.2210253275135585e-07
cycle_28	9.013068069663177e-12	1.3438679983289308	7.160755416957265e-07
cycle_29	9.013123580814408e-12	1.343867998328931	-7.160935679983993e-07
cycle_30	8.694878150805607e-12	1.3438679983286126	8.574958098028773e-07
cycle_31	0.0	1.3438679983199178	0.0
cycle_32	2.8825794529119264e-09	1.343868001202497	2.1801418222944235e-06
cycle_33	9.013068069663177e-12	1.3438679983289308	7.160755416957265e-07
cycle_34	3.536199166820353e-09	1.3438680018561169	1.6595687320763997e-05
cycle_35	9.507339360226297e-12	1.343867998329425	8.381892775410904e-07
cycle_36	4.915729212573439e-09	1.343868003235647	2.4984259639482254e-06
cycle_37	6.504963234732486e-12	1.3438679983264226	-1.4142645482495553e-07
cycle_38	2.616108718545007e-09	1.3438680009360264	-1.9221063321528398e-06
cycle_39	0.0	1.3438679983199178	0.0
cycle_40	3.306376394895949e-09	1.3438680016262943	-1.6724644142707135e-05
cycle_41	4.695045796587749e-09	1.3438680030149635	3.214731184864039e-06
cycle_42	8.694878150805607e-12	1.3438679983286126	8.574958098028773e-07
cycle_43	3.42710482215125e-09	1.3438680017470226	1.396022164679156e-05
