Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.347065696175172	0.0
cycle_2	1.4909451451217137e-10	1.3470656963242664	-2.288244707215892e-06
cycle_3	0.0	1.347065696175172	0.0
cycle_4	0.0	1.347065696175172	0.0
cycle_5	0.0	1.347065696175172	0.0
cycle_6	0.0	1.347065696175172	0.0
cycle_7	2.2410701072672623e-10	1.3470656963992789	2.80824533588353e-06
cycle_8	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_9	2.2410701072672623e-10	1.3470656963992789	2.80824533588353e-06
cycle_10	0.0	1.347065696175172	0.0
cycle_11	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_12	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_13	0.0	1.347065696175172	0.0
cycle_14	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_15	1.490927936664832e-10	1.3470656963242646	2.287946520296291e-06
cycle_16	1.9765372671898263e-10	1.3470656963728256	-5.096762709266844e-06
cycle_17	1.976474539588935e-10	1.3470656963728191	5.096367408585767e-06
cycle_18	1.4909451451217137e-10	1.3470656963242664	-2.288244707215892e-06
cycle_19	0.0	1.347065696175172	0.0
cycle_20	1.321205922444335e-10	1.3470656963072924	-9.175783551307326e-07
cycle_21	2.0713308845898837e-10	1.347065696382305	4.178911687968689e-06
cycle_22	1.321205922444335e-10	1.3470656963072924	-9.175783551307326e-07
cycle_23	2.2410701072672623e-10	1.3470656963992789	2.80824533588353e-06
cycle_24	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_25	1.321200371329212e-10	1.3470656963072918	9.173141148344222e-07
cycle_26	1.4909451451217137e-10	1.3470656963242664	-2.288244707215892e-06
cycle_27	1.976474539588935e-10	1.3470656963728191	5.096367408585767e-06
cycle_28	0.0	1.347065696175172	0.0
cycle_29	1.490927936664832e-10	1.3470656963242646	2.287946520296291e-06
cycle_30	1.976474539588935e-10	1.3470656963728191	5.096367408585767e-06
cycle_31	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_32	2.241115626411272e-10	1.3470656963992833	-2.808693554456898e-06
cycle_33	1.490927936664832e-10	1.3470656963242646	2.287946520296291e-06
cycle_34	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_35	2.0713308845898837e-10	1.347065696382305	4.178911687968689e-06
cycle_36	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_37	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_38	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_39	0.0	1.347065696175172	0.0
cycle_40	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_41	1.5857959390075393e-10	1.3470656963337513	-1.3708079578678145e-06
cycle_42	2.2410701072672623e-10	1.3470656963992789	2.80824533588353e-06
cycle_43	1.321200371329212e-10	1.3470656963072918	9.173141148344222e-07
cycle_44	0.0	1.347065696175172	0.0
cycle_45	2.2410701072672623e-10	1.3470656963992789	2.80824533588353e-06
cycle_46	2.2410701072672623e-10	1.3470656963992789	2.80824533588353e-06
cycle_47	2.241115626411272e-10	1.3470656963992833	-2.808693554456898e-06
cycle_48	0.0	1.347065696175172	0.0
cycle_49	1.321205922444335e-10	1.3470656963072924	-9.175783551307326e-07
cycle_50	2.0713308845898837e-10	1.347065696382305	4.178911687968689e-06
cycle_51	0.0	1.347065696175172	0.0
cycle_52	2.0713308845898837e-10	1.347065696382305	4.178911687968689e-06
cycle_53	0.0	1.347065696175172	0.0
cycle_54	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_55	1.9765372671898263e-10	1.3470656963728256	-5.096762709266844e-06
cycle_56	2.0713308845898837e-10	1.347065696382305	4.178911687968689e-06
cycle_57	1.321200371329212e-10	1.3470656963072918	9.173141148344222e-07
cycle_58	2.071388061075652e-10	1.3470656963823107	-4.179325959918767e-06
cycle_59	1.976474539588935e-10	1.3470656963728191	5.096367408585767e-06
cycle_60	1.976474539588935e-10	1.3470656963728191	5.096367408585767e-06
cycle_61	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_62	1.976474539588935e-10	1.3470656963728191	5.096367408585767e-06
cycle_63	1.321205922444335e-10	1.3470656963072924	-9.175783551307326e-07
cycle_64	1.490927936664832e-10	1.3470656963242646	2.287946520296291e-06
cycle_65	2.241115626411272e-10	1.3470656963992833	-2.808693554456898e-06
cycle_66	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_67	1.490927936664832e-10	1.3470656963242646	2.287946520296291e-06
cycle_68	1.4909451451217137e-10	1.3470656963242664	-2.288244707215892e-06
cycle_69	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
cycle_70	1.321200371329212e-10	1.3470656963072918	9.173141148344222e-07
cycle_71	1.5857842816657808e-10	1.3470656963337502	1.3704907996792137e-06
