Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.3174070723209752e-09	1.3169048913818429	1.3234094063174773e-05
cycle_2	8.85044149079306e-10	1.3169048909494798	-1.8474866299578174e-06
cycle_3	1.3174070723209752e-09	1.3169048913818429	1.3234094063174773e-05
cycle_4	1.364463264597049e-09	1.316904891428899	1.1387445421395803e-05
cycle_5	1.364463264597049e-09	1.316904891428899	1.1387445421395803e-05
cycle_6	1.9002098228249054e-09	1.3169048919646456	-1.8896813516744437e-06
cycle_7	8.85044149079306e-10	1.3169048909494798	-1.8474866299578174e-06
cycle_8	1.9002098228249054e-09	1.3169048919646456	-1.8896813516744437e-06
cycle_9	0.0	1.3169048900644358	0.0
cycle_10	1.4207907073071624e-09	1.3169048914852264	-1.5124613403028064e-05
cycle_11	1.4206634202373891e-09	1.3169048914850991	1.5121771948789497e-05
cycle_12	8.850373767188557e-10	1.3169048909494732	1.845716547932419e-06
cycle_13	0.0	1.3169048900644358	0.0
cycle_14	1.9002098228249054e-09	1.3169048919646456	-1.8896813516744437e-06
cycle_15	8.85044149079306e-10	1.3169048909494798	-1.8474866299578174e-06
cycle_16	1.4206634202373891e-09	1.3169048914850991	1.5121771948789497e-05
cycle_17	0.0	1.3169048900644358	0.0
cycle_18	8.850373767188557e-10	1.3169048909494732	1.845716547932419e-06
cycle_19	0.0	1.3169048900644358	0.0
cycle_20	1.9001796802697868e-09	1.3169048919646154	1.8858809622823713e-06
cycle_21	1.3645536367512534e-09	1.3169048914289894	-1.1390174438574707e-05
cycle_22	1.4207907073071624e-09	1.3169048914852264	-1.5124613403028064e-05
cycle_23	1.4677196125134628e-09	1.3169048915321553	1.3275123307010528e-05
cycle_24	1.4206634202373891e-09	1.3169048914850991	1.5121771948789497e-05
cycle_25	1.3174070723209752e-09	1.3169048913818429	1.3234094063174773e-05
cycle_26	1.4207907073071624e-09	1.3169048914852264	-1.5124613403028064e-05
cycle_27	0.0	1.3169048900644358	0.0
cycle_28	8.85044149079306e-10	1.3169048909494798	-1.8474866299578174e-06
cycle_29	1.3174070723209752e-09	1.3169048913818429	1.3234094063174773e-05
