Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.089862113536128e-12	1.3310284043898852	-8.770607654029483e-07
cycle_2	5.7618354531996374e-12	1.331028404387557	-7.52473229281847e-08
cycle_3	5.680767967142231e-09	1.3310284100625633	2.3236214951150025e-05
cycle_4	0.0	1.3310284043817953	0.0
cycle_5	4.046253443412695e-09	1.3310284084280486	1.9898551065766767e-06
cycle_6	5.8350791420913595e-09	1.3310284102168743	2.331130220939448e-05
cycle_7	8.246681115764432e-12	1.331028404390042	8.01802867600454e-07
cycle_8	7.683004621394929e-09	1.3310284120648	4.232045584640076e-06
cycle_9	6.11757988711048e-09	1.3310284104993753	2.411283079351012e-05
cycle_10	5.790936397076507e-09	1.3310284101727317	2.12422034227e-05
cycle_11	6.236991201280517e-09	1.3310284106187864	-2.205604244437387e-05
cycle_12	0.0	1.3310284043817953	0.0
cycle_13	0.0	1.3310284043817953	0.0
cycle_14	6.260089890908205e-09	1.3310284106418853	2.9276693851831848e-05
cycle_15	4.211396842368487e-09	1.331028408593192	-1.1963016331439924e-06
cycle_16	8.246736626915663e-12	1.331028404390042	-8.018193611847302e-07
cycle_17	5.791626067619404e-09	1.3310284101734213	-2.1253785985109186e-05
cycle_18	8.329875011980903e-09	1.3310284127116703	-6.322337060493677e-06
cycle_19	1.1388223697395006e-11	1.3310284043931835	-1.9771882947550168e-07
cycle_20	5.522727886120293e-09	1.331028409904523	-2.1451224555490978e-05
cycle_21	8.246681115764432e-12	1.331028404390042	8.01802867600454e-07
cycle_22	0.0	1.3310284043817953	0.0
cycle_23	8.329541778540062e-09	1.331028412711337	6.23043608288798e-06
cycle_24	3.897671185804086e-09	1.3310284082794666	2.7918148117755948e-06
cycle_25	8.089862113536128e-12	1.3310284043898852	-8.770607654029483e-07
cycle_26	8.002977669452349e-09	1.3310284123847729	5.156002569617346e-06
cycle_27	6.261144824826204e-09	1.3310284106429402	-2.9289215086159004e-05
cycle_28	8.089862113536128e-12	1.3310284043898852	-8.770607654029483e-07
cycle_29	9.060197037058515e-12	1.3310284043908553	9.995094953918482e-07
cycle_30	6.5853811292981845e-09	1.3310284109671764	-2.9487246724302363e-05
cycle_31	5.791626067619404e-09	1.3310284101734213	-2.1253785985109186e-05
cycle_32	3.9066087587080744e-09	1.331028408288404	9.152346269747369e-07
cycle_33	1.1388223697395006e-11	1.3310284043931835	-1.9771882947550168e-07
cycle_34	5.954215509529348e-09	1.3310284103360108	-2.117870702283975e-05
cycle_35	6.2133950762266466e-09	1.3310284105951904	2.5679216949237027e-05
