Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.644053752667077e-09	1.3074619458270424	-2.2771570230006866e-06
cycle_2	0.0	1.3074619411829886	0.0
cycle_3	0.0	1.3074619411829886	0.0
cycle_4	3.5027830080913702e-09	1.3074619446857718	2.1438836769693825e-05
cycle_5	0.0	1.3074619411829886	0.0
cycle_6	0.0	1.3074619411829886	0.0
cycle_7	3.3047433123378767e-09	1.307461944487732	1.9166521840030537e-05
cycle_8	3.3873058247202437e-09	1.3074619445702944	2.4443447877220414e-05
cycle_9	0.0	1.3074619411829886	0.0
cycle_10	3.5027830080913702e-09	1.3074619446857718	2.1438836769693825e-05
cycle_11	2.048465508330821e-09	1.3074619432314543	3.0024471631695526e-06
cycle_12	3.3877987637431772e-09	1.3074619445707873	-2.4450222980365588e-05
cycle_13	2.0484883234139772e-09	1.307461943231477	-3.0065441173343643e-06
cycle_14	3.1896669194786398e-09	1.3074619443726556	-2.2177511879439837e-05
cycle_15	0.0	1.3074619411829886	0.0
cycle_16	3.5027830080913702e-09	1.3074619446857718	2.1438836769693825e-05
cycle_17	0.0	1.3074619411829886	0.0
cycle_18	3.3873058247202437e-09	1.3074619445702944	2.4443447877220414e-05
cycle_19	0.0	1.3074619411829886	0.0
cycle_20	0.0	1.3074619411829886	0.0
cycle_21	3.3873058247202437e-09	1.3074619445702944	2.4443447877220414e-05
cycle_22	3.5027830080913702e-09	1.3074619446857718	2.1438836769693825e-05
cycle_23	0.0	1.3074619411829886	0.0
cycle_24	0.0	1.3074619411829886	0.0
cycle_25	3.5027830080913702e-09	1.3074619446857718	2.1438836769693825e-05
cycle_26	2.048465508330821e-09	1.3074619432314543	3.0024471631695526e-06
cycle_27	2.048465508330821e-09	1.3074619432314543	3.0024471631695526e-06
cycle_28	0.0	1.3074619411829886	0.0
cycle_29	3.5032531320311477e-09	1.3074619446862417	-2.144584280738826e-05
cycle_30	0.0	1.3074619411829886	0.0
cycle_31	0.0	1.3074619411829886	0.0
cycle_32	2.0484883234139772e-09	1.307461943231477	-3.0065441173343643e-06
cycle_33	0.0	1.3074619411829886	0.0
cycle_34	3.3051212877666103e-09	1.30746194448811	-1.917313170646251e-05
cycle_35	4.644053752667077e-09	1.3074619458270424	-2.2771570230006866e-06
cycle_36	0.0	1.3074619411829886	0.0
cycle_37	4.643961604156033e-09	1.3074619458269503	2.2678690075883523e-06
cycle_38	3.3877987637431772e-09	1.3074619445707873	-2.4450222980365588e-05
cycle_39	3.3051212877666103e-09	1.30746194448811	-1.917313170646251e-05
cycle_40	3.3873058247202437e-09	1.3074619445702944	2.4443447877220414e-05
cycle_41	3.18926612896675e-09	1.3074619443722546	2.2171132947557126e-05
cycle_42	3.18926612896675e-09	1.3074619443722546	2.2171132947557126e-05
cycle_43	3.3873058247202437e-09	1.3074619445702944	2.4443447877220414e-05
cycle_44	4.644053752667077e-09	1.3074619458270424	-2.2771570230006866e-06
cycle_45	4.644053752667077e-09	1.3074619458270424	-2.2771570230006866e-06
cycle_46	3.3047433123378767e-09	1.307461944487732	1.9166521840030537e-05
cycle_47	3.3047433123378767e-09	1.307461944487732	1.9166521840030537e-05
cycle_48	3.5027830080913702e-09	1.3074619446857718	2.1438836769693825e-05
cycle_49	4.644053752667077e-09	1.3074619458270424	-2.2771570230006866e-06
cycle_50	0.0	1.3074619411829886	0.0
cycle_51	2.048465508330821e-09	1.3074619432314543	3.0024471631695526e-06
cycle_52	3.3873058247202437e-09	1.3074619445702944	2.4443447877220414e-05
