Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_2	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
cycle_3	1.5123730046084916e-09	1.3421688163310308	7.658121732312395e-06
cycle_4	1.3391637243564958e-09	1.3421688161578214	-1.3728610079088988e-05
cycle_5	1.183153575112783e-09	1.3421688160018113	1.0451527247545833e-05
cycle_6	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_7	1.015038608720431e-09	1.3421688158336962	-6.068651848656348e-06
cycle_8	1.015038608720431e-09	1.3421688158336962	-6.068651848656348e-06
cycle_9	1.6805491998006516e-09	1.342168816499207	3.2728799650993956e-06
cycle_10	1.3391637243564958e-09	1.3421688161578214	-1.3728610079088988e-05
cycle_11	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_12	1.5124473895511414e-09	1.342168816331105	-7.661146552762066e-06
cycle_13	0.0	1.3421688148186575	0.0
cycle_14	1.6805491998006516e-09	1.342168816499207	3.2728799650993956e-06
cycle_15	1.5124473895511414e-09	1.342168816331105	-7.661146552762066e-06
cycle_16	1.5123730046084916e-09	1.3421688163310308	7.658121732312395e-06
cycle_17	1.183153575112783e-09	1.3421688160018113	1.0451527247545833e-05
cycle_18	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_19	1.3391637243564958e-09	1.3421688161578214	-1.3728610079088988e-05
cycle_20	1.5124473895511414e-09	1.342168816331105	-7.661146552762066e-06
cycle_21	1.3391637243564958e-09	1.3421688161578214	-1.3728610079088988e-05
cycle_22	1.3564637746377173e-09	1.3421688161751213	4.38371712724317e-06
cycle_23	0.0	1.3421688148186575	0.0
cycle_24	1.183153575112783e-09	1.3421688160018113	1.0451527247545833e-05
cycle_25	1.3564637746377173e-09	1.3421688161751213	4.38371712724317e-06
cycle_26	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_27	1.015038608720431e-09	1.3421688158336962	-6.068651848656348e-06
cycle_28	0.0	1.3421688148186575	0.0
cycle_29	0.0	1.3421688148186575	0.0
cycle_30	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_31	1.015038608720431e-09	1.3421688158336962	-6.068651848656348e-06
cycle_32	0.0	1.3421688148186575	0.0
cycle_33	1.3564637746377173e-09	1.3421688161751213	4.38371712724317e-06
cycle_34	1.3564984691072368e-09	1.342168816175156	-4.386430089542426e-06
cycle_35	0.0	1.3421688148186575	0.0
cycle_36	1.3564637746377173e-09	1.3421688161751213	4.38371712724317e-06
cycle_37	1.5123730046084916e-09	1.3421688163310308	7.658121732312395e-06
cycle_38	1.5124473895511414e-09	1.342168816331105	-7.661146552762066e-06
cycle_39	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_40	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
cycle_41	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_42	1.5123730046084916e-09	1.3421688163310308	7.658121732312395e-06
cycle_43	1.5123730046084916e-09	1.3421688163310308	7.658121732312395e-06
cycle_44	0.0	1.3421688148186575	0.0
cycle_45	1.6805491998006516e-09	1.342168816499207	3.2728799650993956e-06
cycle_46	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_47	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
cycle_48	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_49	1.015038608720431e-09	1.3421688158336962	-6.068651848656348e-06
cycle_50	0.0	1.3421688148186575	0.0
cycle_51	1.5124473895511414e-09	1.342168816331105	-7.661146552762066e-06
cycle_52	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_53	0.0	1.3421688148186575	0.0
cycle_54	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
cycle_55	1.183153575112783e-09	1.3421688160018113	1.0451527247545833e-05
cycle_56	0.0	1.3421688148186575	0.0
cycle_57	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_58	0.0	1.3421688148186575	0.0
cycle_59	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_60	0.0	1.3421688148186575	0.0
cycle_61	1.3390628050835574e-09	1.3421688161577203	1.3725931852615059e-05
cycle_62	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_63	1.183153575112783e-09	1.3421688160018113	1.0451527247545833e-05
cycle_64	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
cycle_65	0.0	1.3421688148186575	0.0
cycle_66	1.3564984691072368e-09	1.342168816175156	-4.386430089542426e-06
cycle_67	1.6805491998006516e-09	1.342168816499207	3.2728799650993956e-06
cycle_68	1.5124473895511414e-09	1.342168816331105	-7.661146552762066e-06
cycle_69	1.3391637243564958e-09	1.3421688161578214	-1.3728610079088988e-05
cycle_70	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
cycle_71	1.5123730046084916e-09	1.3421688163310308	7.658121732312395e-06
cycle_72	1.183153575112783e-09	1.3421688160018113	1.0451527247545833e-05
cycle_73	1.0150120743901425e-09	1.3421688158336698	6.066621797973237e-06
cycle_74	1.3564637746377173e-09	1.3421688161751213	4.38371712724317e-06
cycle_75	1.1832148039125912e-09	1.3421688160018723	-1.0453893615869347e-05
