Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6402493946410246e-07	1.3445116685442877	0.00013147604927399303
cycle_2	1.41066807179957e-07	1.3445116455861554	-8.379143265113687e-05
cycle_3	3.54864471141525e-11	1.3445115045548346	1.935848439660326e-06
cycle_4	1.942781794883608e-07	1.3445116987975276	4.9007753411101085e-05
cycle_5	2.995720338461183e-11	1.3445115045493052	1.2122944199055574e-06
cycle_6	1.6405489683402052e-07	1.344511668574245	0.00013026369493923662
cycle_7	1.3609917642876113e-07	1.3445116406185247	-8.136181852141933e-05
cycle_8	1.3849294100420906e-07	1.3445116430122892	8.22995497282153e-05
cycle_9	1.656419459372671e-07	1.3445116701612942	0.00013147443273847648
cycle_10	1.0829976132553654e-07	1.3445116128191097	-1.0829974939063902e-07
cycle_11	4.2022774149330644e-11	1.3445115045613711	7.235175262243487e-07
cycle_12	1.067379891139808e-07	1.3445116112573372	1.1055868568976557e-06
cycle_13	1.3849294100420906e-07	1.3445116430122894	8.22995497282153e-05
cycle_14	1.0834178409968587e-07	1.3445116128611323	6.152177768337097e-07
cycle_15	2.995720338461183e-11	1.3445115045493052	1.2122944199055574e-06
cycle_16	1.3605562093621515e-07	1.3445116405749693	8.302554770578396e-05
cycle_17	1.1150847029073319e-07	1.3445116160278188	-1.115084575231684e-07
cycle_18	0.0	1.3445115045193483	0.0
cycle_19	1.910838821062022e-07	1.3445116956032304	4.7075065663482185e-05
cycle_20	1.3849294100420906e-07	1.3445116430122892	8.22995497282153e-05
cycle_21	2.3421042882887377e-11	1.3445115045427694	-2.3421320438643534e-11
cycle_22	1.0992695065326075e-07	1.344511614446299	-2.0458113351717877e-06
cycle_23	1.688836832047791e-07	1.3445116734030313	0.00013340707299003274
cycle_24	3.5486835692211116e-11	1.344511504554835	-1.935919413165177e-06
cycle_25	2.995720338461183e-11	1.3445115045493052	1.2122944199055574e-06
cycle_26	1.3605562093621515e-07	1.3445116405749693	8.302554770578396e-05
cycle_27	1.3609917642876113e-07	1.3445116406185247	-8.136181852141933e-05
cycle_28	1.9430160053124368e-07	1.344511698820949	4.9007729989780646e-05
cycle_29	1.3858848779690902e-07	1.344511643107836	-8.064074717262226e-05
cycle_30	4.202299619393557e-11	1.3445115045613711	-7.236015719391808e-07
cycle_31	1.3609917642876113e-07	1.3445116406185247	-8.136181852141933e-05
cycle_32	1.3855300134979487e-07	1.3445116430723496	-8.257659561228259e-05
cycle_33	1.3450744701382078e-07	1.3445116390267953	-8.136022633503659e-05
cycle_34	2.3421042882887377e-11	1.3445115045427694	-2.3421320438643534e-11
cycle_35	1.6405489666748707e-07	1.3445116685742449	0.0001326883436938986
cycle_36	4.202299619393557e-11	1.3445115045613711	-7.236015719391808e-07
cycle_37	3.54864471141525e-11	1.3445115045548348	1.935848439660326e-06
cycle_38	1.4259576025521525e-07	1.3445116471151084	8.350777061572057e-05
cycle_39	1.385284274513232e-07	1.3445116430477757	8.423539816787562e-05
cycle_40	1.4259576025521525e-07	1.3445116471151084	8.350777061572057e-05
cycle_41	1.3444999752421083e-07	1.3445116389693457	8.10912689454546e-05
