Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.75375336054185e-12	1.325093434098897	-1.1877231276269384e-07
cycle_2	0.0	1.3250934340891432	0.0
cycle_3	6.3424763774300175e-09	1.3250934404316195	-3.0347876900371773e-06
cycle_4	4.534884523454963e-09	1.3250934386240276	2.2725232875664414e-05
cycle_5	5.042309181302329e-09	1.3250934391314522	2.3573893171091598e-05
cycle_6	5.181193030168174e-09	1.325093439270336	-2.4669018058698367e-05
cycle_7	3.213844579352809e-09	1.3250934373029875	2.8880834591071824e-06
cycle_8	3.2215535239465964e-09	1.3250934373106966	-1.197974809186153e-06
cycle_9	4.289236188448342e-09	1.3250934383783792	-2.182811067535928e-05
cycle_10	2.979089142041147e-09	1.3250934370682321	-1.1191544503907913e-06
cycle_11	2.972136869949793e-09	1.32509343706128	2.9285098304132617e-06
cycle_12	4.919569862593676e-09	1.325093439008713	2.4540154765495537e-05
cycle_13	4.662618791062556e-09	1.3250934387517619	-2.354341345450761e-05
cycle_14	3.3365857854406045e-09	1.3250934374257288	-2.0856508129440954e-06
cycle_15	6.112337802566259e-09	1.325093440201481	3.831315924796019e-06
cycle_16	4.4059987325262284e-09	1.3250934384951418	2.2549820587580705e-05
cycle_17	3.2215535239465964e-09	1.3250934373106966	-1.197974809186153e-06
cycle_18	4.9133230262121685e-09	1.3250934390024662	-2.3662426691828387e-05
cycle_19	4.406590425887202e-09	1.3250934384957336	-2.2558633177627296e-05
cycle_20	3.0895187519419665e-09	1.3250934371786618	-2.0068258510530512e-06
cycle_21	0.0	1.3250934340891432	0.0
cycle_22	3.2219615864192974e-09	1.3250934373111047	1.0727687348999204e-06
cycle_23	6.586564016419771e-09	1.3250934406757071	-2.2260487305136856e-06
cycle_24	4.706083855943177e-09	1.325093438795227	2.4768982645972937e-05
cycle_25	6.0893728393018876e-09	1.325093440178516	2.016032341900509e-06
cycle_26	6.112337802566259e-09	1.325093440201481	3.831315924796019e-06
cycle_27	4.51864751171982e-09	1.3250934386077906	2.2628285839709772e-05
cycle_28	4.409246912029374e-09	1.32509343849839	-2.1630890204904496e-05
cycle_29	4.171709366840304e-09	1.3250934382608524	-2.1749415247684922e-05
cycle_30	4.409246912029374e-09	1.32509343849839	-2.1630890204904496e-05
cycle_31	4.4059987325262284e-09	1.3250934384951418	2.2549820587580705e-05
cycle_32	4.565933242606235e-09	1.3250934386550763	2.5537921234553007e-05
cycle_33	2.979089142041147e-09	1.3250934370682321	-1.1191544503907913e-06
cycle_34	4.751254945034589e-12	1.3250934340938942	-7.858264688964667e-08
cycle_35	6.586564016419771e-09	1.3250934406757071	-2.2260487305136856e-06
cycle_36	4.919569862593676e-09	1.325093439008713	2.4540154765495537e-05
cycle_37	4.81653433803686e-09	1.3250934389056774	2.5656433166654224e-05
cycle_38	6.949496533792399e-12	1.3250934340960925	8.875540163932882e-07
cycle_39	2.979089142041147e-09	1.3250934370682321	-1.1191544503907913e-06
cycle_40	4.8172615896291404e-09	1.3250934389064046	-2.5666066963248024e-05
cycle_41	7.097267218370007e-12	1.3250934340962404	-8.089901675778499e-07
cycle_42	6.3423198914946965e-09	1.325093440431463	3.022102893879275e-06
cycle_43	4.766054884086657e-09	1.3250934388551978	-2.2518807960836273e-05
cycle_44	4.859312119354087e-09	1.3250934389484552	-2.1521488410003453e-05
cycle_45	6.610346381386023e-09	1.3250934406994894	-4.041379056907157e-06
cycle_46	3.2143047667965163e-09	1.3250934373034478	-3.0132741675736874e-06
cycle_47	4.4059987325262284e-09	1.3250934384951418	2.2549820587580705e-05
cycle_48	6.586500012062402e-09	1.3250934406756432	2.2128756665962257e-06
cycle_49	0.0	1.3250934340891432	0.0
cycle_50	4.859312119354087e-09	1.3250934389484552	-2.1521488410003453e-05
cycle_51	4.6147335397428435e-09	1.3250934387038766	2.0624453422157796e-05
cycle_52	4.706083855943177e-09	1.325093438795227	2.4768982645972937e-05
cycle_53	5.045332207576081e-09	1.3250934391344753	-2.4471541777648653e-05
cycle_54	4.751254945034589e-12	1.3250934340938945	7.85731443797566e-08
cycle_55	0.0	1.3250934340891432	0.0
cycle_56	0.0	1.3250934340891432	0.0
