Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3257051551329162	0.0
cycle_2	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_3	0.0	1.3257051551329162	0.0
cycle_4	2.7597008567248338e-09	1.325705157892617	-5.864408129441223e-06
cycle_5	5.015344528569443e-09	1.3257051601482606	-2.4805591123999715e-05
cycle_6	0.0	1.3257051551329162	0.0
cycle_7	3.1444810089098496e-09	1.325705158277397	-1.2570243651366386e-05
cycle_8	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_9	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_10	4.743440362720008e-09	1.3257051598763565	-3.066696764902899e-05
cycle_11	0.0	1.3257051551329162	0.0
cycle_12	5.014449855345049e-09	1.3257051601473657	2.4795561330448468e-05
cycle_13	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_14	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_15	5.40000616444658e-09	1.3257051605329222	-1.810052504463977e-05
cycle_16	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_17	0.0	1.3257051551329162	0.0
cycle_18	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_19	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_20	0.0	1.3257051551329162	0.0
cycle_21	5.015344528569443e-09	1.3257051601482606	-2.4805591123999715e-05
cycle_22	2.7597008567248338e-09	1.325705157892617	-5.864408129441223e-06
cycle_23	3.1442949355309224e-09	1.325705158277211	1.2563954875921546e-05
cycle_24	2.7597008567248338e-09	1.325705157892617	-5.864408129441223e-06
cycle_25	5.399230007530065e-09	1.3257051605321462	1.8089725808523305e-05
cycle_26	5.40000616444658e-09	1.3257051605329222	-1.810052504463977e-05
cycle_27	4.743440362720008e-09	1.3257051598763565	-3.066696764902899e-05
cycle_28	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_29	3.1442949355309224e-09	1.325705158277211	1.2563954875921546e-05
cycle_30	3.1444810089098496e-09	1.325705158277397	-1.2570243651366386e-05
cycle_31	5.014449855345049e-09	1.3257051601473657	2.4795561330448468e-05
cycle_32	0.0	1.3257051551329162	0.0
cycle_33	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_34	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_35	0.0	1.3257051551329162	0.0
cycle_36	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_37	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_38	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_39	2.7597008567248338e-09	1.325705157892617	-5.864408129441223e-06
cycle_40	5.015344528569443e-09	1.3257051601482606	-2.4805591123999715e-05
cycle_41	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_42	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_43	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_44	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_45	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_46	0.0	1.3257051551329162	0.0
cycle_47	5.399230007530065e-09	1.3257051605321462	1.8089725808523305e-05
cycle_48	3.1442949355309224e-09	1.325705158277211	1.2563954875921546e-05
cycle_49	5.015344528569443e-09	1.3257051601482606	-2.4805591123999715e-05
cycle_50	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_51	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_52	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_53	5.014449855345049e-09	1.3257051601473657	2.4795561330448468e-05
cycle_54	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_55	0.0	1.3257051551329162	0.0
cycle_56	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_57	0.0	1.3257051551329162	0.0
cycle_58	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_59	3.1442949355309224e-09	1.325705158277211	1.2563954875921546e-05
cycle_60	3.1442949355309224e-09	1.325705158277211	1.2563954875921546e-05
cycle_61	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_62	5.014449855345049e-09	1.3257051601473657	2.4795561330448468e-05
cycle_63	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_64	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_65	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_66	0.0	1.3257051551329162	0.0
cycle_67	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_68	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_69	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_70	3.1444810089098496e-09	1.325705158277397	-1.2570243651366386e-05
cycle_71	3.1444810089098496e-09	1.325705158277397	-1.2570243651366386e-05
cycle_72	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_73	0.0	1.3257051551329162	0.0
cycle_74	4.743440362720008e-09	1.3257051598763565	-3.066696764902899e-05
cycle_75	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_76	3.1442949355309224e-09	1.325705158277211	1.2563954875921546e-05
cycle_77	0.0	1.3257051551329162	0.0
cycle_78	4.743440362720008e-09	1.3257051598763565	-3.066696764902899e-05
cycle_79	0.0	1.3257051551329162	0.0
cycle_80	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_81	4.743440362720008e-09	1.3257051598763565	-3.066696764902899e-05
cycle_82	3.1444810089098496e-09	1.325705158277397	-1.2570243651366386e-05
cycle_83	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_84	3.1444810089098496e-09	1.325705158277397	-1.2570243651366386e-05
cycle_85	2.7597008567248338e-09	1.325705157892617	-5.864408129441223e-06
cycle_86	2.7596332996537853e-09	1.3257051578925494	5.858888796561601e-06
cycle_87	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_88	0.0	1.3257051551329162	0.0
cycle_89	5.015344528569443e-09	1.3257051601482606	-2.4805591123999715e-05
cycle_90	0.0	1.3257051551329162	0.0
cycle_91	2.7597008567248338e-09	1.325705157892617	-5.864408129441223e-06
cycle_92	5.399230007530065e-09	1.3257051605321462	1.8089725808523305e-05
cycle_93	4.743440362720008e-09	1.3257051598763565	-3.066696764902899e-05
cycle_94	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
cycle_95	0.0	1.3257051551329162	0.0
cycle_96	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_97	4.742478132424566e-09	1.3257051598753942	3.065748173142202e-05
cycle_98	3.4162666584514056e-09	1.3257051585491828	6.702034474947993e-06
cycle_99	5.399230007530065e-09	1.3257051605321462	1.8089725808523305e-05
cycle_100	3.4163851747592844e-09	1.3257051585493012	-6.708867126337115e-06
