Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3522030381872603	0.0
cycle_2	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
cycle_3	0.0	1.3522030381872603	0.0
cycle_4	6.650734962754257e-10	1.3522030388523336	-6.280180261442059e-06
cycle_5	7.6656253567009e-10	1.3522030389538227	-7.050330414315464e-06
cycle_6	7.385853595387459e-10	1.3522030389258455	8.400463544555592e-06
cycle_7	8.971882126118658e-10	1.3522030390844484	2.120789753867758e-06
cycle_8	7.6656253567009e-10	1.3522030389538227	-7.050330414315464e-06
cycle_9	7.6656253567009e-10	1.3522030389538227	-7.050330414315464e-06
cycle_10	0.0	1.3522030381872603	0.0
cycle_11	0.0	1.3522030381872603	0.0
cycle_12	8.97201701821615e-10	1.3522030390844617	-2.12258414372668e-06
cycle_13	0.0	1.3522030381872603	0.0
cycle_14	6.650515693706893e-10	1.3522030388523119	6.278850136376413e-06
cycle_15	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
cycle_16	0.0	1.3522030381872603	0.0
cycle_17	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
cycle_18	0.0	1.3522030381872603	0.0
cycle_19	6.930152562922842e-10	1.3522030388802755	-4.928569924900206e-06
cycle_20	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_21	8.971882126118658e-10	1.3522030390844484	2.120789753867758e-06
cycle_22	0.0	1.3522030381872603	0.0
cycle_23	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_24	6.930152562922842e-10	1.3522030388802755	-4.928569924900206e-06
cycle_25	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
cycle_26	6.929964380120168e-10	1.3522030388802566	4.927183913538968e-06
cycle_27	0.0	1.3522030381872603	0.0
cycle_28	7.665302281800734e-10	1.3522030389537905	7.048797321718148e-06
cycle_29	0.0	1.3522030381872603	0.0
cycle_30	6.650515693706893e-10	1.3522030388523119	6.278850136376413e-06
cycle_31	5.344155118436333e-10	1.3522030387216757	-1.352172693591669e-06
cycle_32	0.0	1.3522030381872603	0.0
cycle_33	7.665302281800734e-10	1.3522030389537905	7.048797321718148e-06
cycle_34	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_35	7.385853595387459e-10	1.3522030389258455	8.400463544555592e-06
cycle_36	6.650734962754257e-10	1.3522030388523336	-6.280180261442059e-06
cycle_37	0.0	1.3522030381872603	0.0
cycle_38	7.6656253567009e-10	1.3522030389538227	-7.050330414315464e-06
cycle_39	0.0	1.3522030381872603	0.0
cycle_40	7.385853595387459e-10	1.3522030389258455	8.400463544555592e-06
cycle_41	6.930152562922842e-10	1.3522030388802755	-4.928569924900206e-06
cycle_42	6.650515693706893e-10	1.3522030388523119	6.278850136376413e-06
cycle_43	8.97201701821615e-10	1.3522030390844617	-2.12258414372668e-06
cycle_44	0.0	1.3522030381872603	0.0
cycle_45	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
cycle_46	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_47	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
cycle_48	6.930152562922842e-10	1.3522030388802755	-4.928569924900206e-06
cycle_49	0.0	1.3522030381872603	0.0
cycle_50	0.0	1.3522030381872603	0.0
cycle_51	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_52	0.0	1.3522030381872603	0.0
cycle_53	0.0	1.3522030381872603	0.0
cycle_54	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_55	8.971882126118658e-10	1.3522030390844484	2.120789753867758e-06
cycle_56	6.929964380120168e-10	1.3522030388802566	4.927183913538968e-06
cycle_57	6.650515693706893e-10	1.3522030388523119	6.278850136376413e-06
cycle_58	5.344124032191644e-10	1.3522030387216726	1.3511038657876284e-06
cycle_59	0.0	1.3522030381872603	0.0
cycle_60	7.386207756532315e-10	1.352203038925881	-8.401940750857317e-06
