Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.566915486308275e-07	1.3536722351172166	-0.0001719552704746441
cycle_2	3.490702950026403e-07	1.353672227495963	0.00016182420936683428
cycle_3	1.2719086894819043e-10	1.3536718785528588	8.588436694600965e-07
cycle_4	4.7103339828602486e-07	1.3536723494590661	-1.0099756092174506e-05
cycle_5	3.490702950026403e-07	1.353672227495963	0.00016182420936683428
cycle_6	3.741992243289083e-07	1.353672252624892	0.0001248447095252847
cycle_7	1.660726556274028e-10	1.3536718785917405	3.7034021814763562e-06
cycle_8	3.655939829760868e-07	1.3536722440196507	-0.000131961785081125
cycle_9	2.6690956084207684e-07	1.3536721453352287	4.217323865324252e-05
cycle_10	2.66947194960121e-07	1.3536721453728628	-4.291051914484534e-05
cycle_11	2.1023338625525412e-10	1.3536718786359012	2.0321366367426208e-07
cycle_12	3.6814543774577047e-07	1.3536722465711057	-0.00012644602137235061
cycle_13	3.655939829760868e-07	1.3536722440196507	-0.000131961785081125
cycle_14	1.7475060287708288e-10	1.3536718786004185	2.8444226433665953e-06
cycle_15	1.713490460630851e-10	1.3536718785970168	2.6410021479739143e-06
cycle_16	3.513678026312306e-07	1.3536722297934705	-0.00016844980002739263
cycle_17	3.563582188781389e-07	1.3536722347838868	0.00017124222114922594
cycle_18	2.67753516081104e-07	1.353672146179184	-3.6363154385099516e-05
cycle_19	3.8376412392349124e-07	1.3536722621897919	0.00012463171328042089
cycle_20	3.5473237947059033e-07	1.3536722331580473	0.00016552211798975813
cycle_21	4.5146766142201145e-07	1.3536723298933295	-1.0735737849709714e-05
cycle_22	3.563582188781389e-07	1.3536722347838868	0.00017124222114922594
cycle_23	3.677227821685669e-07	1.35367224614845	0.00012200658534844422
cycle_24	0.0	1.353671878425668	0.0
cycle_25	3.513678026312306e-07	1.3536722297934705	-0.00016844980002739263
cycle_26	1.6607587527417422e-10	1.3536718785917436	-3.703734330062769e-06
cycle_27	3.490702950026403e-07	1.353672227495963	0.00016182420936683428
cycle_28	2.6690956084207684e-07	1.3536721453352287	4.217323865324252e-05
cycle_29	2.66947194960121e-07	1.3536721453728628	-4.291051914484534e-05
cycle_30	3.466852389610864e-07	1.3536722251109068	0.00017104847784249477
cycle_31	3.7439536137995333e-07	1.3536722528210294	-0.0001218897353979509
cycle_32	4.513404702755075e-07	1.3536723297661384	-9.87663979845621e-06
cycle_33	3.679793618704963e-07	1.3536722464050297	-0.00012274228704228785
cycle_34	3.4145748589731184e-07	1.353672219883154	-0.00016823647345559634
cycle_35	2.730272926076971e-07	1.3536721514529604	3.952594434408763e-05
cycle_36	3.4698806372635005e-07	1.3536722254137317	-0.00017174215073456622
cycle_37	2.730272926076971e-07	1.3536721514529604	3.952594434408763e-05
cycle_38	3.563582188781389e-07	1.3536722347838868	0.00017124222114922594
cycle_39	3.664155120430834e-07	1.35367224484118	0.00017407675330444183
cycle_40	2.1023377483331274e-10	1.3536718786359017	-2.0363413083535065e-07
