Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6898704657819508e-12	1.3260084695067185	-4.7552850301890714e-07
cycle_2	3.6726572893996945e-09	1.3260084731776858	1.772606757599604e-06
cycle_3	3.5504925111062846e-09	1.326008473055521	8.216752898082547e-07
cycle_4	3.6099035982672945e-09	1.3260084731149322	-1.3043625019526495e-06
cycle_5	5.8882477782518095e-09	1.3260084753932762	2.674944088432163e-05
cycle_6	5.7463149794045876e-09	1.3260084752513435	2.759723538980907e-05
cycle_7	3.5482040083856248e-09	1.3260084730532327	-1.7574008498999483e-06
cycle_8	0.0	1.3260084695050285	0.0
cycle_9	7.381467714839829e-09	1.3260084768864961	4.194738591090097e-06
cycle_10	5.308883110899387e-09	1.3260084748139116	-2.1607464345152483e-05
cycle_11	5.239046363403332e-09	1.326008474744075	2.3373195827736115e-05
cycle_12	7.38254080090428e-09	1.3260084768875693	4.217164287056985e-06
cycle_13	3.550523375306369e-09	1.326008473055552	-8.287763053616004e-07
cycle_14	3.6099035982672945e-09	1.3260084731149322	-1.3043625019526495e-06
cycle_15	0.0	1.3260084695050285	0.0
cycle_16	5.686670412341499e-09	1.326008475191699	-2.7205591905443693e-05
cycle_17	5.6898114553227686e-09	1.32600847519484	2.5893462822168534e-05
cycle_18	1.5575318812466321e-12	1.3260084695065861	-4.0307802373629187e-07
cycle_19	5.618922160888218e-09	1.3260084751239507	2.6201733080044587e-05
cycle_20	5.816630677113466e-09	1.3260084753216592	2.6654635404188554e-05
cycle_21	1.689925976933182e-12	1.3260084695067185	4.755251235000202e-07
cycle_22	5.889224219401967e-09	1.3260084753942527	-2.6761218355930705e-05
cycle_23	3.675023230176322e-09	1.3260084731800519	-8.513275739918669e-07
cycle_24	3.675023230176322e-09	1.3260084731800519	-8.513275739918669e-07
cycle_25	1.073086064451445e-12	1.3260084695061016	2.2425695966887815e-08
cycle_26	1.689925976933182e-12	1.3260084695067185	4.755251235000202e-07
cycle_27	5.684159420926704e-09	1.3260084751891879	2.7574870773261484e-05
cycle_28	5.686670412341499e-09	1.326008475191699	-2.7205591905443693e-05
cycle_29	1.7099099913764348e-12	1.3260084695067385	4.5309833429652e-07
cycle_30	5.684159420926704e-09	1.3260084751891879	2.7574870773261484e-05
cycle_31	1.5575873923978634e-12	1.3260084695065861	4.03074908894574e-07
cycle_32	5.308220252242535e-09	1.3260084748132488	2.254790086880787e-05
cycle_33	0.0	1.3260084695050285	0.0
cycle_34	5.371013134247704e-09	1.3260084748760417	2.2049884496833094e-05
cycle_35	5.37229921659943e-09	1.3260084748773278	-2.253615462222136e-05
cycle_36	1.073086064451445e-12	1.3260084695061016	-2.2427842139016718e-08
cycle_37	3.6099035982672945e-09	1.3260084731149322	-1.3043625019526495e-06
cycle_38	5.8207837994039835e-09	1.3260084753258123	2.8027834177546396e-05
cycle_39	7.381467714839829e-09	1.3260084768864961	4.194738591090097e-06
cycle_40	5.307193184922454e-09	1.3260084748122218	-2.2082989468652503e-05
cycle_41	5.421971760455335e-09	1.3260084749270002	-2.3786933302905044e-05
cycle_42	1.7099099913764348e-12	1.3260084695067385	4.5309833429652e-07
cycle_43	5.752558096538962e-09	1.3260084752575867	-2.62855548920915e-05
cycle_44	5.1803477063572245e-09	1.3260084746853762	-2.290808840510472e-05
cycle_45	1.7099099913764348e-12	1.3260084695067385	4.5309833429652e-07
cycle_46	7.3827926549974165e-09	1.3260084768878213	-4.231929620013286e-06
cycle_47	3.6098848910093295e-09	1.3260084731149133	1.297142713518884e-06
cycle_48	5.6857369923335455e-09	1.3260084751907657	2.7955518892952558e-05
cycle_49	1.073086064451445e-12	1.3260084695061016	-2.2427842139016718e-08
cycle_50	0.0	1.3260084695050285	0.0
cycle_51	7.38254080090428e-09	1.3260084768875693	4.217164287056985e-06
cycle_52	1.577515895689885e-12	1.3260084695066061	-3.806512748338875e-07
cycle_53	5.8882477782518095e-09	1.3260084753932762	2.674944088432163e-05
cycle_54	7.2482420065966835e-09	1.3260084767532705	3.719345018471376e-06
cycle_55	5.552311943546329e-09	1.3260084750573404	-2.7513656912170337e-05
cycle_56	1.5775714068411162e-12	1.3260084695066061	3.806481196910738e-07
cycle_57	5.307193184922454e-09	1.3260084748122218	-2.2082989468652503e-05
