Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.859344204799498e-09	1.3764649896110412	-1.6971041551516741e-06
cycle_2	4.621969251772384e-09	1.3764649893736662	1.6050407203316297e-06
cycle_3	4.859344204799498e-09	1.3764649896110412	-1.6971041551516741e-06
cycle_4	0.0	1.376464984751697	0.0
cycle_5	4.2454325610563615e-09	1.3764649889971297	1.1588912284032915e-05
cycle_6	4.0081488683618716e-09	1.376464988759846	8.287242067306355e-06
cycle_7	4.859344204799498e-09	1.3764649896110412	-1.6971041551516741e-06
cycle_8	4.0083111274569205e-09	1.376464988760008	-8.295258527302174e-06
cycle_9	4.859344204799498e-09	1.3764649896110412	-1.6971041551516741e-06
cycle_10	4.2454325610563615e-09	1.3764649889971297	1.1588912284032915e-05
cycle_11	0.0	1.376464984751697	0.0
cycle_12	4.746542492384265e-09	1.3764649894982395	3.29716095792687e-06
cycle_13	4.859344204799498e-09	1.3764649896110412	-1.6971041551516741e-06
cycle_14	0.0	1.376464984751697	0.0
cycle_15	4.120859320444481e-09	1.3764649888725564	9.896792046437675e-06
cycle_16	4.859295077430659e-09	1.376464989610992	1.6873855159249551e-06
cycle_17	4.621969251772384e-09	1.3764649893736662	1.6050407203316297e-06
cycle_18	4.0081488683618716e-09	1.376464988759846	8.287242067306355e-06
cycle_19	4.245686080484035e-09	1.3764649889973832	-1.1597403402785478e-05
cycle_20	4.120859320444481e-09	1.3764649888725564	9.896792046437675e-06
cycle_21	4.2454325610563615e-09	1.3764649889971297	1.1588912284032915e-05
cycle_22	4.622011384736169e-09	1.3764649893737082	-1.6142847008016048e-06
cycle_23	4.621969251772384e-09	1.3764649893736662	1.6050407203316297e-06
cycle_24	4.120859320444481e-09	1.3764649888725564	9.896792046437675e-06
cycle_25	4.859295077430659e-09	1.376464989610992	1.6873855159249551e-06
cycle_26	0.0	1.376464984751697	0.0
cycle_27	4.1210637125033145e-09	1.3764649888727607	-9.905033969304089e-06
cycle_28	4.120859320444481e-09	1.3764649888725564	9.896792046437675e-06
cycle_29	4.1210637125033145e-09	1.3764649888727607	-9.905033969304089e-06
cycle_30	4.859295077430659e-09	1.376464989610992	1.6873855159249551e-06
