Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.103783051214506e-08	1.3427571619860639	7.636288902163058e-05
cycle_2	6.554569542682742e-08	1.3427571664939288	7.966060297143196e-05
cycle_3	8.376333338055986e-08	1.342757184711567	3.075877204772315e-06
cycle_4	0.0	1.3427571009482335	0.0
cycle_5	1.2873635490961988e-10	1.3427571010769699	-3.40928544767527e-06
cycle_6	1.0291767438275201e-13	1.3427571009483366	9.705511555546664e-08
cycle_7	4.622769267381699e-08	1.342757147175926	9.481077601292132e-06
cycle_8	6.471295876941952e-08	1.3427571656611923	8.226458208332454e-05
cycle_9	8.031525533525041e-08	1.3427571812634889	-2.6854547591215194e-07
cycle_10	8.757875114007163e-08	1.3427571885269844	-2.781300511012219e-07
cycle_11	6.002757096945643e-08	1.3427571609758044	7.635402039046779e-05
cycle_12	6.08590684514354e-08	1.342757161807302	7.91340228574744e-05
cycle_13	6.298758858935827e-08	1.342757163935822	6.954405695092092e-05
cycle_14	8.397895318035253e-08	1.3427571849271867	-3.2598685445472952e-06
cycle_15	6.336698549214148e-08	1.342757164315219	6.349575106845418e-05
cycle_16	5.929795027226348e-08	1.3427571602461836	-7.616868659826581e-05
cycle_17	6.6795737052594e-08	1.3427571677439705	8.277919795374178e-05
cycle_18	6.352025444522624e-08	1.342757164468488	-7.623561104164178e-05
cycle_19	0.0	1.3427571009482335	0.0
cycle_20	9.167894221562278e-11	1.3427571010399124	-4.2390879145814964e-07
cycle_21	6.096354188134256e-08	1.3427571619117753	-7.631120308010386e-05
cycle_22	6.447804812292901e-08	1.3427571654262815	7.929170149384435e-05
cycle_23	1.6180434769808016e-10	1.3427571011100377	5.185773194193999e-08
cycle_24	6.657333984083635e-08	1.3427571675215733	6.976215183684964e-05
cycle_25	5.816882137077428e-08	1.3427571591170548	7.291512562845881e-05
cycle_26	5.988752976859857e-08	1.3427571608357634	7.324821925303038e-05
cycle_27	6.682578790329075e-08	1.3427571677740213	7.973747029998979e-05
cycle_28	6.350357911744098e-08	1.3427571644518126	-6.361859656156543e-05
cycle_29	6.295441556947168e-08	1.342757163902649	6.962489630757407e-05
cycle_30	4.628383681870574e-08	1.3427571472320703	9.574051665850458e-06
cycle_31	6.357619464214537e-08	1.342757164524428	7.923472996507197e-05
cycle_32	7.04687121433345e-08	1.3427571714169457	6.981429963087704e-05
cycle_33	6.577382088979178e-08	1.3427571667220544	7.985851029002067e-05
cycle_34	4.2034203229235345e-08	1.3427571429824368	9.126011106141974e-06
cycle_35	2.601252546696742e-13	1.3427571009484938	7.663185708217668e-08
cycle_36	8.417396191173765e-08	1.3427571851221953	3.5961898680048066e-06
cycle_37	6.376794570162048e-08	1.3427571647161791	7.631868236845918e-05
cycle_38	6.756653447848038e-08	1.342757168514768	-7.931802578858838e-05
cycle_39	6.93704169107967e-08	1.3427571703186503	-6.659355300780989e-05
cycle_40	1.309811703542607e-10	1.3427571010792145	-3.3930386109659594e-06
cycle_41	1.2985729158643267e-10	1.3427571010780908	-3.0703006135834876e-06
cycle_42	6.066286789563335e-08	1.3427571616111014	6.668254503505722e-05
cycle_43	1.2519058012472328e-10	1.342757101073424	2.972990347127613e-06
cycle_44	6.678843350593766e-08	1.342757167736667	-7.994369159131098e-05
cycle_45	8.011101454430403e-08	1.342757181059248	-4.582775832151498e-07
cycle_46	4.616812604441023e-08	1.3427571471163595	-9.654279564841328e-06
cycle_47	1.0591527654923993e-13	1.3427571009483392	-8.48312636247961e-08
cycle_48	6.273185354510602e-08	1.342757163680087	7.598537083564061e-05
cycle_49	7.042831895454071e-08	1.3427571713765525	7.340538311134681e-05
cycle_50	6.336572433429666e-08	1.3427571643139578	-7.625573069502956e-05
cycle_51	6.104246935700886e-08	1.3427571619907028	-7.935700459743567e-05
cycle_52	2.106093077713922e-13	1.342757100948444	-1.6249292023040596e-08
cycle_53	6.202366981122864e-08	1.3427571629719033	6.330315969532707e-05
cycle_54	4.833678174387401e-08	1.3427571492850152	1.3049737896175806e-05
cycle_55	4.605559678072524e-08	1.3427571470038302	-9.456031557664168e-06
cycle_56	6.940758900952915e-08	1.3427571703558225	6.998855832529571e-05
cycle_57	5.8068020225565675e-08	1.3427571590162537	7.28303953047571e-05
cycle_58	6.542423297561939e-08	1.3427571663724664	6.661185944811798e-05
cycle_59	6.634307453401433e-08	1.342757167291308	6.968574999849375e-05
cycle_60	1.665160787034381e-10	1.3427571011147497	-1.410422303949055e-07
cycle_61	6.360611998212917e-08	1.3427571645543535	7.631064517893416e-05
cycle_62	4.438824935393271e-08	1.3427571453364828	-6.025834790701623e-06
cycle_63	1.2854062259037846e-10	1.342757101076774	3.380555028020815e-06
cycle_64	4.438596495903724e-08	1.3427571453341984	-6.170733241162019e-06
cycle_65	6.640414457192989e-08	1.3427571673523782	6.96734648795716e-05
cycle_66	8.419069419396408e-08	1.3427571851389277	3.083499881095797e-06
