Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1526510024228998e-07	1.323413343887716	0.00013246189193444335
cycle_2	0.0	1.3234132286226157	0.0
cycle_3	7.060618439913569e-08	1.3234132992288001	8.976003319449699e-06
cycle_4	1.0979811082556523e-07	1.3234133384207265	0.0001281892467864254
cycle_5	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_6	9.934018085910878e-08	1.3234133279627964	9.085108152379062e-05
cycle_7	9.498565223253763e-08	1.323413323608268	8.281176958091496e-05
cycle_8	6.580043654391687e-08	1.3234132944230523	8.667506614767895e-06
cycle_9	9.081063168103753e-08	1.3234133194332474	-9.173087240688105e-05
cycle_10	1.4206837090080526e-07	1.3234133706909865	3.58903058845228e-05
cycle_11	9.969934783304879e-08	1.3234133283219633	9.958402991377957e-05
cycle_12	6.351238640567303e-08	1.3234132921350021	1.2947910183080946e-05
cycle_13	1.3126369319271802e-07	1.323413359886309	-2.7294110889863887e-05
cycle_14	9.489352603697654e-08	1.3234133235161418	-8.759306622835306e-05
cycle_15	1.0943600442514523e-07	1.3234133380586202	-0.00011936187077293825
cycle_16	1.3830425693583948e-10	1.32341322876092	-4.591555804789316e-06
cycle_17	8.468481471624045e-11	1.3234132287073006	3.1321783039439666e-07
cycle_18	1.407868266412038e-10	1.3234132287634026	4.277974197997025e-06
cycle_19	6.580043654391687e-08	1.3234132944230523	8.667506614767895e-06
cycle_20	1.1490593326834997e-07	1.323413343528549	0.0001237289435444544
cycle_21	1.3654977748522867e-07	1.3234133651723932	-3.189081181692588e-05
cycle_22	1.1194944693482256e-07	1.3234133405720625	-0.0001190510822731694
cycle_23	1.0943600442514523e-07	1.3234133380586202	-0.00011936187077293825
cycle_24	9.296266789693419e-08	1.3234133215852837	-9.632444241752802e-05
cycle_25	6.597614893300019e-08	1.3234132945987647	9.806497573427997e-06
cycle_26	1.3830425693583948e-10	1.32341322876092	-4.591555804789316e-06
cycle_27	1.4206588438980816e-07	1.3234133706885	3.620361088640944e-05
cycle_28	6.821259329603535e-08	1.3234132968352088	-1.2253770974801625e-05
cycle_29	1.3654977748522867e-07	1.3234133651723932	-3.189081181692588e-05
cycle_30	8.468498124969415e-11	1.3234132287073006	-3.1338720046791835e-07
cycle_31	6.59784307743827e-08	1.3234132946010464	-9.938452144753196e-06
cycle_32	9.255716715284024e-08	1.323413321179783	8.312750004751956e-05
cycle_33	9.070666018295981e-08	1.3234133193292759	9.582747013003878e-05
cycle_34	1.196082122234543e-10	1.323413228742224	3.452131220937904e-06
cycle_35	9.296266789693419e-08	1.3234133215852837	-9.632444241752802e-05
cycle_36	9.291420960400032e-08	1.3234133215368251	9.613856557078027e-05
cycle_37	1.4101697276558411e-07	1.3234133696395884	2.8474298693792477e-05
cycle_38	1.4101448642112047e-07	1.3234133696371022	2.8160998664816805e-05
cycle_39	8.468498124969415e-11	1.3234132287073006	-3.1338720046791835e-07
cycle_40	1.0983303422307245e-07	1.32341333845565	0.0001313281601769689
cycle_41	9.503183029391238e-08	1.3234133236544459	-9.218462203314237e-05
cycle_42	1.119074049538149e-07	1.3234133405300206	0.00012227947630777392
cycle_43	1.3830031564410206e-10	1.323413228760916	4.591279199883669e-06
cycle_44	6.835129112703342e-08	1.3234132969739067	5.526006873313172e-06
cycle_45	1.0947386724913244e-07	1.323413338096483	0.00012259521178697996
cycle_46	1.2209472322055603e-10	1.3234132287447105	3.1388262190512606e-06
cycle_47	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_48	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_49	9.736308415053685e-08	1.3234133259856997	8.708750770791696e-05
cycle_50	8.820637609208148e-08	1.3234133168289919	-8.444743196461824e-05
cycle_51	6.821235010168181e-08	1.323413296834966	1.211734604061876e-05
cycle_52	1.0943600442514523e-07	1.3234133380586202	-0.00011936187077293825
cycle_53	0.0	1.3234132286226157	0.0
cycle_54	1.0754321538852807e-07	1.3234133361658311	0.0001310171469701693
cycle_55	1.4104509687973277e-07	1.3234133696677126	-2.875636068072618e-05
cycle_56	1.1494334534178918e-07	1.323413343565961	0.00012027665530323084
cycle_57	9.059347660933526e-08	1.3234133192160922	8.395533015748136e-05
cycle_58	9.985342225293792e-08	1.3234133284760379	0.00012329447312497965
cycle_59	1.421128619782941e-07	1.3234133707354776	-3.648778954629117e-05
cycle_60	9.291420960400032e-08	1.3234133215368251	9.613856557078027e-05
cycle_61	9.49856482912459e-08	1.323413323608264	9.199460458558795e-05
cycle_62	9.059347660933526e-08	1.3234133192160922	8.395533015748136e-05
cycle_63	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_64	1.0742112066530751e-07	1.3234133360437363	0.00012787832075111805
cycle_65	1.3830031564410206e-10	1.323413228760916	4.591279199883669e-06
cycle_66	8.468481471624045e-11	1.3234132287073006	3.1321783039439666e-07
cycle_67	9.250106136615699e-08	1.323413321123677	8.77189736537276e-05
cycle_68	9.934018085910878e-08	1.3234133279627964	9.085108152379062e-05
cycle_69	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_70	1.0700797242746418e-07	1.3234133356305882	0.00011945872883406539
cycle_71	9.53448152651859e-08	1.323413323967431	0.0001007275529755769
cycle_72	9.49856482912459e-08	1.323413323608264	9.199460458558795e-05
cycle_73	1.407868266412038e-10	1.3234132287634026	4.277974197997025e-06
cycle_74	6.351238640567303e-08	1.3234132921350021	1.2947910183080946e-05
cycle_75	1.196082122234543e-10	1.323413228742224	3.452131220937904e-06
cycle_76	1.4104509687973277e-07	1.3234133696677126	-2.875636068072618e-05
cycle_77	1.1490593326834997e-07	1.323413343528549	0.0001237289435444544
cycle_78	1.3225589717835717e-07	1.3234133608785128	3.476095280141589e-05
cycle_79	1.2209472322055603e-10	1.3234132287447105	3.1388262190512606e-06
cycle_80	0.0	1.3234132286226157	0.0
cycle_81	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_82	1.196082122234543e-10	1.323413228742224	3.452131220937904e-06
cycle_83	1.407868266412038e-10	1.3234132287634026	4.277974197997025e-06
cycle_84	9.068883233265268e-08	1.3234133193114481	-8.872802993925566e-05
cycle_85	1.0979811082556523e-07	1.3234133384207265	0.0001281892467864254
cycle_86	9.489352603697654e-08	1.3234133235161418	-8.759306622835306e-05
cycle_87	1.2209472322055603e-10	1.3234132287447105	3.1388262190512606e-06
cycle_88	6.597614893300019e-08	1.3234132945987647	9.806497573427997e-06
cycle_89	1.196082122234543e-10	1.323413228742224	3.452131220937904e-06
cycle_90	6.5802716775476e-08	1.3234132944253325	-8.79910975948306e-06
cycle_91	7.06087189272786e-08	1.3234132992313348	-9.117218212784106e-06
cycle_92	9.484734797560179e-08	1.3234133234699637	8.740332538570428e-05
cycle_93	9.070666018295981e-08	1.3234133193292759	9.582747013003878e-05
