Cycle	KLvalue	Hvalue	DFvalue
cycle_1	9.044160790283584e-07	1.2204021458666574	0.0003483071633460233
cycle_2	8.551583465798984e-07	1.2204020966089248	-0.00056461536329383
cycle_3	6.21643866938193e-08	1.2204013036149652	-3.430732100184741e-05
cycle_4	1.1070699965087805e-07	1.220401352157578	-0.00018138623156541134
cycle_5	8.934280562866714e-07	1.2204021348786347	1.4175240641317588e-05
cycle_6	2.456685746721199e-06	1.2204036981363253	0.0009469396702466715
cycle_7	2.090586246700221e-06	1.220403332036825	0.0006005684087802277
cycle_8	1.0155978466264148e-06	1.2204022570484252	0.0007183647638412394
cycle_9	8.550832747422632e-07	1.2204020965338533	-0.0005664630611228461
cycle_10	1.1435114717350814e-06	1.2204023849620502	0.0001460692417207532
cycle_11	6.51276118507349e-07	1.2204018927266969	0.0003462023420998106
cycle_12	1.3250019829935678e-06	1.2204025664525615	0.0007016128788354947
cycle_13	2.5625159133513264e-07	1.2204014977021698	-0.00012302858600493627
cycle_14	3.6111040327413413e-07	1.2204016025609816	0.00028668327968953133
cycle_15	2.5468071795931024e-07	1.2204014961312963	0.00010721545535830046
cycle_16	2.4629403311271503e-07	1.2204014877446114	0.00015615851907790912
cycle_17	1.1526156918906239e-06	1.2204023940662703	0.0006960967457691758
cycle_18	3.3075486316480607e-07	1.2204015722054415	4.5541096257761815e-05
cycle_19	1.6474432199542477e-06	1.2204028888937983	-2.1744738686213516e-05
cycle_20	5.26006712964211e-07	1.2204017674572913	0.0001800815721146598
cycle_21	6.103985449312788e-07	1.2204018518491233	0.0004151593640905338
cycle_22	1.4133979725494683e-07	1.2204013827903757	-0.0001091116807589998
cycle_23	1.1519184937025528e-06	1.220402393369072	-0.00033100352754733553
cycle_24	3.9480775537725776e-07	1.2204016362583339	-0.0003423936978286801
cycle_25	2.767961020389009e-07	1.2204015182466805	0.0003595032691363631
cycle_26	3.864310735568477e-07	1.2204016278816519	-0.0003567539313165946
cycle_27	3.895509756435267e-07	1.2204016310015542	-4.273020460243693e-05
cycle_28	1.4126193584595992e-06	1.2204026540699369	0.00070556448263423
cycle_29	1.980846694449312e-07	1.2204014395352478	-0.00017645026124341046
cycle_30	6.729672014926802e-07	1.22040191441778	0.00032397373343712177
cycle_31	8.936574486528848e-07	1.220402135108027	0.00010712081217795211
cycle_32	1.097949176021018e-09	1.2204012425485276	1.595463499484695e-05
cycle_33	1.1696660792703817e-07	1.2204013584171864	4.6225689691398175e-05
cycle_34	4.903970748371123e-07	1.2204017318476534	0.00038952775051864785
cycle_35	5.215986836060171e-07	1.220401763049262	0.00017080493796220453
cycle_36	3.298755176239787e-07	1.220401571326096	-5.5283543727191464e-05
cycle_37	1.1182567449530278e-06	1.2204023597073235	0.0006458671358864632
cycle_38	9.677095892945964e-07	1.2204022091601678	0.0005026375015260987
cycle_39	6.962793526188449e-07	1.220401937729931	0.0003456360072032205
cycle_40	5.5641209806278624e-08	1.2204012970917884	4.380500308881485e-05
cycle_41	8.829739912563639e-07	1.2204021244245697	0.00028350224165415994
cycle_42	8.852550624216526e-07	1.2204021267056409	0.00018777102242523158
cycle_43	9.051562091522136e-07	1.2204021466067876	0.0004509414887506613
cycle_44	3.6936428524092513e-07	1.2204016108148639	-0.0004373488655585456
cycle_45	1.706703360304651e-07	1.2204014121209146	-0.0001717794701280584
cycle_46	8.435588938204841e-07	1.2204020850094723	0.00018101898609784728
cycle_47	7.787818742943653e-07	1.2204020202324526	4.2865764626753844e-07
cycle_48	4.2299765817821466e-07	1.2204016644482367	-3.887967940724435e-05
cycle_49	8.67409727378643e-10	1.2204012423179882	1.7997079392428894e-05
cycle_50	3.836568427673104e-07	1.2204016251074212	0.00013277227311730977
cycle_51	7.759622140668387e-07	1.2204020174127925	-4.927677479837911e-05
cycle_52	8.81015499443194e-09	1.2204012502607335	-4.9926027972435616e-05
cycle_53	8.667544140195105e-07	1.2204021082049925	0.0005370658014566543
cycle_54	2.1018679619011493e-07	1.2204014516373745	0.00030064791034573046
cycle_55	4.660756138807898e-07	1.2204017075261921	0.0004054769092519672
cycle_56	1.2740396375388041e-06	1.2204025154902158	0.0008271409272967711
cycle_57	1.2239590629903319e-07	1.2204013638464848	6.329432180829375e-05
cycle_58	8.161905226677924e-07	1.220402057641101	0.0003480542114836227
cycle_59	4.41953024454822e-07	1.2204016834036029	0.00041779825922544367
cycle_60	1.5108874684699458e-07	1.2204013925393253	0.00014554239486491705
cycle_61	9.05440643489408e-07	1.2204021468912218	6.838429170891169e-05
cycle_62	2.724950759480649e-07	1.2204015139456543	0.00016606408831981723
cycle_63	1.5657495696930201e-06	1.220402807200148	0.0007249340086098732
cycle_64	1.772161384805404e-06	1.2204030136119632	0.000706688811459133
cycle_65	1.4784760792585505e-06	1.2204027199266576	0.0006601752829050178
cycle_66	1.116254423616514e-07	1.2204013530760207	7.787790102398162e-05
cycle_67	4.839638745035568e-07	1.220401725414453	0.00012788546005010337
cycle_68	1.0553908880162055e-07	1.220401346989667	5.9886039323442386e-05
cycle_69	2.062007492809048e-06	1.2204033034580712	0.0009206739800457497
cycle_70	1.7474193900191004e-07	1.2204014161925174	8.000619304510126e-05
cycle_71	6.328594112647856e-08	1.2204013047365194	-3.202662113521715e-05
cycle_72	1.0991026415940741e-06	1.22040234055322	0.0007508512361024955
cycle_73	1.3290409224542277e-06	1.220402570491501	0.0004594724009394924
cycle_74	6.621515286353574e-07	1.220401903602107	-0.0002479230090645379
cycle_75	2.209566823951903e-08	1.2204012635462467	9.043788562074218e-05
cycle_76	1.0368669543237008e-06	1.2204022783175328	0.0006023791401115475
cycle_77	5.487758102939999e-07	1.2204017902263886	-0.00022448071652117485
cycle_78	9.02507570121891e-07	1.2204021439581485	0.0002792253487490237
cycle_79	5.83266417025774e-07	1.2204018247169954	0.0004173697863769643
cycle_80	7.578727887203041e-07	1.2204019993233672	7.473916989733653e-05
cycle_81	1.2046129823084506e-06	1.2204024460635607	0.0004585401086815988
cycle_82	1.6761191010961074e-06	1.2204029175696796	0.000601374440391711
cycle_83	5.933532079005488e-07	1.2204018348037864	0.0004408617126332448
cycle_84	8.248060527904499e-07	1.2204020662566313	0.0005818131403994842
cycle_85	1.552217486489038e-07	1.220401396672327	-1.2538741193363068e-05
cycle_86	1.6538024896761705e-07	1.2204014068308273	0.00020093195514520046
cycle_87	1.3285053998557395e-07	1.2204013743011184	0.0002026666532931598
cycle_88	8.339989012728921e-07	1.2204020754494798	0.0005485004466443677
cycle_89	1.0850320863176055e-06	1.220402326482665	0.0005711629434424215
cycle_90	8.555030637513727e-07	1.2204020969536422	0.000137769912554625
cycle_91	1.5345410608880172e-07	1.2204013949046844	1.5452953991412777e-06
cycle_92	3.0850794982550944e-07	1.2204015499585283	0.0002509979876997859
cycle_93	3.943274484441428e-07	1.220401635778027	0.0003416045633747866
cycle_94	1.0086721405067056e-06	1.220402250122719	0.00026549441679096786
cycle_95	5.536032335329288e-07	1.220401795053812	0.0003564647310598801
cycle_96	1.926771794058535e-07	1.2204014341277578	-0.00013013847381390664
cycle_97	1.695453088479404e-07	1.2204014109958874	-0.00021100170577936783
cycle_98	1.182627304724404e-06	1.2204024240778832	0.0005236346839668504
cycle_99	1.545712325190518e-06	1.2204027871629037	0.0007381934131580059
cycle_100	1.606111652063813e-06	1.2204028475622306	0.0006465468772528515
