Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.980398009088674e-10	1.3445295641908521	-3.054947812830555e-06
cycle_2	1.0217072743401445e-09	1.3445295644145197	-9.6131812549749e-06
cycle_3	1.3946745980319974e-09	1.3445295647874869	-1.6606673996499843e-06
cycle_4	1.1710487024529925e-09	1.3445295645638609	-8.218453548369808e-06
cycle_5	1.3946576116197207e-09	1.3445295647874698	1.657878067551355e-06
cycle_6	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_7	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_8	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_9	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_10	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_11	0.0	1.3445295633928123	0.0
cycle_12	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_13	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_14	0.0	1.3445295633928123	0.0
cycle_15	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_16	1.094460910788797e-09	1.344529564487273	1.1270337811453146e-05
cycle_17	0.0	1.3445295633928123	0.0
cycle_18	1.0982262321768133e-09	1.3445295644910384	-6.55910800084758e-06
cycle_19	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_20	1.0217072743401445e-09	1.3445295644145197	-9.6131812549749e-06
cycle_21	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_22	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_23	1.0217072743401445e-09	1.3445295644145197	-9.6131812549749e-06
cycle_24	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_25	1.094460910788797e-09	1.344529564487273	1.1270337811453146e-05
cycle_26	0.0	1.3445295633928123	0.0
cycle_27	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_28	1.094460910788797e-09	1.344529564487273	1.1270337811453146e-05
cycle_29	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_30	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_31	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_32	0.0	1.3445295633928123	0.0
cycle_33	1.3946745980319974e-09	1.3445295647874869	-1.6606673996499843e-06
cycle_34	0.0	1.3445295633928123	0.0
cycle_35	7.980398009088674e-10	1.3445295641908521	-3.054947812830555e-06
cycle_36	0.0	1.3445295633928123	0.0
cycle_37	0.0	1.3445295633928123	0.0
cycle_38	1.1709901381884436e-09	1.3445295645638022	8.2161115096957e-06
cycle_39	1.1709901381884436e-09	1.3445295645638022	8.2161115096957e-06
cycle_40	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_41	0.0	1.3445295633928123	0.0
cycle_42	1.0945297446163238e-09	1.3445295644873418	-1.127252680249713e-05
cycle_43	7.980398009088674e-10	1.3445295641908521	-3.054947812830555e-06
cycle_44	0.0	1.3445295633928123	0.0
cycle_45	1.1710487024529925e-09	1.3445295645638609	-8.218453548369808e-06
cycle_46	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_47	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_48	7.980398009088674e-10	1.3445295641908521	-3.054947812830555e-06
cycle_49	1.0217072743401445e-09	1.3445295644145197	-9.6131812549749e-06
cycle_50	1.1709901381884436e-09	1.3445295645638022	8.2161115096957e-06
cycle_51	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_52	1.1709901381884436e-09	1.3445295645638022	8.2161115096957e-06
cycle_53	1.3946745980319974e-09	1.3445295647874869	-1.6606673996499843e-06
cycle_54	7.980398009088674e-10	1.3445295641908521	-3.054947812830555e-06
cycle_55	0.0	1.3445295633928123	0.0
cycle_56	0.0	1.3445295633928123	0.0
cycle_57	1.094460910788797e-09	1.344529564487273	1.1270337811453146e-05
cycle_58	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_59	1.0216554269248945e-09	1.3445295644144677	9.611137891774035e-06
cycle_60	1.1710487024529925e-09	1.3445295645638609	-8.218453548369808e-06
cycle_61	1.1710487024529925e-09	1.3445295645638609	-8.218453548369808e-06
cycle_62	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_63	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_64	1.1709901381884436e-09	1.3445295645638022	8.2161115096957e-06
cycle_65	1.0217072743401445e-09	1.3445295644145197	-9.6131812549749e-06
cycle_66	1.3946576116197207e-09	1.3445295647874698	1.657878067551355e-06
cycle_67	0.0	1.3445295633928123	0.0
cycle_68	1.098184654324541e-09	1.344529564490997	6.55691159001659e-06
cycle_69	1.094460910788797e-09	1.344529564487273	1.1270337811453146e-05
cycle_70	7.980295313458896e-10	1.344529564190842	3.053351743054211e-06
cycle_71	7.980398009088674e-10	1.3445295641908521	-3.054947812830555e-06
