Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.423115235627993e-06	1.344654589868998	-0.00040815972869340245
cycle_2	2.428948981614276e-06	1.344654595702744	0.00040503588950552283
cycle_3	3.395039804843236e-11	1.344652166787713	-1.519652054693399e-06
cycle_4	2.3706756515640137e-06	1.344654537429414	0.00046079287158068416
cycle_5	1.7092274582908296e-06	1.3446538759812208	-5.7407926609964743e-05
cycle_6	3.055809850160962e-06	1.3446552225636126	-1.5361980372219364e-06
cycle_7	2.423115235627993e-06	1.344654589868998	-0.00040815972869340245
cycle_8	2.423148284413923e-06	1.344654589902047	-0.0004064315338962454
cycle_9	3.3950064981524974e-11	1.3446521667877125	1.5195841541193467e-06
cycle_10	0.0	1.3446521667537625	0.0
cycle_11	2.428948981614276e-06	1.344654595702744	0.00040503588950552283
cycle_12	2.352949823203332e-06	1.3446545197035857	-0.0004620600311805445
cycle_13	3.3950064981524974e-11	1.3446521667877125	1.5195841541193467e-06
cycle_14	2.3706756515640137e-06	1.344654537429414	0.00046079287158068416
cycle_15	2.3645116529191768e-06	1.3446545312654155	0.00045907080084522933
cycle_16	1.708832006008798e-06	1.3446538755857684	5.39898732411781e-05
cycle_17	2.417508592256201e-06	1.3446545842623547	0.00040159089795482883
cycle_18	2.3645025769569727e-06	1.3446545312563394	0.0004605904280254869
cycle_19	2.3475617653700986e-06	1.344654514315528	-0.000462263283497244
cycle_20	2.3592261861882236e-06	1.3446545259799487	0.0004592847266938205
cycle_21	2.341621443469055e-06	1.344654508375206	0.00045757412027763733
cycle_22	2.3592261861882236e-06	1.3446545259799487	0.0004592847266938205
cycle_23	2.3645116529191768e-06	1.3446545312654155	0.00045907080084522933
cycle_24	3.067311466764533e-06	1.3446552340652291	-3.0672939215214967e-06
cycle_25	3.067311466764533e-06	1.3446552340652291	-3.0672939215214967e-06
cycle_26	2.3592261861882236e-06	1.3446545259799487	0.0004592847266938205
cycle_27	2.3592261861882236e-06	1.3446545259799487	0.0004592847266938205
cycle_28	2.3973156793033468e-11	1.3446521667777356	2.085857686018322e-07
cycle_29	2.406077825034547e-06	1.3446545728315875	0.0004033305801431908
cycle_30	2.353028237145338e-06	1.3446545197819997	0.00045908230801305905
cycle_31	2.3475617653700986e-06	1.344654514315528	-0.000462263283497244
cycle_32	2.352949823203332e-06	1.3446545197035857	-0.0004620600311805445
cycle_33	1.6960564377388465e-06	1.3446538628102003	5.379404012878508e-05
cycle_34	3.304917450819289e-11	1.3446521667868117	-1.728260895228484e-06
cycle_35	1.708832006008798e-06	1.3446538755857684	5.39898732411781e-05
cycle_36	2.346878337222691e-06	1.3446545136320995	0.0004588798413345252
cycle_37	1.7092274582908296e-06	1.3446538759812208	-5.7407926609964743e-05
cycle_38	1.7220554170416236e-06	1.3446538888091795	-5.7629363149402923e-05
cycle_39	2.417508591867623e-06	1.3446545842623543	0.00040504735364721434
cycle_40	3.3950064981524974e-11	1.3446521667877125	1.5195841541193467e-06
cycle_41	2.3973156793033468e-11	1.3446521667777356	2.085857686018322e-07
cycle_42	2.428948981614276e-06	1.344654595702744	0.00040503588950552283
cycle_43	3.0558089488819107e-06	1.3446552225627113	-1.3275873941842598e-06
cycle_44	1.708832006008798e-06	1.3446538755857684	5.39898732411781e-05
cycle_45	3.304917450819289e-11	1.3446521667868117	-1.728260895228484e-06
cycle_46	2.353028237145338e-06	1.3446545197819997	0.00045908230801305905
cycle_47	2.3530621875433866e-06	1.34465451981595	0.00045756265595836565
cycle_48	2.3354466691105635e-06	1.3446545022004317	0.0004573716784735393
cycle_49	2.4165135404929927e-06	1.344654583267303	-0.00040836172884223254
cycle_50	2.346878337222691e-06	1.3446545136320995	0.0004588798413345252
cycle_51	2.3652429366194383e-06	1.3446545319966992	-0.0004655287936294883
cycle_52	0.0	1.3446521667537625	0.0
cycle_53	3.3950064981524974e-11	1.3446521667877125	1.5195841541193467e-06
cycle_54	1.703113899520492e-06	1.344653869867662	-5.5673578408965696e-05
cycle_55	3.304917450819289e-11	1.3446521667868117	-1.728260895228484e-06
cycle_56	1.7092274582908296e-06	1.3446538759812208	-5.7407926609964743e-05
cycle_57	3.304917450819289e-11	1.3446521667868117	-1.728260895228484e-06
cycle_58	2.4297647584492488e-06	1.344654596518521	-0.0004079577764315445
cycle_59	2.411622694986626e-06	1.3446545783764576	-0.00040814825998936044
cycle_60	2.341621443469055e-06	1.344654508375206	0.00045757412027763733
cycle_61	2.4116127177453706e-06	1.3446545783664803	-0.0004064200221660652
cycle_62	2.4297647584492488e-06	1.344654596518521	-0.0004079577764315445
cycle_63	2.3530621872103197e-06	1.3446545198159496	0.0004606018921671784
cycle_64	2.4346941871478123e-06	1.3446546014479495	-0.0004081712836286333
cycle_65	1.709270484318015e-06	1.3446538760242468	-5.740796963610295e-05
cycle_66	2.3994113889647117e-06	1.3446545661651514	0.0004018176205267676
cycle_67	2.353028237145338e-06	1.3446545197819997	0.00045908230801305905
cycle_68	2.423148284802501e-06	1.3446545899020472	-0.00040988798958863093
cycle_69	4.3026027185533167e-11	1.3446521667967886	-4.302613820783563e-11
cycle_70	2.4297647584492488e-06	1.344654596518521	-0.0004079577764315445
cycle_71	2.3592261861882236e-06	1.3446545259799487	0.0004592847266938205
cycle_72	3.395039804843236e-11	1.344652166787713	-1.519652054693399e-06
cycle_73	2.410852133039043e-06	1.3446545776058954	0.00040180615620749593
cycle_74	2.3592261861882236e-06	1.3446545259799487	0.0004592847266938205
cycle_75	2.40606784818187e-06	1.3446545728216106	0.0004016023622741005
cycle_76	4.3026027185533167e-11	1.3446521667967886	-4.302613820783563e-11
cycle_77	4.3026027185533167e-11	1.3446521667967886	-4.302613820783563e-11
cycle_78	3.304878593013427e-11	1.3446521667868112	1.7281947971570233e-06
cycle_79	1.7022402877264753e-06	1.3446538689940501	5.551609096143828e-05
cycle_80	2.4346941871478123e-06	1.3446546014479495	-0.0004081712836286333
cycle_81	2.3354466691105635e-06	1.3446545022004317	0.0004573716784735393
cycle_82	1.708832006008798e-06	1.3446538755857684	5.39898732411781e-05
cycle_83	0.0	1.3446521667537625	0.0
cycle_84	2.4241669732139037e-06	1.3446545909207357	0.00040483209353242566
cycle_85	2.3530621872103197e-06	1.3446545198159496	0.0004606018921671784
cycle_86	3.304917450819289e-11	1.3446521667868117	-1.728260895228484e-06
cycle_87	3.078784905297116e-06	1.3446552455386678	-1.3505632660559819e-06
cycle_88	2.4049879506771177e-06	1.3446545717417133	-0.00040662199924296205
cycle_89	2.346878337222691e-06	1.3446545136320995	0.0004588798413345252
cycle_90	2.435607362960557e-06	1.3446546023611254	0.00040482062939073415
cycle_91	2.423115235627993e-06	1.344654589868998	-0.00040815972869340245
cycle_92	1.7154070129365984e-06	1.3446538821607754	-5.914234085790948e-05
cycle_93	3.0443781820488347e-06	1.3446552111319445	-3.0443608982078096e-06
cycle_94	2.423115235627993e-06	1.344654589868998	-0.00040815972869340245
cycle_95	2.41652351734567e-06	1.3446545832772798	-0.00040663351097314226
cycle_96	1.7092274582908296e-06	1.3446538759812208	-5.7407926609964743e-05
cycle_97	2.417475543081693e-06	1.3446545842293056	0.0004033191588500573
cycle_98	2.3416305190981923e-06	1.3446545083842816	0.0004590937293061925
cycle_99	3.304878593013427e-11	1.3446521667868112	1.7281947971570233e-06
cycle_100	2.352940747574195e-06	1.34465451969451	-0.0004635796402090997
