Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3417308835099429	0.0
cycle_2	2.388981512613242e-09	1.3417308858989243	-1.2023236410363403e-05
cycle_3	0.0	1.3417308835099429	0.0
cycle_4	2.2762730589320768e-09	1.3417308857862158	-1.515529283707684e-05
cycle_5	0.0	1.3417308835099429	0.0
cycle_6	2.2760848206182516e-09	1.3417308857860277	1.5150740480585068e-05
cycle_7	2.310785562897877e-09	1.3417308858207284	-1.568304886950811e-05
cycle_8	0.0	1.3417308835099429	0.0
cycle_9	1.6699105986894835e-09	1.3417308851798535	3.1304992261227405e-06
cycle_10	2.4233152706720773e-09	1.341730885933258	1.2546145634284578e-05
cycle_11	2.3105852786642345e-09	1.3417308858205281	1.567842750027637e-05
cycle_12	0.0	1.3417308835099429	0.0
cycle_13	1.6699105986894835e-09	1.3417308851798535	3.1304992261227405e-06
cycle_14	2.423494016579042e-09	1.341730885933437	-1.2550992442794673e-05
cycle_15	0.0	1.3417308835099429	0.0
cycle_16	2.423494016579042e-09	1.341730885933437	-1.2550992442794673e-05
cycle_17	0.0	1.3417308835099429	0.0
cycle_18	0.0	1.3417308835099429	0.0
cycle_19	2.310785562897877e-09	1.3417308858207284	-1.568304886950811e-05
cycle_20	0.0	1.3417308835099429	0.0
cycle_21	2.310785562897877e-09	1.3417308858207284	-1.568304886950811e-05
cycle_22	0.0	1.3417308835099429	0.0
cycle_23	2.2760848206182516e-09	1.3417308857860277	1.5150740480585068e-05
cycle_24	2.3888148126260944e-09	1.3417308858987576	1.2018458614593275e-05
cycle_25	2.388981512613242e-09	1.3417308858989243	-1.2023236410363403e-05
cycle_26	2.3105852786642345e-09	1.3417308858205281	1.567842750027637e-05
cycle_27	0.0	1.3417308835099429	0.0
cycle_28	2.4233152706720773e-09	1.341730885933258	1.2546145634284578e-05
cycle_29	2.310785562897877e-09	1.3417308858207284	-1.568304886950811e-05
cycle_30	1.6699105986894835e-09	1.3417308851798535	3.1304992261227405e-06
cycle_31	0.0	1.3417308835099429	0.0
