Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3375055247894228	0.0
cycle_2	1.8794487355311418e-08	1.33750554358391	4.400666393067354e-05
cycle_3	0.0	1.3375055247894228	0.0
cycle_4	1.2735811072417391e-08	1.3375055375252338	-6.3605025409918525e-06
cycle_5	0.0	1.3375055247894228	0.0
cycle_6	1.8689249203784897e-08	1.3375055434786718	-3.635414145186644e-05
cycle_7	2.3264411452839084e-08	1.337505548053834	-1.3655039026172489e-06
cycle_8	1.942057942239117e-08	1.3375055442100021	-3.903935188959151e-05
cycle_9	1.7693527309958768e-08	1.33750554248295	-4.2700912426973936e-05
cycle_10	1.8041429961090927e-08	1.3375055428308527	4.400741712828893e-05
cycle_11	1.8041429961090927e-08	1.3375055428308527	4.400741712828893e-05
cycle_12	1.842680019681353e-08	1.3375055432162228	-4.423741486936361e-05
cycle_13	1.3160643352883028e-08	1.337505537950066	-5.212217181860268e-06
cycle_14	2.2288060286257405e-11	1.3375055248117107	-2.2288060286257405e-11
cycle_15	1.868514704073121e-08	1.3375055434745697	3.9001246305125914e-05
cycle_16	1.868514704073121e-08	1.3375055434745697	3.9001246305125914e-05
cycle_17	1.8427445902524653e-08	1.3375055432168685	4.534927077215478e-05
cycle_18	1.735422916482321e-11	1.3375055248067769	-1.148727502342517e-06
cycle_19	0.0	1.3375055247894228	0.0
cycle_20	2.326388376383548e-08	1.3375055480533065	1.3189756090659088e-06
cycle_21	0.0	1.3375055247894228	0.0
cycle_22	1.1837864022368194e-11	1.3375055248012604	-1.935413138642872e-07
cycle_23	1.878955341316768e-08	1.3375055435789762	4.515537901239597e-05
cycle_24	1.275777006259915e-08	1.3375055375471927	6.335008960689503e-06
cycle_25	1.6771806166104852e-11	1.3375055248061947	-1.3422563955867162e-06
cycle_26	1.7551209374744303e-08	1.3375055423406321	-3.654653297896493e-05
cycle_27	1.942057942239117e-08	1.3375055442100021	-3.903935188959151e-05
cycle_28	1.2735482002312892e-08	1.3375055375249048	6.3350312487497895e-06
cycle_29	1.8278256797010783e-08	1.3375055430676794	3.651070338245299e-05
cycle_30	1.8685147262775814e-08	1.33750554347457	3.6316767057176236e-05
cycle_31	1.9828465980253895e-08	1.3375055446178887	-3.8846230343780874e-05
cycle_32	1.3160643352883028e-08	1.337505537950066	-5.212217181860268e-06
cycle_33	1.6771584121499927e-11	1.3375055248061942	1.342222852362962e-06
cycle_34	1.6771584121499927e-11	1.3375055248061942	1.342222852362962e-06
cycle_35	1.6771584121499927e-11	1.3375055248061942	1.342222852362962e-06
cycle_36	1.8041429961090927e-08	1.3375055428308527	4.400741712828893e-05
cycle_37	1.8672477619663397e-08	1.3375055434619	-3.76963643042294e-05
cycle_38	1.8794545419975606e-08	1.3375055435839682	-4.519296311056298e-05
cycle_39	2.397842557844143e-08	1.3375055487678482	-2.397842469026301e-08
cycle_40	0.0	1.3375055247894228	0.0
cycle_41	1.7957935805057446e-08	1.3375055427473586	-3.635341027047323e-05
cycle_42	1.7354118142520747e-11	1.3375055248067769	1.1486927936621427e-06
cycle_43	1.8277006519351602e-08	1.3375055430664293	-3.788949826788457e-05
cycle_44	1.9093207737075346e-08	1.3375055438826302	3.8807308811894536e-05
cycle_45	0.0	1.3375055247894228	0.0
cycle_46	1.7354118142520747e-11	1.3375055248067769	1.1486927936621427e-06
cycle_47	1.1970770930069818e-08	1.3375055367601936	6.1422664914267955e-06
cycle_48	1.1837864022368194e-11	1.3375055248012604	-1.935413138642872e-07
cycle_49	2.4726527381169205e-08	1.3375055495159502	-1.3669660100523728e-06
cycle_50	1.866837545660971e-08	1.337505543457798	3.765902345276295e-05
