Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.6386761016451423e-06	1.2981867199502046	-0.0004927075497930256
cycle_2	1.9242913555928e-06	1.2981870055654585	-0.0005744390524307086
cycle_3	9.940675332331672e-07	1.2981860753416363	-2.8032733373595242e-05
cycle_4	1.625855172715518e-09	1.2981850828999582	-1.540421580714657e-05
cycle_5	1.8774124307396889e-06	1.2981869586865338	-0.0006226600228994572
cycle_6	1.0234874616155132e-06	1.2981861047615646	-4.430741036770547e-05
cycle_7	1.6444602047305246e-06	1.2981867257343076	0.00045991745152906827
cycle_8	9.532200584416728e-10	1.298185082227323	2.1990181348074955e-06
cycle_9	1.7183852876745398e-06	1.2981867996593908	-0.00045965356209187735
cycle_10	2.5277672535128914e-06	1.2981876090413564	9.708651356671316e-05
cycle_11	1.85280679404487e-06	1.2981869340808971	-0.0005617930522656134
cycle_12	1.576392995528142e-06	1.2981866576670984	-0.0004721452421563854
cycle_13	1.713612065523673e-06	1.2981867948861685	0.0004562215773795675
cycle_14	1.7913750482989599e-09	1.298185083065478	1.75565952908463e-05
cycle_15	1.8816809696509118e-06	1.2981869629550726	0.0005726421788340708
cycle_16	2.463293251708798e-06	1.2981875445673547	-0.00011824522299191953
cycle_17	1.677312820247412e-06	1.2981867585869231	0.0005025041781146489
cycle_18	1.65058029272247e-06	1.2981867318543956	-0.0004450672926862853
cycle_19	1.8716137948349143e-06	1.2981869528878978	0.0006058632190113489
cycle_20	1.8442129410822794e-06	1.298186925487044	0.0005581734604004907
cycle_21	1.997543354725906e-06	1.2981870788174577	0.000573952769233943
cycle_22	4.464095759715292e-12	1.2981850812785671	7.291737841308432e-07
cycle_23	1.6481675045865174e-06	1.2981867294416074	0.0004607203258703563
cycle_24	1.6681014237684977e-06	1.2981867493755268	0.0005009776358989027
cycle_25	1.846694062446197e-06	1.2981869279681655	-0.000593449712068872
cycle_26	1.0587581922294476e-09	1.2981850823328611	2.27632276028622e-06
cycle_27	1.6171775363282848e-06	1.2981866984516393	-0.00042666889459830326
cycle_28	2.780220498266317e-12	1.2981850812768831	-7.741294366647722e-08
cycle_29	1.0879239933370144e-06	1.2981861691980963	-4.8549172242839944e-05
cycle_30	1.0226465481100178e-06	1.298186103920651	4.496781521878823e-05
cycle_31	1.921741072385963e-06	1.2981870030151752	-0.0005741682305527296
cycle_32	1.6937599656152713e-09	1.298185082967863	-1.513600039043661e-05
cycle_33	1.6692471849211188e-09	1.29818508294335	-1.3778645767070774e-05
cycle_34	1.673487394882045e-06	1.2981867547614978	0.0005017788324914174
cycle_35	1.602497153307958e-06	1.2981866837712563	0.000488915619915542
cycle_36	9.946165788199401e-07	1.2981860758906818	6.447177601887066e-05
cycle_37	1.6778786873228313e-06	1.2981867591527902	0.0004584132704804067
cycle_38	1.0210753019768148e-06	1.2981861023494048	-4.7931588029959116e-05
cycle_39	9.611498376083105e-07	1.2981860424239406	4.4555985743099935e-05
cycle_40	1.7983082478134627e-06	1.2981868795823508	-0.00055564393225771
