Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.1000817257134088e-08	1.3535908831193606	4.771083576049495e-06
cycle_2	8.342788737625284e-09	1.3535908804613321	2.3094321769168147e-05
cycle_3	8.706372733868761e-09	1.3535908808249162	-1.732352077898902e-05
cycle_4	1.0369427538847731e-11	1.3535908721289127	9.506060840158703e-07
cycle_5	8.706372789379913e-09	1.3535908808249162	-1.9224753685764817e-05
cycle_6	8.706372789379913e-09	1.3535908808249162	-1.9224753685764817e-05
cycle_7	1.1008881417584604e-08	1.3535908831274246	-4.6281875781817305e-06
cycle_8	1.0655548721150154e-08	1.3535908827740921	5.394113955614621e-06
cycle_9	6.616788061908352e-09	1.3535908787353315	4.830616909701213e-06
cycle_10	8.353567670926765e-09	1.353590880472111	2.230860023244574e-05
cycle_11	1.1366099061937973e-08	1.3535908834846424	-4.005859687628011e-06
cycle_12	1.1366508401167152e-08	1.3535908834850516	-4.170765792455011e-06
cycle_13	1.2785272840432071e-11	1.3535908721313286	1.6301282224073788e-07
cycle_14	8.94432811149315e-09	1.3535908810628714	-1.906008596452846e-05
cycle_15	8.540909590681878e-09	1.353590880659453	-2.7730264301084606e-05
cycle_16	7.075620145347017e-09	1.3535908791941633	4.99506376944181e-06
cycle_17	0.0	1.3535908721185432	0.0
cycle_18	8.001218132491772e-09	1.3535908801197616	-2.327369142252067e-05
cycle_19	9.519244503763957e-09	1.3535908816377877	2.2873090330832735e-05
cycle_20	7.075620145347017e-09	1.3535908791941633	4.99506376944181e-06
cycle_21	6.616923009516995e-09	1.3535908787354662	-4.843850622049395e-06
cycle_22	8.3503254311168e-09	1.353590880468869	-1.7486190378612765e-05
cycle_23	1.1764064833386101e-08	1.353590883882608	-4.956874054662386e-06
cycle_24	9.540236267646662e-09	1.3535908816587796	2.882582513102916e-05
cycle_25	9.522842459031011e-09	1.3535908816413857	-2.367972326422496e-05
cycle_26	7.69012631351984e-12	1.3535908721262335	1.6489800541696908e-07
cycle_27	8.921602012712526e-09	1.3535908810401454	2.78758273487556e-05
cycle_28	8.705489218385765e-09	1.3535908808240324	1.920734182320194e-05
cycle_29	9.519244503763957e-09	1.3535908816377877	2.2873090330832735e-05
cycle_30	1.0656080462467798e-08	1.3535908827746237	-5.415425583799038e-06
cycle_31	7.69012631351984e-12	1.3535908721262335	1.6489800541696908e-07
cycle_32	7.69012631351984e-12	1.3535908721262335	1.6489800541696908e-07
cycle_33	8.719153843372851e-09	1.353590880837697	-2.710587724402691e-05
cycle_34	8.708105847521352e-09	1.3535908808266492	2.3716641560311835e-05
cycle_35	6.390018347790516e-09	1.3535908785085617	5.616554454912492e-06
cycle_36	8.921602012712526e-09	1.3535908810401454	2.78758273487556e-05
cycle_37	9.696521363622423e-12	1.35359087212824	7.875811494084672e-07
cycle_38	8.353567504393311e-09	1.3535908804721108	2.3880021748357017e-05
