Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.329944848167287e-09	1.3144133219151217	7.798575053896695e-06
cycle_2	0.0	1.314413319585177	0.0
cycle_3	3.0758057212310064e-09	1.3144133226609827	-2.0174659846106113e-05
cycle_4	3.753871768985562e-09	1.3144133233390487	2.802548670177707e-05
cycle_5	0.0	1.314413319585177	0.0
cycle_6	4.079226345599096e-09	1.3144133236644033	2.0224256348566616e-05
cycle_7	3.401087578236428e-09	1.3144133229862645	-1.2374080129162746e-05
cycle_8	0.0	1.314413319585177	0.0
cycle_9	3.753871768985562e-09	1.3144133233390487	2.802548670177707e-05
cycle_10	3.401087578236428e-09	1.3144133229862645	-1.2374080129162746e-05
cycle_11	2.329944848167287e-09	1.3144133219151217	7.798575053896695e-06
cycle_12	0.0	1.314413319585177	0.0
cycle_13	4.079784621247029e-09	1.3144133236649616	-2.023241535936693e-05
cycle_14	0.0	1.314413319585177	0.0
cycle_15	3.4008438287713716e-09	1.3144133229860209	1.236727819786676e-05
cycle_16	3.753871768985562e-09	1.3144133233390487	2.802548670177707e-05
cycle_17	2.3300175677754e-09	1.3144133219151946	-7.803235016257126e-06
cycle_18	3.754502764241607e-09	1.3144133233396795	-2.8032995076310296e-05
cycle_19	3.075489252157837e-09	1.3144133226606662	2.0168508551077213e-05
cycle_20	3.4008438287713716e-09	1.3144133229860209	1.236727819786676e-05
cycle_21	0.0	1.314413319585177	0.0
cycle_22	4.079226345599096e-09	1.3144133236644033	2.0224256348566616e-05
cycle_23	3.075489252157837e-09	1.3144133226606662	2.0168508551077213e-05
cycle_24	0.0	1.314413319585177	0.0
cycle_25	2.329944848167287e-09	1.3144133219151217	7.798575053896695e-06
cycle_26	4.079784621247029e-09	1.3144133236649616	-2.023241535936693e-05
cycle_27	0.0	1.314413319585177	0.0
cycle_28	3.4008438287713716e-09	1.3144133229860209	1.236727819786676e-05
cycle_29	4.079226345599096e-09	1.3144133236644033	2.0224256348566616e-05
cycle_30	3.075489252157837e-09	1.3144133226606662	2.0168508551077213e-05
cycle_31	3.753871768985562e-09	1.3144133233390487	2.802548670177707e-05
cycle_32	3.754502764241607e-09	1.3144133233396795	-2.8032995076310296e-05
cycle_33	4.825014499054703e-09	1.3144133244101914	7.852831518717629e-06
cycle_34	0.0	1.314413319585177	0.0
cycle_35	0.0	1.314413319585177	0.0
cycle_36	3.075489252157837e-09	1.3144133226606662	2.0168508551077213e-05
cycle_37	4.079784621247029e-09	1.3144133236649616	-2.023241535936693e-05
cycle_38	3.4008438287713716e-09	1.3144133229860209	1.236727819786676e-05
cycle_39	3.075489252157837e-09	1.3144133226606662	2.0168508551077213e-05
cycle_40	4.079226345599096e-09	1.3144133236644033	2.0224256348566616e-05
cycle_41	4.825014499054703e-09	1.3144133244101914	7.852831518717629e-06
cycle_42	0.0	1.314413319585177	0.0
cycle_43	3.0758057212310064e-09	1.3144133226609827	-2.0174659846106113e-05
cycle_44	2.329944848167287e-09	1.3144133219151217	7.798575053896695e-06
