Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3236751756373302	0.0
cycle_2	0.0	1.3236751756373302	0.0
cycle_3	2.218701222744812e-09	1.3236751778560314	-1.4501829647683984e-06
cycle_4	1.5700964417497687e-09	1.3236751772074267	1.4334716240627099e-05
cycle_5	1.0863469013244753e-09	1.3236751767236772	2.827160003993079e-06
cycle_6	1.6505731781357724e-09	1.3236751772879034	1.1506389412607732e-05
cycle_7	0.0	1.3236751756373302	0.0
cycle_8	1.0863595023558048e-09	1.3236751767236896	-2.829332710729826e-06
cycle_9	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_10	1.6505731781357724e-09	1.3236751772879034	1.1506389412607732e-05
cycle_11	0.0	1.3236751756373302	0.0
cycle_12	1.6543374448119152e-09	1.3236751772916677	1.5782596263280713e-05
cycle_13	1.0863469013244753e-09	1.3236751767236772	2.827160003993079e-06
cycle_14	1.6543374448119152e-09	1.3236751772916677	1.5782596263280713e-05
cycle_15	2.218701222744812e-09	1.3236751778560314	-1.4501829647683984e-06
cycle_16	0.0	1.3236751756373302	0.0
cycle_17	1.5702205091727706e-09	1.3236751772075508	-1.433785655752251e-05
cycle_18	0.0	1.3236751756373302	0.0
cycle_19	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_20	1.0863469013244753e-09	1.3236751767236772	2.827160003993079e-06
cycle_21	2.218701222744812e-09	1.3236751778560314	-1.4501829647683984e-06
cycle_22	1.6505731781357724e-09	1.3236751772879034	1.1506389412607732e-05
cycle_23	0.0	1.3236751756373302	0.0
cycle_24	0.0	1.3236751756373302	0.0
cycle_25	1.0863469013244753e-09	1.3236751767236772	2.827160003993079e-06
cycle_26	0.0	1.3236751756373302	0.0
cycle_27	1.5702205091727706e-09	1.3236751772075508	-1.433785655752251e-05
cycle_28	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_29	0.0	1.3236751756373302	0.0
cycle_30	0.0	1.3236751756373302	0.0
cycle_31	1.5702205091727706e-09	1.3236751772075508	-1.433785655752251e-05
cycle_32	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_33	1.6506846445274448e-09	1.323675177288015	-1.1509690670818973e-05
cycle_34	1.6543374448119152e-09	1.3236751772916677	1.5782596263280713e-05
cycle_35	1.5700964417497687e-09	1.3236751772074267	1.4334716240627099e-05
cycle_36	1.5702205091727706e-09	1.3236751772075508	-1.433785655752251e-05
cycle_37	1.5700964417497687e-09	1.3236751772074267	1.4334716240627099e-05
cycle_38	1.5702205091727706e-09	1.3236751772075508	-1.433785655752251e-05
cycle_39	0.0	1.3236751756373302	0.0
cycle_40	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_41	1.6506846445274448e-09	1.323675177288015	-1.1509690670818973e-05
cycle_42	0.0	1.3236751756373302	0.0
cycle_43	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_44	1.5702205091727706e-09	1.3236751772075508	-1.433785655752251e-05
cycle_45	1.734814181197919e-09	1.3236751773721445	1.2954269435261345e-05
cycle_46	0.0	1.3236751756373302	0.0
