Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.17228079968379e-09	1.3341128179420132	-8.406051189568942e-07
cycle_2	2.0181328830304324e-09	1.3341128177878652	7.97395900975495e-08
cycle_3	3.6132735692362417e-09	1.334112819383006	5.6203344069860606e-06
cycle_4	1.890235301615917e-09	1.3341128176599677	-1.00383851864283e-06
cycle_5	3.084617505866305e-09	1.3341128188543498	1.4193965587161461e-05
cycle_6	1.890687828520754e-09	1.3341128176604202	8.422461765800193e-07
cycle_7	3.5550131172179533e-09	1.3341128193247456	2.1637496401272216e-05
cycle_8	1.5721479673658223e-11	1.334112815785454	1.4109852035093517e-06
cycle_9	1.9018620012190013e-11	1.334112815788751	-4.908293885219628e-07
cycle_10	3.2297036711703697e-09	1.3341128189994362	2.0221116787122462e-05
cycle_11	2.4821188993051635e-09	1.3341128182518514	1.3677726175387317e-05
cycle_12	0.0	1.3341128157697324	0.0
cycle_13	2.7951059800024325e-09	1.3341128185648385	-1.8816140691713112e-05
cycle_14	1.890687828520754e-09	1.3341128176604202	8.422461765800193e-07
cycle_15	1.570588104016224e-11	1.3341128157854383	1.4166892463030045e-06
cycle_16	1.9018620012190013e-11	1.334112815788751	-4.908293885219628e-07
cycle_17	0.0	1.3341128157697324	0.0
cycle_18	0.0	1.3341128157697324	0.0
cycle_19	9.823253321883385e-12	1.3341128157795556	5.694203886186244e-09
cycle_20	2.9391112876808734e-09	1.3341128187088438	1.9730597034528508e-05
cycle_21	3.917201452097174e-09	1.3341128196869338	-7.044569809488976e-06
cycle_22	3.084617505866305e-09	1.3341128188543498	1.4193965587161461e-05
cycle_23	2.9359025210951017e-09	1.334112818705635	1.9812357966331184e-05
cycle_24	0.0	1.3341128157697324	0.0
cycle_25	2.3095567680542217e-09	1.3341128180792892	-8.977130694365343e-08
cycle_26	2.845980395793646e-09	1.3341128186157127	-1.327970564657388e-05
cycle_27	1.570588104016224e-11	1.3341128157854383	1.4166892463030045e-06
cycle_28	2.1744266387457856e-09	1.334112817944159	1.4962882542990386e-06
cycle_29	0.0	1.3341128157697324	0.0
cycle_30	4.156020860790477e-09	1.3341128199257533	-6.118914063046876e-06
cycle_31	2.17228079968379e-09	1.3341128179420132	-8.406051189568942e-07
cycle_32	3.6133892544754076e-09	1.3341128193831218	-5.6275610699207945e-06
cycle_33	2.9474941931617593e-09	1.3341128187172266	-1.411823997016226e-05
cycle_34	3.6133736558419116e-09	1.334112819383106	-5.621857027127142e-06
cycle_35	3.088289679542555e-09	1.3341128188580222	1.4106500164923208e-05
cycle_36	2.714317215435358e-09	1.3341128184840496	1.4603388544975893e-05
cycle_37	0.0	1.3341128157697324	0.0
cycle_38	0.0	1.3341128157697324	0.0
cycle_39	3.2396307858562068e-09	1.3341128190093632	2.1223055138186453e-05
cycle_40	1.3135881271608696e-11	1.3341128157828683	9.201774192613144e-07
cycle_41	1.5721590695960685e-11	1.334112815785454	-1.4110166466907437e-06
cycle_42	3.6847147000251823e-09	1.3341128194544472	7.95715843399103e-06
cycle_43	2.7113142841983517e-09	1.3341128184810467	-1.1862866022338547e-05
cycle_44	1.9018620012190013e-11	1.334112815788751	-4.908293885219628e-07
cycle_45	3.239630841367358e-09	1.3341128190093632	1.9382674027734748e-05
cycle_46	3.1022308055739245e-09	1.3341128188719633	-1.930725816157164e-05
cycle_47	1.5721479673658223e-11	1.334112815785454	1.4109852035093517e-06
cycle_48	3.09615766358462e-09	1.33411281886589	-2.0303496339302285e-05
cycle_49	2.3095559908981045e-09	1.3341128180792883	8.515219401816765e-08
cycle_50	4.471358006075121e-09	1.3341128202410903	7.521287580469771e-06
cycle_51	2.711314395220654e-09	1.3341128184810467	-1.4684867872538643e-05
cycle_52	3.2428240093196337e-09	1.3341128190125564	1.9295209084391196e-05
cycle_53	3.2428239538084824e-09	1.3341128190125564	2.114699824917743e-05
cycle_54	1.570588104016224e-11	1.3341128157854383	1.4166892463030045e-06
cycle_55	2.6986113343951956e-09	1.3341128184683437	1.3186699298672888e-05
cycle_56	2.8494702708492525e-09	1.3341128186192026	1.3180844418481108e-05
cycle_57	3.088289679542555e-09	1.3341128188580222	1.4106500164923208e-05
cycle_58	3.907378198775291e-09	1.3341128196771106	-7.038855959040635e-06
cycle_59	3.226494904584598e-09	1.3341128189962275	2.030287771892514e-05
cycle_60	1.3135881271608696e-11	1.3341128157828683	9.201774192613144e-07
cycle_61	1.570588104016224e-11	1.3341128157854383	1.4166892463030045e-06
cycle_62	3.5551170340930582e-09	1.3341128193248495	2.0793359437998316e-05
cycle_63	0.0	1.3341128157697324	0.0
cycle_64	3.55832580067883e-09	1.3341128193280583	2.071159850619564e-05
cycle_65	2.3095567680542217e-09	1.3341128180792892	-8.977130694365343e-08
cycle_66	2.17228079968379e-09	1.3341128179420132	-8.406051189568942e-07
cycle_67	2.695402567809424e-09	1.334112818465135	1.3268460230475565e-05
cycle_68	2.9394166545237965e-09	1.334112818709149	-1.9736475562581735e-05
cycle_69	3.917201452097174e-09	1.3341128196869338	-7.044569809488976e-06
cycle_70	3.226494904584598e-09	1.3341128189962275	2.030287771892514e-05
cycle_71	2.714317215435358e-09	1.3341128184840496	1.4603388544975893e-05
cycle_72	3.226494904584598e-09	1.3341128189962275	2.030287771892514e-05
cycle_73	2.335354687410529e-09	1.3341128181050872	-1.2271542719044515e-05
cycle_74	0.0	1.3341128157697324	0.0
cycle_75	2.695402567809424e-09	1.334112818465135	1.3268460230475565e-05
cycle_76	1.8902551746080576e-09	1.3341128176599875	1.0000580279445614e-06
cycle_77	2.7951059800024325e-09	1.3341128185648385	-1.8816140691713112e-05
cycle_78	2.332425474982358e-09	1.334112818102158	1.2342928634501149e-05
cycle_79	2.171841040343736e-09	1.3341128179415733	1.0054804700510012e-06
cycle_80	3.5550131172179533e-09	1.3341128193247456	2.1637496401272216e-05
cycle_81	1.8928209555291176e-09	1.3341128176625534	-1.4946514741431827e-06
cycle_82	2.570732737794401e-09	1.3341128183404651	-1.185702140854561e-05
cycle_83	0.0	1.3341128157697324	0.0
cycle_84	1.3120338149263944e-11	1.3341128157828528	-9.259077027312657e-07
cycle_85	2.0181328830304324e-09	1.3341128177878652	7.97395900975495e-08
cycle_86	0.0	1.3341128157697324	0.0
cycle_87	3.3802030618979018e-09	1.3341128191499356	2.122861859887859e-05
cycle_88	4.232472428089551e-09	1.3341128200022048	8.44742103189855e-06
cycle_89	2.8458136958064983e-09	1.3341128186155462	1.3274013852260236e-05
cycle_90	2.845980395793646e-09	1.3341128186157127	-1.327970564657388e-05
cycle_91	0.0	1.3341128157697324	0.0
cycle_92	1.892840773010107e-09	1.3341128176625732	1.4908658121925988e-06
cycle_93	2.7111241585053847e-09	1.3341128184808566	1.1857443583784821e-05
cycle_94	0.0	1.3341128157697324	0.0
cycle_95	0.0	1.3341128157697324	0.0
cycle_96	1.570588104016224e-11	1.3341128157854383	1.4166892463030045e-06
cycle_97	3.55563695153549e-09	1.3341128193253693	-2.0800470191983944e-05
cycle_98	3.6132735692362417e-09	1.334112819383006	5.6203344069860606e-06
cycle_99	3.2396307858562068e-09	1.3341128190093632	2.1223055138186453e-05
cycle_100	3.696064398983623e-09	1.334112819465797	2.1631651328735124e-05
