Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3531613400458937	0.0
cycle_2	0.0	1.3531613400458937	0.0
cycle_3	1.4329408215552064e-09	1.3531613414788346	-8.550426024989122e-06
cycle_4	1.8352396824461437e-09	1.3531613418811335	1.5433017239718794e-06
cycle_5	1.509632585605658e-09	1.3531613415555264	-1.0095639680463009e-05
cycle_6	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_7	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_8	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_9	0.0	1.3531613400458937	0.0
cycle_10	1.5095453220759225e-09	1.353161341555439	1.0092620502333283e-05
cycle_11	1.089211221216857e-09	1.353161341135105	6.108665087101173e-07
cycle_12	1.8352396824461437e-09	1.3531613418811335	1.5433017239718794e-06
cycle_13	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_14	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_15	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_16	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_17	1.089211221216857e-09	1.353161341135105	6.108665087101173e-07
cycle_18	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_19	0.0	1.3531613400458937	0.0
cycle_20	1.089211221216857e-09	1.353161341135105	6.108665087101173e-07
cycle_21	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_22	1.509632585605658e-09	1.3531613415555264	-1.0095639680463009e-05
cycle_23	0.0	1.3531613400458937	0.0
cycle_24	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_25	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_26	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_27	0.0	1.3531613400458937	0.0
cycle_28	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_29	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_30	0.0	1.3531613400458937	0.0
cycle_31	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_32	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_33	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_34	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_35	1.509632585605658e-09	1.3531613415555264	-1.0095639680463009e-05
cycle_36	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_37	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_38	0.0	1.3531613400458937	0.0
cycle_39	1.509632585605658e-09	1.3531613415555264	-1.0095639680463009e-05
cycle_40	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_41	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_42	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_43	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_44	1.5095453220759225e-09	1.353161341555439	1.0092620502333283e-05
cycle_45	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_46	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_47	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_48	0.0	1.3531613400458937	0.0
cycle_49	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_50	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_51	0.0	1.3531613400458937	0.0
cycle_52	0.0	1.3531613400458937	0.0
cycle_53	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_54	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_55	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_56	1.4916008428400573e-09	1.3531613415374946	-1.0707577369040155e-05
cycle_57	0.0	1.3531613400458937	0.0
cycle_58	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_59	1.089211221216857e-09	1.353161341135105	6.108665087101173e-07
cycle_60	1.8352396824461437e-09	1.3531613418811335	1.5433017239718794e-06
cycle_61	0.0	1.3531613400458937	0.0
cycle_62	0.0	1.3531613400458937	0.0
cycle_63	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_64	1.0892147184193846e-09	1.3531613411351084	-6.13044935204865e-07
cycle_65	0.0	1.3531613400458937	0.0
cycle_66	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_67	1.089211221216857e-09	1.353161341135105	6.108665087101173e-07
cycle_68	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_69	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_70	0.0	1.3531613400458937	0.0
cycle_71	0.0	1.3531613400458937	0.0
cycle_72	1.4329408215552064e-09	1.3531613414788346	-8.550426024989122e-06
cycle_73	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_74	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_75	0.0	1.3531613400458937	0.0
cycle_76	1.4328735420399141e-09	1.3531613414787673	8.547560210403482e-06
cycle_77	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_78	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_79	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_80	1.5095453220759225e-09	1.353161341555439	1.0092620502333283e-05
cycle_81	1.5095453220759225e-09	1.353161341555439	1.0092620502333283e-05
cycle_82	0.0	1.3531613400458937	0.0
cycle_83	1.509632585605658e-09	1.3531613415555264	-1.0095639680463009e-05
cycle_84	1.8352396824461437e-09	1.3531613418811335	1.5433017239718794e-06
cycle_85	0.0	1.3531613400458937	0.0
cycle_86	1.4916008428400573e-09	1.3531613415374946	-1.0707577369040155e-05
cycle_87	0.0	1.3531613400458937	0.0
cycle_88	1.089211221216857e-09	1.353161341135105	6.108665087101173e-07
cycle_89	1.4149090787896057e-09	1.3531613414608028	-9.162363713566268e-06
cycle_90	1.8352396824461437e-09	1.3531613418811335	1.5433017239718794e-06
cycle_91	1.5095453220759225e-09	1.353161341555439	1.0092620502333283e-05
cycle_92	1.4148383020717858e-09	1.3531613414607322	9.159533965741318e-06
cycle_93	0.0	1.3531613400458937	0.0
cycle_94	0.0	1.3531613400458937	0.0
cycle_95	0.0	1.3531613400458937	0.0
cycle_96	0.0	1.3531613400458937	0.0
cycle_97	1.4915100821077942e-09	1.353161341537404	1.0704594257671118e-05
cycle_98	0.0	1.3531613400458937	0.0
cycle_99	1.835259666460587e-09	1.3531613418811534	-1.5469722234318084e-06
cycle_100	0.0	1.3531613400458937	0.0
