Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_2	1.3462978176725926e-08	1.2949983599943238	5.352739081410096e-05
cycle_3	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_4	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_5	0.0	1.2949983465313455	0.0
cycle_6	1.9060246048141494e-08	1.2949983655915915	-3.846765255000051e-06
cycle_7	8.028805453808019e-09	1.2949983545601509	-1.1220265200395652e-05
cycle_8	1.3621810401875933e-08	1.2949983601531558	3.84872905772049e-05
cycle_9	1.2777997659974005e-08	1.2949983593093433	-4.972592677948695e-05
cycle_10	1.3462978176725926e-08	1.2949983599943238	5.352739081410096e-05
cycle_11	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_12	0.0	1.2949983465313455	0.0
cycle_13	0.0	1.2949983465313455	0.0
cycle_14	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_15	8.02846283898262e-09	1.2949983545598083	1.1204207931714283e-05
cycle_16	0.0	1.2949983465313455	0.0
cycle_17	0.0	1.2949983465313455	0.0
cycle_18	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_19	1.4310392260075133e-08	1.2949983608417377	4.23143070052423e-05
cycle_20	1.346724110007358e-08	1.2949983599985866	-5.3554321032600605e-05
cycle_21	1.3621810401875933e-08	1.2949983601531558	3.84872905772049e-05
cycle_22	1.4310392260075133e-08	1.2949983608417377	4.23143070052423e-05
cycle_23	0.0	1.2949983465313455	0.0
cycle_24	1.3462978176725926e-08	1.2949983599943238	5.352739081410096e-05
cycle_25	1.4310392260075133e-08	1.2949983608417377	4.23143070052423e-05
cycle_26	0.0	1.2949983465313455	0.0
cycle_27	8.02846283898262e-09	1.2949983545598083	1.1204207931714283e-05
cycle_28	1.2777997659974005e-08	1.2949983593093433	-4.972592677948695e-05
cycle_29	0.0	1.2949983465313455	0.0
cycle_30	1.4314312568597387e-08	1.2949983608456581	-4.234293170934933e-05
cycle_31	0.0	1.2949983465313455	0.0
cycle_32	0.0	1.2949983465313455	0.0
cycle_33	8.02846283898262e-09	1.2949983545598083	1.1204207931714283e-05
cycle_34	1.3462978176725926e-08	1.2949983599943238	5.352739081410096e-05
cycle_35	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_36	1.3462978176725926e-08	1.2949983599943238	5.352739081410096e-05
cycle_37	1.905958446624112e-08	1.29499836559093	3.8086454261510028e-06
cycle_38	0.0	1.2949983465313455	0.0
cycle_39	8.02846283898262e-09	1.2949983545598083	1.1204207931714283e-05
cycle_40	1.4310392260075133e-08	1.2949983608417377	4.23143070052423e-05
cycle_41	0.0	1.2949983465313455	0.0
cycle_42	0.0	1.2949983465313455	0.0
cycle_43	1.4314312568597387e-08	1.2949983608456581	-4.234293170934933e-05
cycle_44	1.4310392260075133e-08	1.2949983608417377	4.23143070052423e-05
cycle_45	0.0	1.2949983465313455	0.0
cycle_46	1.3621810401875933e-08	1.2949983601531558	3.84872905772049e-05
cycle_47	1.3462978176725926e-08	1.2949983599943238	5.352739081410096e-05
cycle_48	1.3621810401875933e-08	1.2949983601531558	3.84872905772049e-05
cycle_49	0.0	1.2949983465313455	0.0
cycle_50	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
cycle_51	1.2774396318526726e-08	1.2949983593057417	4.970037438606356e-05
