Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_2	2.2174302394262213e-09	1.3634064680396791	9.019425401712855e-06
cycle_3	2.04818728644085e-09	1.363406467870436	-5.9947353112099755e-06
cycle_4	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_5	2.2175481451114365e-09	1.3634064680397968	-9.023860380097393e-06
cycle_6	2.0998650596126822e-09	1.3634064679221138	1.2182940837157652e-05
cycle_7	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_8	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_9	2.1000063354925658e-09	1.363406467922255	-1.2187140708330713e-05
cycle_10	2.04818728644085e-09	1.363406467870436	-5.9947353112099755e-06
cycle_11	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_12	2.1000063354925658e-09	1.363406467922255	-1.2187140708330713e-05
cycle_13	2.4916768648353127e-09	1.3634064683139258	-3.0314473847270484e-06
cycle_14	0.0	1.363406465822249	0.0
cycle_15	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_16	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_17	0.0	1.363406465822249	0.0
cycle_18	1.656449477582811e-09	1.3634064674786983	-3.1650543195205216e-06
cycle_19	2.0998650596126822e-09	1.3634064679221138	1.2182940837157652e-05
cycle_20	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_21	2.2174302394262213e-09	1.3634064680396791	9.019425401712855e-06
cycle_22	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_23	0.0	1.363406465822249	0.0
cycle_24	2.2174302394262213e-09	1.3634064680396791	9.019425401712855e-06
cycle_25	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_26	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_27	0.0	1.363406465822249	0.0
cycle_28	0.0	1.363406465822249	0.0
cycle_29	2.0998650596126822e-09	1.3634064679221138	1.2182940837157652e-05
cycle_30	2.2175481451114365e-09	1.3634064680397968	-9.023860380097393e-06
cycle_31	1.9306454768219794e-09	1.3634064677528943	-9.158015639443295e-06
cycle_32	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_33	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_34	2.1000063354925658e-09	1.363406467922255	-1.2187140708330713e-05
cycle_35	2.2174302394262213e-09	1.3634064680396791	9.019425401712855e-06
cycle_36	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_37	1.9305548271120188e-09	1.3634064677528035	9.15415443952794e-06
cycle_38	1.6564261073881426e-09	1.363406467478675	3.1617414441575953e-06
cycle_39	0.0	1.363406465822249	0.0
cycle_40	2.04818728644085e-09	1.363406467870436	-5.9947353112099755e-06
cycle_41	0.0	1.363406465822249	0.0
cycle_42	2.0998650596126822e-09	1.3634064679221138	1.2182940837157652e-05
cycle_43	1.9305548271120188e-09	1.3634064677528035	9.15415443952794e-06
cycle_44	2.0998650596126822e-09	1.3634064679221138	1.2182940837157652e-05
cycle_45	0.0	1.363406465822249	0.0
cycle_46	1.656449477582811e-09	1.3634064674786983	-3.1650543195205216e-06
cycle_47	2.04818728644085e-09	1.363406467870436	-5.9947353112099755e-06
cycle_48	1.9305548271120188e-09	1.3634064677528035	9.15415443952794e-06
cycle_49	1.9305548271120188e-09	1.3634064677528035	9.15415443952794e-06
cycle_50	0.0	1.363406465822249	0.0
cycle_51	2.048120006925558e-09	1.3634064678703688	5.9906390040831425e-06
cycle_52	2.2175481451114365e-09	1.3634064680397968	-9.023860380097393e-06
cycle_53	2.0998650596126822e-09	1.3634064679221138	1.2182940837157652e-05
