Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.8224347293235326e-09	1.3315943002654103	2.000924744227639e-05
cycle_2	4.907991679736767e-09	1.3315943003509672	-1.984757958600758e-05
cycle_3	5.6770499412550635e-09	1.3315943011200255	-7.113329418717562e-06
cycle_4	3.725562247591796e-09	1.3315942991685379	-1.944341410575756e-05
cycle_5	5.96411670050756e-09	1.3315943014070921	7.279379557245669e-06
cycle_6	2.9305250448530273e-09	1.3315942983735005	6.181250899850443e-06
cycle_7	4.741860015755606e-09	1.3315943001848356	-2.0190210019810362e-05
cycle_8	2.4052981828504016e-12	1.331594295445381	4.940563214095306e-07
cycle_9	2.6106894424060556e-12	1.3315942954455862	3.2265782889950856e-07
cycle_10	5.837574479361507e-09	1.33159430128055	7.773564815793943e-06
cycle_11	3.848753482582623e-09	1.3315942992917291	-1.9766197726645007e-05
cycle_12	3.6583545637292048e-09	1.33159429910133	1.926463189949601e-05
cycle_13	3.726148611882252e-09	1.331594299169124	1.9936314146207224e-05
cycle_14	4.095772054846236e-09	1.3315942995387475	1.307372001879692e-05
cycle_15	4.493813654526946e-09	1.3315942999367891	2.686550752895034e-05
cycle_16	3.5480507420970753e-12	1.3315942954465236	-1.7769485921581563e-07
cycle_17	2.994452186211305e-09	1.3315942984374276	-6.858925917174741e-06
cycle_18	4.493813654526946e-09	1.3315942999367891	2.686550752895034e-05
cycle_19	4.306640932760786e-09	1.3315942997496166	-1.2733032827505486e-05
cycle_20	3.848362850611409e-09	1.3315942992913383	1.9758500610811414e-05
cycle_21	3.0142555118573e-12	1.3315942954459896	5.003487366095349e-07
cycle_22	5.066562391853324e-09	1.3315943005095379	2.0509355053488498e-05
cycle_23	3.0142555118573e-12	1.3315942954459896	5.003487366095349e-07
cycle_24	4.908730866226563e-09	1.3315943003517063	-2.0341639051957294e-05
cycle_25	2.610744953557287e-12	1.3315942954455862	-3.226630503339045e-07
cycle_26	3.080043775582908e-09	1.3315942985230194	6.5301909775716815e-06
cycle_27	4.305150569372529e-09	1.331594299748126	1.3396171073820629e-05
cycle_28	4.984012369479984e-09	1.3315943004269877	2.0186777159314495e-05
cycle_29	4.8224347293235326e-09	1.3315943002654103	2.000924744227639e-05
cycle_30	4.1769839254079955e-09	1.3315942996199595	1.2902240524137465e-05
cycle_31	2.6106894424060556e-12	1.3315942954455862	3.2265782889950856e-07
cycle_32	3.978104567980978e-09	1.33159429942108	-1.9588635756073725e-05
cycle_33	2.405353694001633e-12	1.331594295445381	-4.940611321724298e-07
cycle_34	3.977167262192438e-09	1.3315942994201428	-2.008898656957747e-05
cycle_35	4.306293321931776e-09	1.331594299749269	1.2724419893195282e-05
cycle_36	2.998000236953402e-09	1.3315942984409759	-6.681238154004898e-06
cycle_37	4.823054566838181e-09	1.3315943002660302	-2.001889293146153e-05
cycle_38	4.043601731229529e-09	1.3315942994865773	-2.0260451294218385e-05
cycle_39	3.784922042449068e-09	1.3315942992278975	-1.909438385455653e-05
cycle_40	3.0142555118573e-12	1.3315942954459896	5.003487366095349e-07
cycle_41	1.8715584637618576e-12	1.3315942954448472	1.7139641561580987e-07
cycle_42	3.977167262192438e-09	1.3315942994201428	-2.008898656957747e-05
