Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.3593354234424826	0.0
cycle_2	1.4169988349355123e-08	1.3593354376124709	1.4521566896241733e-05
cycle_3	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_4	0.0	1.3593354234424826	0.0
cycle_5	0.0	1.3593354234424826	0.0
cycle_6	1.8189028949677777e-08	1.3593354416315115	-1.762510194369682e-05
cycle_7	0.0	1.3593354234424826	0.0
cycle_8	1.417090117472597e-08	1.359335437613384	-1.4549907785155192e-05
cycle_9	1.4169988349355123e-08	1.3593354376124709	1.4521566896241733e-05
cycle_10	1.758859546896474e-08	1.359335441031078	-3.803274777536281e-05
cycle_11	2.1604904032468397e-08	1.3593354450473867	-5.894114283755414e-06
cycle_12	0.0	1.3593354234424826	0.0
cycle_13	2.1604043332068557e-08	1.359335445046526	5.850905337945189e-06
cycle_14	2.1604904032468397e-08	1.3593354450473867	-5.894114283755414e-06
cycle_15	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_16	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_17	1.4169988349355123e-08	1.3593354376124709	1.4521566896241733e-05
cycle_18	0.0	1.3593354234424826	0.0
cycle_19	0.0	1.3593354234424826	0.0
cycle_20	2.1604904032468397e-08	1.3593354450473867	-5.894114283755414e-06
cycle_21	2.1604904032468397e-08	1.3593354450473867	-5.894114283755414e-06
cycle_22	1.9162633368985382e-08	1.3593354426051159	-2.349858492867174e-05
cycle_23	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_24	0.0	1.3593354234424826	0.0
cycle_25	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_26	1.8189028949677777e-08	1.3593354416315115	-1.762510194369682e-05
cycle_27	2.1604043332068557e-08	1.359335445046526	5.850905337945189e-06
cycle_28	0.0	1.3593354234424826	0.0
cycle_29	0.0	1.3593354234424826	0.0
cycle_30	1.417090117472597e-08	1.359335437613384	-1.4549907785155192e-05
cycle_31	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_32	1.6614991049657135e-08	1.3593354400574738	-3.215926479038789e-05
cycle_33	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
cycle_34	1.9162633368985382e-08	1.3593354426051159	-2.349858492867174e-05
cycle_35	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_36	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
cycle_37	1.8189028949677777e-08	1.3593354416315115	-1.762510194369682e-05
cycle_38	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_39	2.1604043332068557e-08	1.359335445046526	5.850905337945189e-06
cycle_40	0.0	1.3593354234424826	0.0
cycle_41	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
cycle_42	0.0	1.3593354234424826	0.0
cycle_43	0.0	1.3593354234424826	0.0
cycle_44	0.0	1.3593354234424826	0.0
cycle_45	1.8189028949677777e-08	1.3593354416315115	-1.762510194369682e-05
cycle_46	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_47	1.6614991049657135e-08	1.3593354400574738	-3.215926479038789e-05
cycle_48	1.417090117472597e-08	1.359335437613384	-1.4549907785155192e-05
cycle_49	1.9162633368985382e-08	1.3593354426051159	-2.349858492867174e-05
cycle_50	1.758859546896474e-08	1.359335441031078	-3.803274777536281e-05
cycle_51	2.1604043332068557e-08	1.359335445046526	5.850905337945189e-06
cycle_52	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_53	1.915995345713739e-08	1.3593354426024362	2.3460262343177885e-05
cycle_54	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
cycle_55	1.4169988349355123e-08	1.3593354376124709	1.4521566896241733e-05
cycle_56	0.0	1.3593354234424826	0.0
cycle_57	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
cycle_58	1.9162633368985382e-08	1.3593354426051159	-2.349858492867174e-05
cycle_59	1.6614991049657135e-08	1.3593354400574738	-3.215926479038789e-05
cycle_60	0.0	1.3593354234424826	0.0
cycle_61	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
cycle_62	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_63	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_64	2.1604043332068557e-08	1.359335445046526	5.850905337945189e-06
cycle_65	2.1604904032468397e-08	1.3593354450473867	-5.894114283755414e-06
cycle_66	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_67	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_68	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_69	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_70	0.0	1.3593354234424826	0.0
cycle_71	0.0	1.3593354234424826	0.0
cycle_72	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_73	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_74	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_75	0.0	1.3593354234424826	0.0
cycle_76	1.4169988349355123e-08	1.3593354376124709	1.4521566896241733e-05
cycle_77	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_78	1.6612259012838138e-08	1.3593354400547417	3.212603754115806e-05
cycle_79	0.0	1.3593354234424826	0.0
cycle_80	1.417090117472597e-08	1.359335437613384	-1.4549907785155192e-05
cycle_81	1.8187209738229626e-08	1.3593354416296923	1.7588725706452202e-05
cycle_82	1.7585002731745902e-08	1.3593354410274854	3.799757417788374e-05
