Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.40861292269912e-06	1.3526409153347396	0.0009179378931402637
cycle_2	5.134110638849165e-06	1.3526386408324558	0.00016291862077694175
cycle_3	5.990134077427101e-06	1.3526394968558941	-0.00021658762804815934
cycle_4	5.636641012496391e-06	1.3526391433628293	-0.00038507919217561914
cycle_5	8.264647148981119e-06	1.3526417713689658	0.0005386751895463116
cycle_6	7.748502490745324e-06	1.3526412552243074	0.0007492400738189908
cycle_7	5.652145698087363e-06	1.3526391588675148	0.00037354689971230703
cycle_8	1.2574774554963142e-11	1.3526335067343915	3.05203597783521e-07
cycle_9	5.990134077427101e-06	1.3526394968558941	-0.00021658762804815934
cycle_10	5.98224036735262e-06	1.3526394889621842	-0.00021548217607264553
cycle_11	7.401654888550269e-06	1.3526409083767055	0.0009177012817583319
cycle_12	7.786751624327959e-06	1.352641293473441	-0.0007647750734174896
cycle_13	5.990134077427101e-06	1.3526394968558941	-0.00021658762804815934
cycle_14	5.134110638849165e-06	1.3526386408324558	0.00016291862077694175
cycle_15	5.13101468657684e-06	1.3526386377365034	-0.00017184257690427973
cycle_16	8.250176314950064e-06	1.3526417568981317	0.0005371050656987619
cycle_17	8.296354720882526e-06	1.3526418030765377	-0.0005547488012733193
cycle_18	1.1848078074194746e-11	1.3526335067336648	-5.487840393780807e-07
cycle_19	7.742011529587867e-06	1.3526412487333463	0.0007487595320415652
cycle_20	1.1848133585345977e-11	1.352633506733665	5.4876034311091e-07
cycle_21	5.137914587505232e-06	1.3526386446364043	-0.00017319058699460932
cycle_22	8.264636361277056e-06	1.3526417713581782	0.0005384316443151627
cycle_23	5.990134077427101e-06	1.3526394968558941	-0.00021658762804815934
cycle_24	1.0787648552224027e-11	1.3526335067326045	-2.4356680633497163e-07
cycle_25	5.626458445318061e-06	1.352639133180262	0.00037271863386056925
cycle_26	7.401654888550269e-06	1.3526409083767055	0.0009177012817583319
cycle_27	1.560479523377012e-11	1.3526335067374216	1.3410813238246e-06
cycle_28	7.779955238484959e-06	1.3526412866770552	-0.0007642812453571013
cycle_29	5.137914587505232e-06	1.3526386446364043	-0.00017319058699460932
cycle_30	1.1848133585345977e-11	1.352633506733665	5.4876034311091e-07
cycle_31	1.7391865725358002e-11	1.3526335067392088	7.923073454541019e-07
cycle_32	5.975693261939252e-06	1.352639482415079	0.00020486543334186091
cycle_33	5.991658653115017e-06	1.35263949838047	0.00020570348801357552
cycle_34	8.296343933178463e-06	1.35264180306575	-0.0005549923465044682
cycle_35	5.1459071369053255e-06	1.3526386526289538	-0.00017289334576009452
cycle_36	0.0	1.352633506721817	0.0
cycle_37	8.240720562657788e-06	1.3526417474423795	0.0005376632689897409
cycle_38	0.0	1.352633506721817	0.0
cycle_39	5.999609151985386e-06	1.3526395063309689	-0.0002158047536610086
cycle_40	5.137931979370958e-06	1.3526386446537961	-0.00017239827964915522
cycle_41	7.764462338188949e-06	1.3526412711841551	0.0007498345814883622
cycle_42	1.1848133585345977e-11	1.352633506733665	5.4876034311091e-07
cycle_43	5.137931979426469e-06	1.3526386446537964	-0.00017398292912379487
cycle_44	8.281648293528843e-06	1.3526417883701103	-0.0005536366134709092
cycle_45	5.999609151985386e-06	1.3526395063309689	-0.0002158047536610086
