Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4631170028867047e-06	1.324934343697124	-0.00045697205451095124
cycle_2	5.460971563842065e-09	1.3249328860410927	2.1459915319543832e-05
cycle_3	1.8541871931176956e-06	1.3249347347673144	0.0003970652912501649
cycle_4	0.0	1.3249328805801213	0.0
cycle_5	1.8765635388384716e-06	1.3249347571436603	0.00039625395972903155
cycle_6	1.1701504197270118e-06	1.324934050730541	-6.502081188425324e-05
cycle_7	0.0	1.3249328805801213	0.0
cycle_8	3.5640350670718135e-09	1.3249328841441563	-4.865545630283741e-06
cycle_9	1.0972383428509147e-06	1.3249339778184641	8.421887069715028e-05
cycle_10	3.5640350670718135e-09	1.3249328841441563	-4.865545630283741e-06
cycle_11	1.718321448462845e-06	1.3249345989015697	0.0003960015530860006
cycle_12	1.665948129281336e-06	1.3249345465282505	0.00048784274267982264
cycle_13	7.233704413245334e-09	1.3249328878138256	-1.2070918370965522e-06
cycle_14	0.0	1.3249328805801213	0.0
cycle_15	0.0	1.3249328805801213	0.0
cycle_16	1.0976116879279907e-06	1.3249339781918092	-8.641371828499445e-05
cycle_17	0.0	1.3249328805801213	0.0
cycle_18	5.335933472849774e-09	1.3249328859160547	2.7521880086145423e-05
cycle_19	1.7276689636136489e-06	1.324934608249085	-0.0004257748893190527
cycle_20	1.6079559028159274e-06	1.324934488536024	0.0004830387013998738
cycle_21	1.718321448462845e-06	1.3249345989015697	0.0003960015530860006
cycle_22	1.707026818065227e-06	1.3249345876069392	-0.0004896050306270605
cycle_23	1.646377955855094e-06	1.324934526958077	0.0005028549804335092
cycle_24	1.6064989434849686e-06	1.324934487079065	-0.0004635879113165653
cycle_25	1.547701362403231e-06	1.3249344282814837	0.00045557169361304384
cycle_26	1.718321448462845e-06	1.3249345989015697	0.0003960015530860006
cycle_27	1.679773627527581e-06	1.3249345603537488	0.00037498554168763354
cycle_28	1.7823148742990291e-06	1.3249346628949956	-0.00048601788669744295
cycle_29	1.718321448462845e-06	1.3249345989015697	0.0003960015530860006
cycle_30	1.9196180587877087e-06	1.3249348001981802	0.0004184653055169796
cycle_31	1.160817308776263e-06	1.3249340413974302	0.00011168255966137464
cycle_32	5.586739459939594e-09	1.3249328861668608	2.265964768427553e-05
cycle_33	1.6641761622637752e-06	1.3249345447562835	0.00046517928022316024
cycle_34	1.7538971566755102e-06	1.324934634477278	-0.000373557288335824
cycle_35	1.4593350048386355e-06	1.324934339915126	0.00045404961164113855
cycle_36	0.0	1.3249328805801213	0.0
cycle_37	1.8331280608463452e-06	1.3249347137081822	0.0005087298677436958
cycle_38	1.1701504197270118e-06	1.324934050730541	-6.502081188425324e-05
cycle_39	1.8384538059135203e-06	1.3249347190339273	-0.0005124014351867157
cycle_40	1.718321448462845e-06	1.3249345989015697	0.0003960015530860006
cycle_41	2.230772670475112e-06	1.3249351113527918	2.368577768391278e-05
