Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4389127173108918e-07	1.3316059630091037	0.00011621267862610418
cycle_2	1.411976676690685e-07	1.3316059603154997	0.00012515322879452784
cycle_3	1.4496491052007343e-07	1.3316059640827425	0.0001142837995316004
cycle_4	1.5735884817402734e-10	1.3316058192751907	-3.769576283119136e-06
cycle_5	1.4007197429721785e-07	1.3316059591898062	-0.00012303684403747184
cycle_6	0.0	1.331605819117832	0.0
cycle_7	1.4373817036616998e-07	1.3316059628560024	0.00011196383474793015
cycle_8	1.0428413688146065e-10	1.331605819222116	-4.796823401820305e-07
cycle_9	1.399722573958151e-07	1.3316059590900893	0.00013029563772115615
cycle_10	1.4713928814247268e-07	1.3316059662571202	0.00011148085652962214
cycle_11	1.560224172081348e-10	1.3316058192738542	3.692800093380022e-06
cycle_12	1.0428391483685573e-10	1.3316058192221158	4.794737711866226e-07
cycle_13	1.887761639229879e-07	1.3316060078939957	-2.5099676144724192e-06
cycle_14	1.5176815360007367e-10	1.3316058192696	4.17238240324469e-06
cycle_15	0.0	1.331605819117832	0.0
cycle_16	0.0	1.331605819117832	0.0
cycle_17	1.5177170631375247e-10	1.3316058192696036	-4.172685943493182e-06
cycle_18	1.4104164192119129e-07	1.3316059601594739	0.00012884634093651703
cycle_19	1.9509920962113014e-07	1.3316060142170416	1.6562401605746402e-06
cycle_20	1.3503680590387646e-07	1.331605954154638	-0.00012535300361765644
cycle_21	1.8888044783782476e-07	1.3316060079982799	-2.0304938432857966e-06
cycle_22	1.4619102239876725e-07	1.3316059653088543	0.0001264435338735881
cycle_23	1.307568155417549e-07	1.3316059498746475	0.00012236290244527215
cycle_24	0.0	1.331605819117832	0.0
cycle_25	1.0428391483685573e-10	1.3316058192221158	4.794737711866226e-07
cycle_26	1.3442578022937468e-07	1.3316059535436122	0.00010828019326503124
cycle_27	1.887761639229879e-07	1.3316060078939957	-2.5099676144724192e-06
cycle_28	9.321481264645826e-08	1.3316059123326447	1.0292868394212729e-05
cycle_29	1.560224172081348e-10	1.3316058192738542	3.692800093380022e-06
cycle_30	2.0484319795954775e-10	1.331605819322675	7.625796499821647e-08
cycle_31	9.296407954551e-08	1.3316059120819115	1.815861106713168e-05
cycle_32	9.955968371944124e-08	1.3316059186775155	-1.0965220750391858e-05
cycle_33	1.0253675092330994e-07	1.3316059216545828	1.4935659299886161e-05
cycle_34	1.8877270152595216e-07	1.3316060078905334	2.1324188914650932e-06
cycle_35	1.4614220172903813e-07	1.3316059652600336	0.00013021300161802918
cycle_36	1.560224172081348e-10	1.3316058192738542	3.692800093380022e-06
cycle_37	1.5735884817402734e-10	1.3316058192751907	-3.769576283119136e-06
cycle_38	1.4177248347513327e-07	1.3316059608903155	0.00011476656911996175
cycle_39	1.0254296028966436e-07	1.3316059216607923	-1.5140739008323578e-05
cycle_40	1.4496491052007343e-07	1.3316059640827425	0.0001142837995316004
cycle_41	1.3826147210460604e-07	1.331605957379304	-0.0001249531090486422
cycle_42	0.0	1.331605819117832	0.0
cycle_43	9.929255240237467e-08	1.3316059184103843	1.8708323376137592e-05
cycle_44	1.5735562852725593e-10	1.3316058192751874	3.7692615683093678e-06
cycle_45	1.887761639229879e-07	1.3316060078939957	-2.5099676144724192e-06
cycle_46	9.296407954551e-08	1.3316059120819115	1.815861106713168e-05
cycle_47	1.4054574332122982e-07	1.3316059596635752	0.0001124466043362915
cycle_48	9.929121919105555e-08	1.3316059184090512	1.8631861901208246e-05
cycle_49	1.4373817036616998e-07	1.3316059628560024	0.00011196383474793015
cycle_50	1.484177665767028e-07	1.3316059675355985	0.00011797330374685444
cycle_51	1.5177170631375247e-10	1.3316058192696036	-4.172685943493182e-06
cycle_52	1.0253675092330994e-07	1.3316059216545828	1.4935659299886161e-05
cycle_53	9.955156876628735e-08	1.3316059186694007	1.0689646691319776e-05
cycle_54	1.887761639229879e-07	1.3316060078939957	-2.5099676144724192e-06
cycle_55	1.3997226061546186e-07	1.3316059590900926	0.00012275679986972765
cycle_56	9.610119394709571e-08	1.3316059152190258	1.446251694370293e-05
cycle_57	1.3810777305112154e-07	1.331605957225605	0.00012836969599033798
cycle_58	1.411448212196298e-07	1.331605960262653	-0.00012912852732804847
cycle_59	1.826638943436265e-07	1.3316060017817262	1.7451384057842745e-06
cycle_60	1.0428413688146065e-10	1.331605819222116	-4.796823401820305e-07
cycle_61	1.4177248347513327e-07	1.3316059608903155	0.00011476656911996175
cycle_62	1.4496491052007343e-07	1.3316059640827425	0.0001142837995316004
cycle_63	1.0428391483685573e-10	1.3316058192221158	4.794737711866226e-07
cycle_64	1.8887698566283362e-07	1.3316060079948175	1.6527365512830627e-06
cycle_65	1.560224172081348e-10	1.3316058192738542	3.692800093380022e-06
cycle_66	1.399146186686906e-07	1.3316059590324505	-0.0001268061056057812
cycle_67	1.4119766433839942e-07	1.3316059603154962	0.00013253914102989706
cycle_68	9.610119394709571e-08	1.3316059152190258	1.446251694370293e-05
