Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.279306425880591e-08	1.3479018655366608	4.859949658780893e-05
cycle_2	4.8736013669170575e-08	1.3479018714796103	-6.299415202093428e-05
cycle_3	4.508052953156039e-08	1.3479018678241261	-5.371833193756892e-05
cycle_4	3.402805814900489e-11	1.3479018227776245	1.1172299852479917e-06
cycle_5	3.351456423494881e-08	1.3479018562581608	3.456096722087576e-06
cycle_6	3.298458361999934e-08	1.34790185572818	5.16894978874749e-06
cycle_7	4.835036709893714e-08	1.3479018710939636	6.504453309236213e-05
cycle_8	9.899303599070208e-13	1.3479018227445865	1.896428936110084e-08
cycle_9	3.298458361999934e-08	1.34790185572818	5.16894978874749e-06
cycle_10	4.443845291746129e-11	1.347901822788035	3.1323879245981345e-07
cycle_11	3.207545046235438e-08	1.347901854819047	-3.512275326744696e-06
cycle_12	4.762978439432075e-08	1.347901870373381	-6.618205830916102e-05
cycle_13	5.125255775340065e-11	1.347901822794849	2.0319779376887226e-06
cycle_14	4.7121028912133767e-08	1.3479018698646255	-6.473502550102816e-05
cycle_15	4.462909314328911e-08	1.3479018673726897	5.382498283135195e-05
cycle_16	4.814411669329388e-08	1.347901870887713	6.611466135286737e-05
cycle_17	3.3171593361025487e-08	1.34790185591519	5.127701406704155e-06
cycle_18	4.971007111498338e-08	1.3479018724536678	6.642637807058316e-05
cycle_19	3.559202932379435e-11	1.3479018227791886	1.6933220665094062e-06
cycle_20	4.61193158662887e-08	1.3479018688629125	6.0914752287866136e-05
cycle_21	5.984005274628501e-08	1.3479018825836493	1.2666851322673534e-05
cycle_22	3.388034047757671e-08	1.3479018566239371	-3.5424569017061813e-06
cycle_23	4.853187429709749e-08	1.347901871275471	6.233347517597965e-05
cycle_24	5.799424385166674e-08	1.3479018807378405	1.3615273337264089e-05
cycle_25	4.866595026964404e-08	1.3479018714095468	6.647177625562772e-05
cycle_26	4.6533554787231424e-11	1.34790182279013	1.759760827113599e-06
cycle_27	3.4068056320446516e-08	1.3479018568116528	-3.2039730547550604e-06
cycle_28	3.6113630363932003e-08	1.347901858857227	-3.658481855184359e-06
cycle_29	5.978256079064437e-08	1.3479018825261573	1.1942223962779774e-05
cycle_30	4.5263746917267866e-08	1.3479018680073436	5.5340310632867595e-05
cycle_31	5.012020587447097e-08	1.3479018728638024	-6.413489592610455e-05
cycle_32	5.748575326869343e-08	1.3479018802293496	-1.0299685421433225e-05
cycle_33	2.4748092464221827e-11	1.3479018227683446	9.480164886443987e-08
cycle_34	3.302264017790435e-11	1.3479018227766193	1.3610761255833381e-06
cycle_35	3.4067330401121865e-08	1.347901856810927	3.20228737266115e-06
cycle_36	4.52494858249608e-08	1.3479018679930823	-5.219446889676016e-05
cycle_37	5.0105948001810674e-08	1.3479018728495444	6.286992134896252e-05
cycle_38	4.1344039303226054e-11	1.3479018227849406	2.079329820547926e-06
cycle_39	4.908672035508488e-08	1.3479018718303168	6.784187627245641e-05
cycle_40	3.518764424281784e-08	1.3479018579312407	5.280538402374635e-06
cycle_41	3.442957030586058e-11	1.347901822778026	1.718711529707928e-06
cycle_42	5.1577837889560385e-08	1.3479018743214344	6.427704311307014e-05
cycle_43	3.689659688888014e-11	1.347901822780493	-1.984581664227214e-06
cycle_44	4.8513857320298115e-08	1.3479018712574538	6.509185389191874e-05
cycle_45	5.981722128733935e-08	1.3479018825608178	-1.1966997334633689e-05
cycle_46	2.103578422563146e-11	1.3479018227646324	3.670271908617906e-07
cycle_47	4.279165738418911e-08	1.347901865535254	4.89571348059048e-05
cycle_48	3.154865257926076e-11	1.3479018227751451	1.7122913891776115e-06
cycle_49	4.72873035728405e-08	1.3479018700309002	-6.611526623023778e-05
cycle_50	3.373693358010854e-08	1.3479018564805303	-2.91887784675815e-06
cycle_51	4.8736013669170575e-08	1.3479018714796103	-6.299415202093428e-05
cycle_52	4.8004126396161695e-08	1.3479018707477228	-5.170369858087387e-05
cycle_53	4.7851152817912634e-08	1.3479018705947494	-6.723309433637192e-05
cycle_54	4.557539684535428e-08	1.3479018683189934	5.59508922633456e-05
cycle_55	4.4147955180484644e-08	1.3479018668915517	5.353427691262569e-05
cycle_56	4.400198005960476e-08	1.3479018667455767	-5.0208676554253096e-05
cycle_57	6.05727291658198e-08	1.3479018833163257	-1.3980673719549142e-05
cycle_58	4.4147955180484644e-08	1.3479018668915517	5.353427691262569e-05
cycle_59	5.0237299820121706e-08	1.3479018729808965	6.814459672044304e-05
cycle_60	4.7870322039678115e-08	1.3479018706139185	5.165530868528334e-05
cycle_61	2.574956914358495e-11	1.3479018227693462	-1.1837394651159627e-06
cycle_62	4.967306066472332e-08	1.3479018724166572	6.250972961163725e-05
cycle_63	4.728359126460191e-08	1.3479018700271879	-6.584304068824043e-05
cycle_64	4.55187193493245e-08	1.347901868262316	-5.034010429061375e-05
cycle_65	4.90771903116638e-08	1.347901871820787	-6.276975568669796e-05
cycle_66	1.4069301279562296e-12	1.3479018227450035	3.5763540412458994e-07
cycle_67	4.969029060442054e-08	1.3479018724338871	-6.26090929504719e-05
cycle_68	4.739946857235111e-08	1.347901870143065	-6.097989441805618e-05
cycle_69	3.091832345702983e-11	1.347901822774515	3.8598258772504224e-07
cycle_70	2.7795488133364188e-11	1.347901822771392	1.3356930519958787e-06
