Cycle	KLvalue	Hvalue	DFvalue
cycle_1	8.945066909404886e-12	1.3108291254008015	4.468551541014776e-07
cycle_2	0.0	1.3108291253918565	0.0
cycle_3	1.2661316439732673e-11	1.3108291254045177	-7.078046245223568e-07
cycle_4	1.1611516304022018e-08	1.310829137003373	1.6787781895455378e-05
cycle_5	1.2661260928581441e-11	1.310829125404518	7.077793020004997e-07
cycle_6	0.0	1.3108291253918565	0.0
cycle_7	1.6780399569871207e-08	1.3108291421722562	2.501686563138872e-05
cycle_8	1.438724878122244e-08	1.3108291397791054	-4.2294290834854475e-05
cycle_9	8.945066909404886e-12	1.3108291254008015	4.468551541014776e-07
cycle_10	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_11	1.605319355224566e-08	1.31082914144505	2.5911320958971196e-05
cycle_12	2.146036826022879e-08	1.3108291468522246	-5.114426620650425e-05
cycle_13	1.1508349828659448e-11	1.310829125403365	1.1546445540244754e-06
cycle_14	2.229614787241374e-08	1.3108291476880045	5.296745158089866e-05
cycle_15	2.4239148077587203e-08	1.3108291496310047	2.6772712580114266e-05
cycle_16	1.437804292292455e-08	1.3108291397698995	4.084544755061925e-05
cycle_17	1.6407849356969706e-08	1.310829141799706	2.5464102241246067e-05
cycle_18	1.5403012199044497e-11	1.3108291254072597	1.8669266897974879e-06
cycle_19	2.0247609144874446e-08	1.3108291456394656	6.763652973545975e-05
cycle_20	0.0	1.3108291253918565	0.0
cycle_21	1.5480324300209958e-08	1.3108291408721808	4.083985102798504e-05
cycle_22	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_23	1.5403012199044497e-11	1.3108291254072597	1.8669266897974879e-06
cycle_24	0.0	1.3108291253918565	0.0
cycle_25	0.0	1.3108291253918565	0.0
cycle_26	1.1592397042292646e-08	1.3108291369842535	1.6075514984281725e-05
cycle_27	1.464168236653407e-08	1.310829140033539	4.110611166840972e-05
cycle_28	1.4913298096441707e-08	1.3108291403051546	4.1552704173941635e-05
cycle_29	8.945066909404886e-12	1.3108291254008015	-4.4687304406876294e-07
cycle_30	1.6407849356969706e-08	1.310829141799706	2.5464102241246067e-05
cycle_31	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_32	1.5473866188386864e-08	1.3108291408657227	4.225993547957163e-05
cycle_33	2.1452652043674192e-08	1.3108291468445086	5.110135318853182e-05
cycle_34	2.182891845059487e-08	1.3108291472207751	5.180876892474373e-05
cycle_35	1.1593141724386413e-08	1.3108291369849983	-1.609870052282636e-05
cycle_36	1.4096329215007586e-08	1.3108291394881857	4.039886514300983e-05
cycle_37	0.0	1.3108291253918565	0.0
cycle_38	2.1101712488480473e-08	1.3108291464935689	5.039391212763311e-05
cycle_39	1.4913298096441707e-08	1.3108291403051546	4.1552704173941635e-05
cycle_40	8.945066909404886e-12	1.3108291254008015	4.468551541014776e-07
cycle_41	1.4380790669399346e-08	1.3108291397726473	-4.0874206383267886e-05
cycle_42	2.1452652043674192e-08	1.3108291468445086	5.110135318853182e-05
cycle_43	1.1593141724386413e-08	1.3108291369849983	-1.609870052282636e-05
cycle_44	2.396318321551405e-08	1.3108291493550397	2.3751390668236283e-05
cycle_45	1.1508405339810679e-11	1.3108291254033648	-1.1546675706686216e-06
cycle_46	1.1592397042292646e-08	1.3108291369842535	1.6075514984281725e-05
cycle_47	1.1611516304022018e-08	1.310829137003373	1.6787781895455378e-05
cycle_48	1.642325236916875e-08	1.310829141815109	2.7331028931043555e-05
cycle_49	1.2661260928581441e-11	1.310829125404518	7.077793020004997e-07
cycle_50	1.655592329896649e-11	1.3108291254084126	1.4200614377735121e-06
cycle_51	1.5403012199044497e-11	1.3108291254072597	1.8669266897974879e-06
cycle_52	1.1323344650815415e-08	1.3108291367152012	1.4921127952149948e-05
cycle_53	1.605319355224566e-08	1.31082914144505	2.5911320958971196e-05
cycle_54	1.655592329896649e-11	1.3108291254084126	1.4200614377735121e-06
cycle_55	1.655592329896649e-11	1.3108291254084126	1.4200614377735121e-06
cycle_56	1.1593141724386413e-08	1.3108291369849983	-1.609870052282636e-05
cycle_57	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_58	1.996656168179456e-08	1.3108291453584182	-6.722987978091677e-05
cycle_59	1.437804292292455e-08	1.3108291397698995	4.084544755061925e-05
cycle_60	1.2661316439732673e-11	1.3108291254045177	-7.078046245223568e-07
cycle_61	1.6410191316929e-08	1.3108291418020477	-2.5496920281420365e-05
cycle_62	2.0650598231419792e-08	1.3108291460424546	-5.043117059982949e-05
cycle_63	1.132417803972885e-08	1.3108291367160347	-1.4943775474618448e-05
cycle_64	0.0	1.3108291253918565	0.0
cycle_65	1.1328072702099234e-08	1.3108291367199294	-1.4231493338845436e-05
cycle_66	1.1592397042292646e-08	1.3108291369842535	1.6075514984281725e-05
cycle_67	1.696726453781494e-08	1.3108291423591212	2.661819879890004e-05
cycle_68	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_69	1.696726453781494e-08	1.3108291423591212	2.661819879890004e-05
cycle_70	2.4781269314377852e-08	1.310829150173126	-2.5667077016844342e-05
cycle_71	1.5403012199044497e-11	1.3108291254072597	1.8669266897974879e-06
cycle_72	2.146416039350285e-08	1.310829146856017	5.225599774255629e-05
cycle_73	1.655592329896649e-11	1.3108291254084126	1.4200614377735121e-06
cycle_74	0.0	1.3108291253918565	0.0
cycle_75	2.4784840124691954e-08	1.3108291501766967	2.5170646811456532e-05
cycle_76	1.2661260928581441e-11	1.310829125404518	7.077793020004997e-07
cycle_77	1.1592397042292646e-08	1.3108291369842535	1.6075514984281725e-05
cycle_78	2.5335668563108982e-08	1.3108291507275251	2.4462304109462707e-05
cycle_79	1.1328072702099234e-08	1.3108291367199294	-1.4231493338845436e-05
cycle_80	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_81	1.520579928637744e-08	1.3108291405976558	-4.2029687392863835e-05
cycle_82	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_83	2.5619390886522098e-08	1.3108291510112475	2.748361824789214e-05
cycle_84	1.1327239424208102e-08	1.310829136719096	1.4208838027163218e-05
cycle_85	1.22453530093658e-08	1.3108291376372094	1.6521726111551338e-05
cycle_86	0.0	1.3108291253918565	0.0
cycle_87	1.9979222998234292e-08	1.3108291453710794	-6.793768440543912e-05
cycle_88	1.1888363349310538e-08	1.3108291372802199	1.79421611342101e-05
cycle_89	1.5480324300209958e-08	1.3108291408721808	4.083985102798504e-05
cycle_90	2.1452652043674192e-08	1.3108291468445086	5.110135318853182e-05
cycle_91	1.642325236916875e-08	1.310829141815109	2.7331028931043555e-05
cycle_92	1.9958100783146193e-08	1.3108291453499574	6.718995512122738e-05
cycle_93	1.1246096942585382e-08	1.3108291366379534	-1.7518431508711796e-05
cycle_94	2.108215990670459e-08	1.3108291464740165	6.905577297372512e-05
cycle_95	1.9119261729372283e-11	1.3108291254109758	7.122669111736535e-07
cycle_96	1.437804292292455e-08	1.3108291397698995	4.084544755061925e-05
cycle_97	1.642325236916875e-08	1.310829141815109	2.7331028931043555e-05
cycle_98	1.6556089832420184e-11	1.3108291254084126	-1.4200945495090878e-06
cycle_99	2.146036826022879e-08	1.3108291468522246	-5.114426620650425e-05
cycle_100	2.1101712488480473e-08	1.3108291464935689	5.039391212763311e-05
