Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.16838316799317e-09	1.3366082901031306	1.0102441415582586e-05
cycle_2	0.0	1.3366082889347475	0.0
cycle_3	1.2500212531740829e-09	1.3366082901847687	1.1798271943863625e-05
cycle_4	0.0	1.3366082889347475	0.0
cycle_5	8.369481774295195e-10	1.3366082897716958	-5.677114228164193e-07
cycle_6	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_7	1.16838316799317e-09	1.3366082901031306	1.0102441415582586e-05
cycle_8	0.0	1.3366082889347475	0.0
cycle_9	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_10	0.0	1.3366082889347475	0.0
cycle_11	1.5958465104937147e-09	1.336608290530594	1.6943163197447042e-06
cycle_12	1.1827714918588583e-09	1.336608290117519	-9.537918095603448e-06
cycle_13	8.369481774295195e-10	1.3366082897716958	-5.677114228164193e-07
cycle_14	1.595867438197729e-09	1.336608290530615	-1.6975080336933956e-06
cycle_15	1.168448227062413e-09	1.3366082901031957	-1.0104778246977641e-05
cycle_16	1.2500212531740829e-09	1.3366082901847687	1.1798271943863625e-05
cycle_17	1.1827714918588583e-09	1.336608290117519	-9.537918095603448e-06
cycle_18	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_19	1.16838316799317e-09	1.3366082901031306	1.0102441415582586e-05
cycle_20	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_21	1.16838316799317e-09	1.3366082901031306	1.0102441415582586e-05
cycle_22	1.2500212531740829e-09	1.3366082901847687	1.1798271943863625e-05
cycle_23	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_24	1.2643464608608213e-09	1.3366082901990939	1.1231383143905926e-05
cycle_25	1.2644305047437854e-09	1.336608290199178	-1.1233911920760509e-05
cycle_26	1.16838316799317e-09	1.3366082901031306	1.0102441415582586e-05
cycle_27	1.1827083756799084e-09	1.3366082901174559	9.535552615624887e-06
cycle_28	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_29	0.0	1.3366082889347475	0.0
cycle_30	1.2643464608608213e-09	1.3366082901990939	1.1231383143905926e-05
cycle_31	1.168448227062413e-09	1.3366082901031957	-1.0104778246977641e-05
cycle_32	0.0	1.3366082889347475	0.0
cycle_33	0.0	1.3366082889347475	0.0
cycle_34	8.369462345392265e-10	1.3366082897716938	5.660375285154728e-07
cycle_35	1.595867438197729e-09	1.336608290530615	-1.6975080336933956e-06
