Cycle	KLvalue	Hvalue	DFvalue
cycle_1	7.11896358529529e-09	1.3000450356783746	3.3343551583631115e-05
cycle_2	3.855008368081059e-09	1.3000450324144193	3.3352631228500407e-06
cycle_3	6.333267243974205e-13	1.3000450285600442	-4.187323260351761e-08
cycle_4	6.07464956114967e-09	1.3000450346340604	-2.6887158287691726e-05
cycle_5	1.5038525980060058e-12	1.3000450285609149	7.305390231637787e-08
cycle_6	6.64360177982104e-09	1.3000450352030126	3.57657689182278e-05
cycle_7	6.061373070131992e-09	1.300045034620784	3.0490189966259074e-05
cycle_8	1.0245138071240945e-12	1.3000450285604355	3.4910396096154983e-07
cycle_9	3.855008368081059e-09	1.3000450324144193	3.3352631228500407e-06
cycle_10	0.0	1.300045028559411	0.0
cycle_11	0.0	1.300045028559411	0.0
cycle_12	1.1408096689535796e-12	1.3000450285605518	-4.2216153228746833e-07
cycle_13	0.0	1.300045028559411	0.0
cycle_14	9.149223989535216e-09	1.3000450377086348	-5.707470779270363e-06
cycle_15	9.258025845948481e-09	1.3000450378174369	5.339958557004643e-06
cycle_16	6.284701425940398e-09	1.3000450348441124	2.718203131668595e-05
cycle_17	9.963696534498467e-13	1.3000450285604073	3.9097658821596326e-07
cycle_18	6.770310700954241e-09	1.3000450353297217	-3.6201343206088143e-05
cycle_19	9.04153169001276e-09	1.3000450376009427	6.0383849972422965e-06
cycle_20	6.993580381475795e-09	1.3000450355529913	-3.2893631153829705e-05
cycle_21	3.807341719674895e-09	1.3000450323667527	-2.878892480295825e-06
cycle_22	6.333267243974205e-13	1.3000450285600442	-4.187323260351761e-08
cycle_23	3.901833078856498e-09	1.300045032461244	3.7261938851673726e-06
cycle_24	3.853551699961599e-09	1.3000450324129627	-3.269916277248708e-06
cycle_25	1.0245138071240945e-12	1.3000450285604355	3.4910396096154983e-07
cycle_26	6.2177822890419066e-09	1.3000450347771932	3.088101113146724e-05
cycle_27	0.0	1.300045028559411	0.0
cycle_28	1.0245138071240945e-12	1.3000450285604355	3.4910396096154983e-07
cycle_29	6.9408831460116005e-09	1.3000450355002942	3.3312546871555604e-05
cycle_30	6.596357959853805e-09	1.3000450351557689	3.572394356055053e-05
cycle_31	6.724100720667536e-09	1.3000450352835116	-3.581031940913526e-05
cycle_32	6.2334636341532246e-09	1.3000450347928747	-2.723642207774768e-05
cycle_33	0.0	1.300045028559411	0.0
cycle_34	7.11896358529529e-09	1.3000450356783746	3.3343551583631115e-05
cycle_35	3.853504515483053e-09	1.3000450324129154	3.262209220533663e-06
cycle_36	6.170594535337415e-09	1.3000450347300054	3.083918571755717e-05
cycle_37	5.95419979987355e-09	1.3000450345136108	3.0141192166210917e-05
cycle_38	9.149857316259613e-09	1.3000450377092683	-5.6655988135423385e-06
cycle_39	0.0	1.300045028559411	0.0
