Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.5848428045472929e-06	1.3192760753474828	0.0001970485559315005
cycle_2	8.37476813120297e-07	1.3192753279814913	-0.00011039275072399768
cycle_3	7.29261116771962e-07	1.319275219765795	0.0002839535265328208
cycle_4	1.2921993444714452e-06	1.3192757827040227	-0.0004518185302829214
cycle_5	1.4617873534961134e-06	1.3192759522920317	-0.00016235873666758938
cycle_6	2.319911585613177e-06	1.3192768104162638	-0.0006781490084268316
cycle_7	1.7922340549425542e-06	1.3192762827387332	0.0005711571399455995
cycle_8	1.5073845192059565e-06	1.3192759978891972	-0.0004221520325394801
cycle_9	1.5459249986249368e-06	1.319276036429677	0.0005106098086069544
cycle_10	8.3247080534532e-07	1.3192753229754834	0.00012268099785450737
cycle_11	1.6202532066023068e-07	1.319274652529999	-0.00018020178976418944
cycle_12	1.3608269076037516e-06	1.3192758513315859	0.0005192444365367255
cycle_13	8.785943467204405e-08	1.3192745783641127	3.772908040994283e-05
cycle_14	1.8837629220946894e-06	1.3192763742676004	0.00021966670563411395
cycle_15	6.893288828635491e-07	1.319275179833561	-6.183564388861917e-06
cycle_16	9.445776670280459e-07	1.3192754350823452	0.00030248065304305793
cycle_17	2.5759302815786533e-06	1.3192770664349598	0.000316405941287512
cycle_18	1.160126745225476e-07	1.3192746065173526	-7.442350710706869e-05
cycle_19	1.5527816111249315e-06	1.3192760432862891	0.0006061722681297566
cycle_20	1.312936331321346e-07	1.3192746217983113	-0.00011791324594612185
cycle_21	2.4112617930116542e-06	1.3192769017664712	0.000483817217370619
cycle_22	7.964392530479536e-07	1.319275286943931	6.149627051649231e-05
cycle_23	1.3258081188460835e-07	1.31927462308549	0.00012216957204858048
cycle_24	1.8444488584234975e-06	1.3192763349535368	-0.00015309388991918693
cycle_25	1.280989888718942e-06	1.3192757714945669	0.0004280502117363083
cycle_26	1.748649977040273e-06	1.319276239154655	-0.0002823777299627017
cycle_27	1.195491060534959e-06	1.3192756859957386	0.0002220553261745306
cycle_28	1.0181488871996436e-06	1.3192755086535652	-0.00017508797288195987
cycle_29	1.6160278520915838e-07	1.3192746521074634	-0.00017996421643179383
cycle_30	1.3169157155323852e-06	1.3192758074203936	-6.27491182222939e-05
cycle_31	1.7704079022795582e-06	1.3192762609125803	0.00033125869406069874
cycle_32	1.5502672275902185e-06	1.3192760407719057	0.0006057611302440202
cycle_33	1.230834656418267e-07	1.319274613588144	7.153416658506329e-05
cycle_34	1.8036634013007813e-06	1.3192762941680793	0.00020026560363656243
cycle_35	1.384623127931306e-06	1.3192758751278062	0.0003057201128190967
cycle_36	9.471061407362313e-07	1.319275437610819	-0.000304609484298779
cycle_37	1.0032818837379942e-06	1.319275493786562	0.0001702878755033277
cycle_38	6.974653632418892e-10	1.3192744912021435	-5.394254840751511e-06
cycle_39	1.211428415193172e-06	1.3192757019330932	0.00022629542613394893
cycle_40	1.3426364920965383e-06	1.3192758331411703	-0.00039504557483877045
cycle_41	1.5263237200247026e-06	1.3192760168283981	0.0004493381296455379
