Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_2	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_3	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_4	0.0	1.3115860055212958	0.0
cycle_5	2.9751298091795775e-09	1.3115860084964255	-4.064061429331911e-06
cycle_6	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_7	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_8	0.0	1.3115860055212958	0.0
cycle_9	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_10	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_11	5.2432000408053625e-09	1.3115860107644959	2.6755220061958074e-05
cycle_12	5.2432000408053625e-09	1.3115860107644959	2.6755220061958074e-05
cycle_13	5.244111367375126e-09	1.3115860107654072	-2.6765707373255232e-05
cycle_14	4.494458971660009e-09	1.3115860100157548	1.9457793997423867e-05
cycle_15	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_16	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_17	5.244111367375126e-09	1.3115860107654072	-2.6765707373255232e-05
cycle_18	0.0	1.3115860055212958	0.0
cycle_19	5.2432000408053625e-09	1.3115860107644959	2.6755220061958074e-05
cycle_20	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_21	0.0	1.3115860055212958	0.0
cycle_22	5.244111367375126e-09	1.3115860107654072	-2.6765707373255232e-05
cycle_23	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_24	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_25	4.494458971660009e-09	1.3115860100157548	1.9457793997423867e-05
cycle_26	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_27	5.244111367375126e-09	1.3115860107654072	-2.6765707373255232e-05
cycle_28	0.0	1.3115860055212958	0.0
cycle_29	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_30	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_31	0.0	1.3115860055212958	0.0
cycle_32	0.0	1.3115860055212958	0.0
cycle_33	4.494958627532242e-09	1.3115860100162544	-1.946678341507857e-05
cycle_34	5.054966500939173e-09	1.3115860105762622	-3.0826604527744994e-05
cycle_35	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_36	4.494958627532242e-09	1.3115860100162544	-1.946678341507857e-05
cycle_37	4.494458971660009e-09	1.3115860100157548	1.9457793997423867e-05
cycle_38	4.494458971660009e-09	1.3115860100157548	1.9457793997423867e-05
cycle_39	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_40	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_41	5.244111367375126e-09	1.3115860107654072	-2.6765707373255232e-05
cycle_42	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_43	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_44	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_45	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_46	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_47	0.0	1.3115860055212958	0.0
cycle_48	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_49	5.244111367375126e-09	1.3115860107654072	-2.6765707373255232e-05
cycle_50	4.494458971660009e-09	1.3115860100157548	1.9457793997423867e-05
cycle_51	0.0	1.3115860055212958	0.0
cycle_52	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_53	2.9751298091795775e-09	1.3115860084964255	-4.064061429331911e-06
cycle_54	6.574295663419605e-09	1.3115860120955913	-7.304749100989216e-06
cycle_55	5.054008156424317e-09	1.3115860105753039	3.081649555353172e-05
cycle_56	0.0	1.3115860055212958	0.0
cycle_57	4.305813761096289e-09	1.3115860098271095	-2.3527680569568332e-05
cycle_58	0.0	1.3115860055212958	0.0
cycle_59	0.0	1.3115860055212958	0.0
cycle_60	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_61	6.573883992722074e-09	1.3115860120951797	7.291600921721653e-06
cycle_62	5.054966500939173e-09	1.3115860105762622	-3.0826604527744994e-05
cycle_63	5.2432000408053625e-09	1.3115860107644959	2.6755220061958074e-05
cycle_64	2.9751298091795775e-09	1.3115860084964255	-4.064061429331911e-06
cycle_65	5.2432000408053625e-09	1.3115860107644959	2.6755220061958074e-05
cycle_66	0.0	1.3115860055212958	0.0
cycle_67	4.494458971660009e-09	1.3115860100157548	1.9457793997423867e-05
cycle_68	2.9750827912344846e-09	1.3115860084963784	4.058111216731497e-06
cycle_69	4.305813761096289e-09	1.3115860098271095	-2.3527680569568332e-05
cycle_70	4.305267087278963e-09	1.3115860098265628	2.3519069488997513e-05
cycle_71	0.0	1.3115860055212958	0.0
cycle_72	4.494958627532242e-09	1.3115860100162544	-1.946678341507857e-05
