Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0517154243050442e-06	1.3118368921591361	8.08288233921095e-05
cycle_2	2.4259982157603943e-06	1.3118382664419277	0.00012183505241175618
cycle_3	1.0649200725687535e-06	1.3118369053637844	7.89372877955663e-05
cycle_4	1.953289948564141e-06	1.3118377937336605	0.0005261914746985674
cycle_5	1.9067047650755953e-06	1.311837747148477	-0.0005008449835880446
cycle_6	1.914667692393124e-06	1.3118377551114042	0.000513710726831984
cycle_7	1.6659538496499593e-06	1.3118375063975614	0.00037338981507900604
cycle_8	2.477051857796564e-06	1.3118383174955697	0.00010672997347627167
cycle_9	1.1256715078955537e-06	1.3118369661152196	8.063765313842675e-05
cycle_10	1.5951207903985853e-06	1.3118374355645022	-0.0003784149564178274
cycle_11	1.5721025747872375e-06	1.3118374125462866	-0.0004353908855715405
cycle_12	2.4724855496316422e-09	1.3118358429161974	-3.908928125351263e-06
cycle_13	2.794253717297579e-11	1.3118358404716544	1.8970967779474712e-06
cycle_14	1.6424704929463019e-09	1.3118358420861824	-1.4546265294734795e-05
cycle_15	1.471547550480068e-09	1.3118358419152594	1.4281823987938314e-05
cycle_16	2.477559466251833e-06	1.311838318003178	-0.00010993443663315228
cycle_17	2.4185785937880233e-06	1.3118382590223057	-0.00012656242163949782
cycle_18	1.6457965077987247e-06	1.3118374862402198	-0.000458611840178369
cycle_19	1.1256715078955537e-06	1.3118369661152196	8.063765313842675e-05
cycle_20	3.212929922113972e-11	1.3118358404758412	-2.406694544598853e-06
cycle_21	1.0595146525682608e-06	1.3118368999583645	-4.9827079698139265e-05
cycle_22	1.7000771346253885e-09	1.311835842143789	1.251763413617768e-05
cycle_23	1.675450833626968e-09	1.3118358421191627	1.6685441708519377e-05
cycle_24	1.7308858272224725e-06	1.3118375713295392	-0.00038945280343749555
cycle_25	1.7674354931829228e-06	1.311837607879205	0.00039970949331213923
cycle_26	2.27601532065691e-09	1.3118358427197272	2.0591296756078403e-05
cycle_27	1.6413645753665662e-06	1.3118374818082872	-0.00045620074193658544
