Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.699316076742008e-09	1.3109185550032225	-6.8822350589581305e-06
cycle_2	2.8439699484295033e-09	1.3109185561478764	2.532912044633795e-05
cycle_3	3.088869604539468e-09	1.310918556392776	1.8448339803911473e-05
cycle_4	0.0	1.3109185533039065	0.0
cycle_5	0.0	1.3109185533039065	0.0
cycle_6	1.699316076742008e-09	1.3109185550032225	-6.8822350589581305e-06
cycle_7	2.4377563856425866e-09	1.3109185557416627	-9.736143128213914e-06
cycle_8	2.4376210494558848e-09	1.3109185557415275	9.731267750834327e-06
cycle_9	3.5827195654647426e-09	1.310918556886626	-8.72130602097565e-06
cycle_10	3.088869604539468e-09	1.310918556392776	1.8448339803911473e-05
cycle_11	0.0	1.3109185533039065	0.0
cycle_12	3.58245705323057e-09	1.3109185568863635	8.714140844579e-06
cycle_13	2.8439699484295033e-09	1.3109185561478764	2.532912044633795e-05
cycle_14	1.699316076742008e-09	1.3109185550032225	-6.8822350589581305e-06
cycle_15	0.0	1.3109185533039065	0.0
cycle_16	2.8439699484295033e-09	1.3109185561478764	2.532912044633795e-05
cycle_17	2.4377563856425866e-09	1.3109185557416627	-9.736143128213914e-06
cycle_18	1.69926928084152e-09	1.3109185550031757	6.878836473545036e-06
cycle_19	0.0	1.3109185533039065	0.0
cycle_20	2.8439699484295033e-09	1.3109185561478764	2.532912044633795e-05
cycle_21	0.0	1.3109185533039065	0.0
cycle_22	2.8444145927508657e-09	1.310918556148321	-2.5334808830768107e-05
cycle_23	3.088869604539468e-09	1.310918556392776	1.8448339803911473e-05
cycle_24	0.0	1.3109185533039065	0.0
cycle_25	3.58245705323057e-09	1.3109185568863635	8.714140844579e-06
cycle_26	2.19272139334592e-09	1.3109185554966278	1.6612048393260803e-05
cycle_27	0.0	1.3109185533039065	0.0
cycle_28	2.4377563856425866e-09	1.3109185557416627	-9.736143128213914e-06
cycle_29	1.69926928084152e-09	1.3109185550031757	6.878836473545036e-06
cycle_30	2.8439699484295033e-09	1.3109185561478764	2.532912044633795e-05
cycle_31	0.0	1.3109185533039065	0.0
