Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.9773943310829054e-09	1.3583807805389507	-7.377196636293437e-06
cycle_2	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_3	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_4	0.0	1.3583807775615564	0.0
cycle_5	0.0	1.3583807775615564	0.0
cycle_6	0.0	1.3583807775615564	0.0
cycle_7	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_8	0.0	1.3583807775615564	0.0
cycle_9	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_10	2.2417107614636222e-09	1.3583807798032672	6.008914707866797e-06
cycle_11	0.0	1.3583807775615564	0.0
cycle_12	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_13	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_14	0.0	1.3583807775615564	0.0
cycle_15	2.9773943310829054e-09	1.3583807805389507	-7.377196636293437e-06
cycle_16	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_17	0.0	1.3583807775615564	0.0
cycle_18	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_19	2.2417107614636222e-09	1.3583807798032672	6.008914707866797e-06
cycle_20	0.0	1.3583807775615564	0.0
cycle_21	2.9772429521734978e-09	1.3583807805387993	7.371241999176714e-06
cycle_22	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_23	2.2417107614636222e-09	1.3583807798032672	6.008914707866797e-06
cycle_24	2.9772429521734978e-09	1.3583807805387993	7.371241999176714e-06
cycle_25	0.0	1.3583807775615564	0.0
cycle_26	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_27	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_28	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_29	2.169673440910458e-09	1.35838077973123	-7.840081225618523e-06
cycle_30	2.1695883978267716e-09	1.358380779731145	7.835741964057341e-06
cycle_31	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_32	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_33	0.0	1.3583807775615564	0.0
cycle_34	0.0	1.3583807775615564	0.0
cycle_35	2.625103689979369e-09	1.35838078018666	-1.5214755897940968e-05
cycle_36	2.2417107614636222e-09	1.3583807798032672	6.008914707866797e-06
cycle_37	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_38	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_39	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_40	2.2417107614636222e-09	1.3583807798032672	6.008914707866797e-06
cycle_41	2.169673440910458e-09	1.35838077973123	-7.840081225618523e-06
cycle_42	2.169673440910458e-09	1.35838077973123	-7.840081225618523e-06
cycle_43	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_44	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_45	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_46	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_47	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_48	0.0	1.3583807775615564	0.0
cycle_49	2.9773943310829054e-09	1.3583807805389507	-7.377196636293437e-06
cycle_50	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_51	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_52	0.0	1.3583807775615564	0.0
cycle_53	0.0	1.3583807775615564	0.0
cycle_54	2.1695883978267716e-09	1.358380779731145	7.835741964057341e-06
cycle_55	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_56	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_57	0.0	1.3583807775615564	0.0
cycle_58	0.0	1.3583807775615564	0.0
cycle_59	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_60	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_61	0.0	1.3583807775615564	0.0
cycle_62	0.0	1.3583807775615564	0.0
cycle_63	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_64	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_65	2.625103689979369e-09	1.35838078018666	-1.5214755897940968e-05
cycle_66	0.0	1.3583807775615564	0.0
cycle_67	0.0	1.3583807775615564	0.0
cycle_68	0.0	1.3583807775615564	0.0
cycle_69	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_70	2.1695883978267716e-09	1.358380779731145	7.835741964057341e-06
cycle_71	1.8894201203600858e-09	1.3583807794509766	-1.8286445537807339e-06
cycle_72	2.2417107614636222e-09	1.3583807798032672	6.008914707866797e-06
cycle_73	2.1695883978267716e-09	1.358380779731145	7.835741964057341e-06
cycle_74	2.169673440910458e-09	1.35838077973123	-7.840081225618523e-06
cycle_75	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_76	2.697211065605387e-09	1.3583807802587675	-1.3388072871711731e-05
cycle_77	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_78	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_79	2.625103689979369e-09	1.35838078018666	-1.5214755897940968e-05
cycle_80	2.697211065605387e-09	1.3583807802587675	-1.3388072871711731e-05
cycle_81	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_82	0.0	1.3583807775615564	0.0
cycle_83	2.6969896316231257e-09	1.3583807802585461	1.3382678671014503e-05
cycle_84	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_85	0.0	1.3583807775615564	0.0
cycle_86	2.625103689979369e-09	1.35838078018666	-1.5214755897940968e-05
cycle_87	0.0	1.3583807775615564	0.0
cycle_88	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_89	2.169673440910458e-09	1.35838077973123	-7.840081225618523e-06
cycle_90	2.241780816536476e-09	1.3583807798033374	-6.013398199389286e-06
cycle_91	2.9772429521734978e-09	1.3583807805387993	7.371241999176714e-06
cycle_92	2.9772429521734978e-09	1.3583807805387993	7.371241999176714e-06
cycle_93	2.1695883978267716e-09	1.358380779731145	7.835741964057341e-06
cycle_94	0.0	1.3583807775615564	0.0
cycle_95	2.9772429521734978e-09	1.3583807805387993	7.371241999176714e-06
cycle_96	2.9772429521734978e-09	1.3583807805387993	7.371241999176714e-06
cycle_97	2.624867267986275e-09	1.3583807801864236	1.5209505927205047e-05
cycle_98	1.8894051323492533e-09	1.3583807794509615	1.8248657286390468e-06
cycle_99	2.625103689979369e-09	1.35838078018666	-1.5214755897940968e-05
cycle_100	0.0	1.3583807775615564	0.0
