Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.0574942033159118e-09	1.3157601997457682	1.4711887429963433e-06
cycle_2	2.297427359465587e-09	1.3157602009857015	-5.909161100492444e-06
cycle_3	1.5202907821532108e-09	1.3157602002085649	1.0793100630013264e-05
cycle_4	1.5203809322628103e-09	1.315760200208655	-1.0796141301672169e-05
cycle_5	1.0575003095425473e-09	1.3157601997457742	-1.4733037377312463e-06
cycle_6	1.8346368868549234e-09	1.3157602005229108	-1.8175565468236954e-05
cycle_7	0.0	1.3157601986882739	0.0
cycle_8	0.0	1.3157601986882739	0.0
cycle_9	0.0	1.3157601986882739	0.0
cycle_10	0.0	1.3157601986882739	0.0
cycle_11	1.47921974669174e-09	1.3157602001674937	1.2265387938137362e-05
cycle_12	0.0	1.3157601986882739	0.0
cycle_13	1.5202907821532108e-09	1.3157602002085649	1.0793100630013264e-05
cycle_14	1.5202907821532108e-09	1.3157602002085649	1.0793100630013264e-05
cycle_15	0.0	1.3157601986882739	0.0
cycle_16	1.47921974669174e-09	1.3157602001674937	1.2265387938137362e-05
cycle_17	1.8344257224356397e-09	1.3157602005226998	1.817189640540562e-05
cycle_18	1.5203809322628103e-09	1.315760200208655	-1.0796141301672169e-05
cycle_19	1.0575003095425473e-09	1.3157601997457742	-1.4733037377312463e-06
cycle_20	1.0575003095425473e-09	1.3157601997457742	-1.4733037377312463e-06
cycle_21	1.8754967578971105e-09	1.315760200563771	1.669960909728152e-05
cycle_22	0.0	1.3157601986882739	0.0
cycle_23	0.0	1.3157601986882739	0.0
cycle_24	1.47921974669174e-09	1.3157602001674937	1.2265387938137362e-05
cycle_25	1.0574942033159118e-09	1.3157601997457682	1.4711887429963433e-06
cycle_26	0.0	1.3157601986882739	0.0
cycle_27	1.47921974669174e-09	1.3157602001674937	1.2265387938137362e-05
cycle_28	0.0	1.3157601986882739	0.0
cycle_29	1.8754967578971105e-09	1.315760200563771	1.669960909728152e-05
cycle_30	1.479316003027975e-09	1.31576020016759	-1.226834647427566e-05
cycle_31	0.0	1.3157601986882739	0.0
cycle_32	1.8757018160897587e-09	1.3157602005639757	-1.6703360295633463e-05
cycle_33	0.0	1.3157601986882739	0.0
cycle_34	1.8344257224356397e-09	1.3157602005226998	1.817189640540562e-05
