Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.32019728433956	0.0
cycle_2	1.52896778571332e-09	1.3201972858685278	4.626895456438795e-06
cycle_3	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_4	2.48922277235053e-09	1.3201972868287826	2.1748207505611905e-05
cycle_5	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_6	2.0229620201206444e-09	1.3201972863625218	1.501215516180876e-05
cycle_7	1.52896778571332e-09	1.3201972858685278	4.626895456438795e-06
cycle_8	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_9	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_10	2.179730895779386e-09	1.3201972865192908	-1.0387933430611174e-05
cycle_11	1.5289960964004479e-09	1.320197285868556	-4.62995342037642e-06
cycle_12	2.0229620201206444e-09	1.3201972863625218	1.501215516180876e-05
cycle_13	2.1796034976873102e-09	1.3201972865191633	1.0383574095940151e-05
cycle_14	0.0	1.32019728433956	0.0
cycle_15	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_16	2.48922277235053e-09	1.3201972868287826	2.1748207505611905e-05
cycle_17	1.5289960964004479e-09	1.320197285868556	-4.62995342037642e-06
cycle_18	2.645864249917196e-09	1.3201972869854242	1.7119626439743296e-05
cycle_19	0.0	1.32019728433956	0.0
cycle_20	0.0	1.32019728433956	0.0
cycle_21	1.52896778571332e-09	1.3201972858685278	4.626895456438795e-06
cycle_22	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_23	2.489552064499634e-09	1.3201972868291119	-2.175318628011569e-05
cycle_24	0.0	1.32019728433956	0.0
cycle_25	3.139985882416596e-09	1.3201972874795458	6.733378618561936e-06
cycle_26	2.1796034976873102e-09	1.3201972865191633	1.0383574095940151e-05
cycle_27	2.489552064499634e-09	1.3201972868291119	-2.175318628011569e-05
cycle_28	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_29	0.0	1.32019728433956	0.0
cycle_30	2.1796034976873102e-09	1.3201972865191633	1.0383574095940151e-05
cycle_31	1.52896778571332e-09	1.3201972858685278	4.626895456438795e-06
cycle_32	1.5289960964004479e-09	1.320197285868556	-4.62995342037642e-06
cycle_33	2.1796034976873102e-09	1.3201972865191633	1.0383574095940151e-05
cycle_34	2.179730895779386e-09	1.3201972865192908	-1.0387933430611174e-05
cycle_35	0.0	1.32019728433956	0.0
cycle_36	3.139985882416596e-09	1.3201972874795458	6.733378618561936e-06
cycle_37	2.179730895779386e-09	1.3201972865192908	-1.0387933430611174e-05
cycle_38	0.0	1.32019728433956	0.0
cycle_39	2.1796034976873102e-09	1.3201972865191633	1.0383574095940151e-05
cycle_40	0.0	1.32019728433956	0.0
cycle_41	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
cycle_42	2.023117728899848e-09	1.3201972863626776	-1.501620124155778e-05
