Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.505337837715004e-08	1.3437452575032913	3.914669361393397e-06
cycle_2	0.0	1.3437452424499128	0.0
cycle_3	0.0	1.3437452424499128	0.0
cycle_4	1.1481224970744108e-08	1.3437452539311379	2.7652856481819033e-05
cycle_5	1.1306894254214939e-08	1.343745253756807	2.9823271022022535e-05
cycle_6	1.1878328098902102e-08	1.343745254328241	3.3752422327504306e-05
cycle_7	0.0	1.3437452424499128	0.0
cycle_8	0.0	1.3437452424499128	0.0
cycle_9	1.1878328098902102e-08	1.343745254328241	3.3752422327504306e-05
cycle_10	1.1878328098902102e-08	1.343745254328241	3.3752422327504306e-05
cycle_11	0.0	1.3437452424499128	0.0
cycle_12	1.2052658815431272e-08	1.3437452545025717	3.15820077873008e-05
cycle_13	8.307950827290966e-09	1.3437452507578638	2.1619322588262158e-06
cycle_14	8.307950827290966e-09	1.3437452507578638	2.1619322588262158e-06
cycle_15	1.1306894254214939e-08	1.343745253756807	2.9823271022022535e-05
cycle_16	1.1306894254214939e-08	1.343745253756807	2.9823271022022535e-05
cycle_17	0.0	1.3437452424499128	0.0
cycle_18	1.1306894254214939e-08	1.343745253756807	2.9823271022022535e-05
cycle_19	8.308025434278221e-09	1.3437452507579382	-2.178548234699207e-06
cycle_20	1.505337837715004e-08	1.3437452575032913	3.914669361393397e-06
cycle_21	1.1306894254214939e-08	1.343745253756807	2.9823271022022535e-05
cycle_22	0.0	1.3437452424499128	0.0
cycle_23	1.1483001105538904e-08	1.343745253932914	-2.7675820707284693e-05
cycle_24	1.1481224970744108e-08	1.3437452539311379	2.7652856481819033e-05
cycle_25	0.0	1.3437452424499128	0.0
cycle_26	0.0	1.3437452424499128	0.0
cycle_27	0.0	1.3437452424499128	0.0
cycle_28	1.2054878595346707e-08	1.3437452545047914	-3.160611532410096e-05
cycle_29	1.1308744995996989e-08	1.3437452537586578	-2.9845886660606613e-05
cycle_30	8.307950827290966e-09	1.3437452507578638	2.1619322588262158e-06
cycle_31	1.2054878595346707e-08	1.3437452545047914	-3.160611532410096e-05
cycle_32	8.307950827290966e-09	1.3437452507578638	2.1619322588262158e-06
cycle_33	8.307950827290966e-09	1.3437452507578638	2.1619322588262158e-06
cycle_34	8.308025434278221e-09	1.3437452507579382	-2.178548234699207e-06
cycle_35	0.0	1.3437452424499128	0.0
cycle_36	1.1878328098902102e-08	1.343745254328241	3.3752422327504306e-05
cycle_37	0.0	1.3437452424499128	0.0
cycle_38	8.307950827290966e-09	1.3437452507578638	2.1619322588262158e-06
cycle_39	1.1483001105538904e-08	1.343745253932914	-2.7675820707284693e-05
cycle_40	1.2052658815431272e-08	1.3437452545025717	3.15820077873008e-05
cycle_41	1.2052658815431272e-08	1.3437452545025717	3.15820077873008e-05
