Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_2	2.725819014948172e-09	1.334689003745852	-2.1570634088974305e-05
cycle_3	1.887192846439234e-09	1.334689002907226	2.879239429376401e-06
cycle_4	0.0	1.3346890010200332	0.0
cycle_5	0.0	1.3346890010200332	0.0
cycle_6	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_7	2.8542149199672906e-09	1.334689003874248	-1.804021202939099e-05
cycle_8	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_9	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_10	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_11	2.975015955808402e-09	1.334689003995049	-1.5159206208481546e-05
cycle_12	0.0	1.3346890010200332	0.0
cycle_13	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_14	0.0	1.3346890010200332	0.0
cycle_15	0.0	1.3346890010200332	0.0
cycle_16	0.0	1.3346890010200332	0.0
cycle_17	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_18	1.8872196583252787e-09	1.3346890029072527	-2.8830138414370765e-06
cycle_19	0.0	1.3346890010200332	0.0
cycle_20	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_21	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_22	1.887192846439234e-09	1.334689002907226	2.879239429376401e-06
cycle_23	1.6379959055790039e-09	1.334689002658029	-3.532188451116358e-06
cycle_24	0.0	1.3346890010200332	0.0
cycle_25	1.8872196583252787e-09	1.3346890029072527	-2.8830138414370765e-06
cycle_26	1.8872196583252787e-09	1.3346890029072527	-2.8830138414370765e-06
cycle_27	0.0	1.3346890010200332	0.0
cycle_28	1.758772127935515e-09	1.3346890027788052	6.409918304917106e-06
cycle_29	2.975015955808402e-09	1.334689003995049	-1.5159206208481546e-05
cycle_30	1.6379959055790039e-09	1.334689002658029	-3.532188451116358e-06
cycle_31	0.0	1.3346890010200332	0.0
cycle_32	0.0	1.3346890010200332	0.0
cycle_33	1.7588237533061601e-09	1.3346890027788567	-6.413435901020392e-06
cycle_34	2.725819014948172e-09	1.334689003745852	-2.1570634088974305e-05
cycle_35	2.8542149199672906e-09	1.334689003874248	-1.804021202939099e-05
cycle_36	0.0	1.3346890010200332	0.0
cycle_37	0.0	1.3346890010200332	0.0
cycle_38	0.0	1.3346890010200332	0.0
cycle_39	0.0	1.3346890010200332	0.0
cycle_40	1.6379959055790039e-09	1.334689002658029	-3.532188451116358e-06
cycle_41	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_42	0.0	1.3346890010200332	0.0
cycle_43	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_44	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_45	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_46	2.975015955808402e-09	1.334689003995049	-1.5159206208481546e-05
cycle_47	1.6379959055790039e-09	1.334689002658029	-3.532188451116358e-06
cycle_48	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_49	1.8872196583252787e-09	1.3346890029072527	-2.8830138414370765e-06
cycle_50	0.0	1.3346890010200332	0.0
cycle_51	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_52	0.0	1.3346890010200332	0.0
cycle_53	0.0	1.3346890010200332	0.0
cycle_54	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_55	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_56	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_57	1.758772127935515e-09	1.3346890027788052	6.409918304917106e-06
cycle_58	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_59	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_60	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_61	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_62	1.887192846439234e-09	1.334689002907226	2.879239429376401e-06
cycle_63	1.887192846439234e-09	1.334689002907226	2.879239429376401e-06
cycle_64	0.0	1.3346890010200332	0.0
cycle_65	2.975015955808402e-09	1.334689003995049	-1.5159206208481546e-05
cycle_66	0.0	1.3346890010200332	0.0
cycle_67	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_68	0.0	1.3346890010200332	0.0
cycle_69	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_70	1.887192846439234e-09	1.334689002907226	2.879239429376401e-06
cycle_71	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_72	1.7588237533061601e-09	1.3346890027788567	-6.413435901020392e-06
cycle_73	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_74	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_75	1.7588237533061601e-09	1.3346890027788567	-6.413435901020392e-06
cycle_76	0.0	1.3346890010200332	0.0
cycle_77	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_78	1.7588237533061601e-09	1.3346890027788567	-6.413435901020392e-06
cycle_79	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_80	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_81	2.8542149199672906e-09	1.334689003874248	-1.804021202939099e-05
cycle_82	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_83	0.0	1.3346890010200332	0.0
cycle_84	2.8538467145011737e-09	1.33468900387388	1.80345039681451e-05
cycle_85	0.0	1.3346890010200332	0.0
cycle_86	2.7254259959974547e-09	1.334689003745459	2.1565182843685804e-05
cycle_87	0.0	1.3346890010200332	0.0
cycle_88	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_89	2.725819014948172e-09	1.334689003745852	-2.1570634088974305e-05
cycle_90	0.0	1.3346890010200332	0.0
cycle_91	1.758772127935515e-09	1.3346890027788052	6.409918304917106e-06
cycle_92	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_93	0.0	1.3346890010200332	0.0
cycle_94	0.0	1.3346890010200332	0.0
cycle_95	1.6379710920944035e-09	1.3346890026580043	3.5289124840076624e-06
cycle_96	0.0	1.3346890010200332	0.0
cycle_97	0.0	1.3346890010200332	0.0
cycle_98	2.97467456222833e-09	1.3346890039947077	1.5153256518241065e-05
cycle_99	1.7588237533061601e-09	1.3346890027788567	-6.413435901020392e-06
cycle_100	0.0	1.3346890010200332	0.0
