Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.669768322556166e-09	1.3371923617432435	1.8078132086596366e-05
cycle_2	0.0	1.337192358073475	0.0
cycle_3	0.0	1.337192358073475	0.0
cycle_4	0.0	1.337192358073475	0.0
cycle_5	2.376712660012714e-09	1.3371923604501879	3.262248071511653e-06
cycle_6	0.0	1.337192358073475	0.0
cycle_7	3.530279568675354e-09	1.3371923616037547	2.13428963594664e-05
cycle_8	0.0	1.337192358073475	0.0
cycle_9	0.0	1.337192358073475	0.0
cycle_10	3.670174664183179e-09	1.3371923617436496	-1.8085472029527594e-05
cycle_11	0.0	1.337192358073475	0.0
cycle_12	0.0	1.337192358073475	0.0
cycle_13	3.669768322556166e-09	1.3371923617432435	1.8078132086596366e-05
cycle_14	3.5307181622812323e-09	1.3371923616041932	-2.1349957356975313e-05
cycle_15	2.3767449119915796e-09	1.33719236045022	-3.2670015288061016e-06
cycle_16	3.530279568675354e-09	1.3371923616037547	2.13428963594664e-05
cycle_17	2.376712660012714e-09	1.3371923604501879	3.262248071511653e-06
cycle_18	0.0	1.337192358073475	0.0
cycle_19	0.0	1.337192358073475	0.0
cycle_20	4.4633846618680195e-09	1.3371923625368598	4.490621577535325e-06
cycle_21	0.0	1.337192358073475	0.0
cycle_22	3.669768322556166e-09	1.3371923617432435	1.8078132086596366e-05
cycle_23	3.530279568675354e-09	1.3371923616037547	2.13428963594664e-05
cycle_24	3.3095658991122434e-09	1.337192361383041	1.358340732648955e-05
cycle_25	3.670174664183179e-09	1.3371923617436496	-1.8085472029527594e-05
cycle_26	3.1700771452314314e-09	1.3371923612435523	1.6848171599359585e-05
cycle_27	0.0	1.337192358073475	0.0
cycle_28	0.0	1.337192358073475	0.0
cycle_29	0.0	1.337192358073475	0.0
cycle_30	2.3767449119915796e-09	1.33719236045022	-3.2670015288061016e-06
cycle_31	2.376712660012714e-09	1.3371923604501879	3.262248071511653e-06
cycle_32	3.5307181622812323e-09	1.3371923616041932	-2.1349957356975313e-05
cycle_33	3.3095658991122434e-09	1.337192361383041	1.358340732648955e-05
cycle_34	2.376712660012714e-09	1.3371923604501879	3.262248071511653e-06
cycle_35	3.669768322556166e-09	1.3371923617432435	1.8078132086596366e-05
cycle_36	0.0	1.337192358073475	0.0
cycle_37	3.3095658991122434e-09	1.337192361383041	1.358340732648955e-05
cycle_38	0.0	1.337192358073475	0.0
cycle_39	2.376712660012714e-09	1.3371923604501879	3.262248071511653e-06
cycle_40	2.3767449119915796e-09	1.33719236045022	-3.2670015288061016e-06
cycle_41	3.530279568675354e-09	1.3371923616037547	2.13428963594664e-05
cycle_42	3.530279568675354e-09	1.3371923616037547	2.13428963594664e-05
cycle_43	3.5307181622812323e-09	1.3371923616041932	-2.1349957356975313e-05
cycle_44	3.669768322556166e-09	1.3371923617432435	1.8078132086596366e-05
