Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.5872984865671356e-09	1.3211724437618537	1.8143087925581725e-05
cycle_2	7.695566406340504e-12	1.321172441182251	2.680096200524673e-08
cycle_3	2.4206894821965363e-09	1.3211724435952448	1.6779190322724347e-05
cycle_4	2.438543533767046e-09	1.321172443613099	1.7269635289529628e-05
cycle_5	2.783155261809611e-09	1.3211724439577104	1.812777935306098e-05
cycle_6	5.688061133213296e-12	1.3211724411802432	8.622575742300853e-07
cycle_7	2.6775767714148913e-09	1.3211724438521322	1.892896733202143e-05
cycle_8	2.2632704599345743e-09	1.3211724434378258	-1.5948419688660564e-05
cycle_9	3.3973903135198213e-09	1.3211724445719455	-5.282324123112581e-07
cycle_10	2.3782695812712973e-09	1.321172443552825	-1.6446561055594167e-05
cycle_11	5.657974089245954e-12	1.3211724411802133	7.973021656781931e-07
cycle_12	2.5894978938900692e-09	1.3211724437640533	-1.8945572545225886e-05
cycle_13	2.3154758110877083e-09	1.3211724434900312	1.7569039829579136e-05
cycle_14	3.3937398447037026e-09	1.321172444568295	-5.663755430762585e-07
cycle_15	2.4206894821965363e-09	1.3211724435952448	1.6779190322724347e-05
cycle_16	2.589243375261674e-09	1.3211724437637988	1.89403938042898e-05
cycle_17	2.5139559323150706e-09	1.321172443688511	1.890232230805644e-05
cycle_18	2.753169137115208e-09	1.3211724439277246	-1.8972544861384222e-05
cycle_19	2.705113910650425e-09	1.3211724438796693	1.8166004172814887e-05
cycle_20	2.6175269174366633e-09	1.3211724437920822	1.7265681731826188e-05
cycle_21	1.609835653670899e-09	1.3211724427843912	7.994725677584746e-07
cycle_22	7.695566406340504e-12	1.321172441182251	2.680096200524673e-08
cycle_23	2.5464181874212954e-09	1.3211724437209735	1.7580147002482782e-05
cycle_24	3.3973903135198213e-09	1.3211724445719455	-5.282324123112581e-07
cycle_25	2.3154758110877083e-09	1.3211724434900312	1.7569039829579136e-05
cycle_26	1.5375256623428868e-09	1.321172442712081	1.596852703955598e-06
cycle_27	2.660248021868483e-09	1.3211724438348034	1.7576258578455572e-05
cycle_28	5.7506777118021546e-12	1.3211724411803059	8.241107304352013e-07
cycle_29	2.7528642143614945e-09	1.3211724439274195	1.896703882825479e-05
cycle_30	1.6907810707067483e-09	1.3211724428653362	1.6348462296700284e-06
cycle_31	1.7668035368068047e-09	1.321172442941359	8.374623806650661e-07
cycle_32	5.595357510657095e-12	1.3211724411801506	8.354490094730771e-07
cycle_33	5.7506777118021546e-12	1.3211724411803059	8.241107304352013e-07
cycle_34	2.4676667931267104e-09	1.3211724436422223	-1.7547014303398445e-05
cycle_35	2.4952615529372224e-09	1.321172443669817	-1.6745959494912643e-05
cycle_36	2.753169137115208e-09	1.3211724439277246	-1.8972544861384222e-05
cycle_37	5.688061133213296e-12	1.3211724411802432	8.622575742300853e-07
cycle_38	2.3802770865444245e-09	1.3211724435548324	-1.7282017667819005e-05
cycle_39	2.473168392302938e-09	1.3211724436477237	1.6717956987655214e-05
cycle_40	1.6175312755883908e-09	1.3211724427920868	7.726562148424598e-07
cycle_41	1.5375256623428868e-09	1.321172442712081	1.596852703955598e-06
cycle_42	2.473417526349664e-09	1.3211724436479728	-1.8371136535022536e-05
cycle_43	2.3136436655413206e-09	1.3211724434881988	-1.6749552467665296e-05
cycle_44	1.609835653670899e-09	1.3211724427843912	7.994725677584746e-07
cycle_45	7.695621917491735e-12	1.321172441182251	-2.6816352916014807e-08
cycle_46	2.436873591804556e-09	1.321172443611429	-1.8071818529974415e-05
cycle_47	2.54845577973839e-09	1.321172443723011	1.8404261445947867e-05
cycle_48	2.4731683367917867e-09	1.3211724436477237	1.8366189949714506e-05
cycle_49	2.6327108826329493e-09	1.3211724438072663	1.8339221737662115e-05
cycle_50	2.738289373027669e-09	1.3211724439128445	1.7538033758701665e-05
cycle_51	2.705113910650425e-09	1.3211724438796693	1.8166004172814887e-05
cycle_52	2.5414930715506046e-09	1.3211724437160484	1.81393591488499e-05
cycle_53	2.508563079484105e-09	1.3211724436831185	-1.811003700308289e-05
cycle_54	2.783155261809611e-09	1.3211724439577104	1.812777935306098e-05
cycle_55	2.350518224503162e-09	1.3211724435250736	1.7281061452600888e-05
cycle_56	2.4676667931267104e-09	1.3211724436422223	-1.7547014303398445e-05
cycle_57	2.4950174148941073e-09	1.3211724436695729	1.674096921627788e-05
cycle_58	2.5139559323150706e-09	1.321172443688511	1.890232230805644e-05
cycle_59	3.650468816118746e-12	1.3211724411782058	3.814313076500042e-08
cycle_60	1.690775464080474e-09	1.3211724428653309	-1.6382277858717487e-06
cycle_61	2.4674176590799846e-09	1.3211724436419732	1.7542079219279305e-05
cycle_62	2.5464181874212954e-09	1.3211724437209735	1.7580147002482782e-05
cycle_63	2.662348286275318e-09	1.3211724438369035	1.671399321606648e-05
cycle_64	0.0	1.3211724411745553	0.0
cycle_65	1.6908737743293045e-09	1.321172442865429	1.6616547944270366e-06
cycle_66	1.540096050689499e-09	1.3211724427146514	3.283210808779913e-08
cycle_67	0.0	1.3211724411745553	0.0
cycle_68	3.3937398447037026e-09	1.321172444568295	-5.663755430762585e-07
cycle_69	3.3937398447037026e-09	1.321172444568295	-5.663755430762585e-07
cycle_70	1.5375202222500661e-09	1.3211724427120757	-1.599927749507124e-06
cycle_71	1.60984064967451e-09	1.321172442784396	-8.026922437287531e-07
cycle_72	5.595357510657095e-12	1.3211724411801506	8.354490094730771e-07
cycle_73	3.5590330682566673e-09	1.3211724447335884	2.307669753065511e-07
cycle_74	1.609835653670899e-09	1.3211724427843912	7.994725677584746e-07
cycle_75	2.3524631131977003e-09	1.3211724435270185	1.8078367331308964e-05
cycle_76	3.3937398447037026e-09	1.321172444568295	-5.663755430762585e-07
cycle_77	2.6175269174366633e-09	1.3211724437920822	1.7265681731826188e-05
cycle_78	1.537618365965443e-09	1.3211724427121736	1.6236612687126062e-06
cycle_79	5.750733222953386e-12	1.321172441180306	-8.241222316240915e-07
cycle_80	2.536157839294617e-09	1.321172443710713	-1.730898219459709e-05
cycle_81	3.650468816118746e-12	1.3211724411782058	3.814313076500042e-08
cycle_82	2.4952615529372224e-09	1.321172443669817	-1.6745959494912643e-05
cycle_83	2.3980148977642557e-09	1.32117244357257	-1.6684681386824884e-05
cycle_84	3.650468816118746e-12	1.3211724411782058	-3.8150431591610356e-08
cycle_85	1.6175362715920016e-09	1.3211724427920917	-8.29508596644768e-07
cycle_86	5.750733222953386e-12	1.321172441180306	-8.241222316240915e-07
cycle_87	1.540096050689499e-09	1.3211724427146514	3.283210808779913e-08
cycle_88	5.688116644364527e-12	1.3211724411802432	-8.622689501858183e-07
cycle_89	5.595357510657095e-12	1.3211724411801506	8.354490094730771e-07
cycle_90	2.5358977140399475e-09	1.321172443710453	1.730391013937682e-05
cycle_91	7.695621917491735e-12	1.321172441182251	-2.6816352916014807e-08
cycle_92	2.738289373027669e-09	1.3211724439128445	1.7538033758701665e-05
cycle_93	2.4674176590799846e-09	1.3211724436419732	1.7542079219279305e-05
cycle_94	1.5375256623428868e-09	1.321172442712081	1.596852703955598e-06
cycle_95	5.688116644364527e-12	1.3211724411802432	-8.622689501858183e-07
cycle_96	5.657974089245954e-12	1.3211724411802133	7.973021656781931e-07
cycle_97	3.2397604043943318e-09	1.3211724444143156	-1.3635293762415124e-06
cycle_98	2.4365986450725075e-09	1.3211724436111538	1.8066945057959582e-05
cycle_99	2.4674176590799846e-09	1.3211724436419732	1.7542079219279305e-05
cycle_100	3.2358815071908964e-09	1.3211724444104367	-3.0251732863195713e-07
