Cycle	KLvalue	Hvalue	DFvalue
cycle_1	6.6938206644273635e-09	1.3233155598508741	-3.234321067041579e-05
cycle_2	4.24588425529393e-09	1.3233155574029378	-5.340852382074157e-06
cycle_3	7.217262787406753e-09	1.3233155603743163	3.3573011748500026e-05
cycle_4	9.901190978212071e-12	1.3233155531669547	1.2437022973710299e-06
cycle_5	6.470478375319999e-09	1.323315559627532	-2.1314367640412613e-05
cycle_6	6.4960259393842534e-12	1.3233155531635497	-2.47784344431512e-07
cycle_7	5.958832260954949e-09	1.3233155591158856	2.8878191430492528e-05
cycle_8	1.044664355021041e-11	1.3233155531675003	9.959239032908407e-07
cycle_9	0.0	1.3233155531570535	0.0
cycle_10	9.280964885505227e-12	1.3233155531663345	1.105608250118184e-06
cycle_11	4.217959315155895e-09	1.3233155573750128	7.295845770971532e-06
cycle_12	4.246504481386637e-09	1.323315557403558	-5.202758334821311e-06
cycle_13	5.801029046015316e-09	1.3233155589580825	-2.7646239084855306e-05
cycle_14	6.702401356140086e-09	1.3233155598594548	3.3187654131294764e-05
cycle_15	6.34574198743465e-09	1.3233155595027957	3.2192076483028575e-05
cycle_16	7.250957168025707e-09	1.3233155604080107	2.5639264019439167e-05
cycle_17	6.544343178482848e-09	1.3233155597013966	3.208219465056228e-05
cycle_18	6.2838741987647495e-09	1.3233155594409278	2.9735706035927123e-05
cycle_19	6.273427555214539e-09	1.323315559430481	2.8739782132636282e-05
cycle_20	4.404418663117582e-09	1.3233155575614721	6.299724950864505e-06
cycle_21	0.0	1.3233155531570535	0.0
cycle_22	9.826417457503567e-12	1.32331555316688	8.578298560379949e-07
cycle_23	4.555817001428153e-09	1.3233155577128706	7.681380426838302e-06
cycle_24	6.4356029949586e-09	1.3233155595926567	-2.9000269019585634e-05
cycle_25	8.62673471546671e-09	1.3233155617837882	-4.456927671592226e-06
cycle_26	4.391186969598948e-09	1.3233155575482405	6.437832850036962e-06
cycle_27	6.6938206644273635e-09	1.3233155598508741	-3.234321067041579e-05
cycle_28	9.82658399095726e-12	1.32331555316688	-8.578495086508653e-07
cycle_29	5.956270920925988e-09	1.3233155591133243	-2.7894172183129395e-05
cycle_30	6.434652422004916e-09	1.3233155595917059	2.8987398764945826e-05
cycle_31	8.94447377275398e-09	1.3233155621015273	3.5815168166197786e-06
cycle_32	6.273427555214539e-09	1.323315559430481	2.8739782132636282e-05
cycle_33	4.555196775335446e-09	1.3233155577122502	7.5432863795854566e-06
cycle_34	6.711198263786855e-09	1.3233155598682518	2.464386945899566e-05
cycle_35	6.188791368266777e-09	1.323315559345845	-3.109899347714107e-05
cycle_36	4.391299712747099e-09	1.323315557548353	-6.446615336386241e-06
cycle_37	4.24588425529393e-09	1.3233155574029378	-5.340852382074157e-06
cycle_38	9.826417457503567e-12	1.32331555316688	8.578298560379949e-07
cycle_39	7.0706425714384125e-09	1.323315560227696	2.6992839701811544e-05
cycle_40	6.8859365431883646e-09	1.3233155600429902	-2.6148956587090932e-05
cycle_41	7.2520427996103365e-09	1.3233155604090963	-2.5653767018851692e-05
cycle_42	4.7355903642909425e-09	1.3233155578926439	-6.694737472334733e-06
cycle_43	4.58406573811132e-09	1.323315557741119	5.5798002772111666e-06
cycle_44	6.274411878948172e-09	1.3233155594314654	-2.8752329971459822e-05
cycle_45	6.692574938682583e-09	1.3233155598496285	3.232982427525677e-05
cycle_46	9.826417457503567e-12	1.32331555316688	8.578298560379949e-07
cycle_47	7.218657893659497e-09	1.3233155603757114	-3.3587447668848025e-05
cycle_48	6.831809784557663e-09	1.3233155599888633	2.204922187681868e-05
cycle_49	6.703647081884867e-09	1.3233155598607005	-3.1485380814377795e-05
cycle_50	6.6430858036703455e-09	1.3233155598001394	-2.2310474608600028e-05
cycle_51	6.34574198743465e-09	1.3233155595027957	3.2192076483028575e-05
cycle_52	7.4326367283106265e-09	1.3233155605896902	-2.714543760229393e-05
cycle_53	6.4960259393842534e-12	1.3233155531635494	2.477713528792336e-07
cycle_54	6.65298710567086e-09	1.3233155598100406	-2.3554196708241992e-05
cycle_55	6.702401356140086e-09	1.3233155598594548	3.3187654131294764e-05
cycle_56	9.901190978212071e-12	1.3233155531669547	1.2437022973710299e-06
cycle_57	9.826417457503567e-12	1.32331555316688	8.578298560379949e-07
cycle_58	6.273427555214539e-09	1.323315559430481	2.8739782132636282e-05
cycle_59	9.901302000514534e-12	1.323315553166955	-1.243722099641964e-06
cycle_60	4.73546402091074e-09	1.3233155578925175	6.685266418171576e-06
cycle_61	4.059901137498656e-09	1.3233155572169546	6.190386290239047e-06
cycle_62	6.545620268028074e-09	1.3233155597026738	-3.2095284613342656e-05
cycle_63	8.625787362159798e-09	1.323315561782841	4.687452999030395e-06
cycle_64	6.856584744419081e-09	1.3233155600136381	3.3435277804805263e-05
cycle_65	0.0	1.3233155531570535	0.0
cycle_66	7.070642737971866e-09	1.3233155602276963	2.4781604639811938e-05
cycle_67	6.273427555214539e-09	1.323315559430481	2.8739782132636282e-05
cycle_68	0.0	1.3233155531570535	0.0
cycle_69	7.061361606552907e-09	1.3233155602184152	2.588723145169336e-05
cycle_70	9.280964885505227e-12	1.3233155531663345	1.105608250118184e-06
cycle_71	6.141890773747605e-09	1.3233155592989443	-2.1452133755373026e-05
cycle_72	5.9554270959161215e-09	1.3233155591124808	2.7882260486000732e-05
cycle_73	7.61623436540404e-09	1.3233155607732878	-2.6897843363238305e-05
cycle_74	9.280964885505227e-12	1.3233155531663345	1.105608250118184e-06
cycle_75	6.6110752428016895e-09	1.3233155597681288	2.959728412943452e-05
cycle_76	7.0717755540350424e-09	1.3233155602288291	-2.479574705743781e-05
cycle_77	6.545620268028074e-09	1.3233155597026738	-3.2095284613342656e-05
cycle_78	6.703647248418321e-09	1.3233155598607007	-3.3201060179066655e-05
cycle_79	6.6430858036703455e-09	1.3233155598001394	-2.2310474608600028e-05
cycle_80	6.469563162969649e-09	1.3233155596266166	2.1301427599429434e-05
cycle_81	6.284858522498382e-09	1.323315559441912	-2.7756406068168982e-05
cycle_82	4.246504481386637e-09	1.323315557403558	-5.202758334821311e-06
cycle_83	6.831809784557663e-09	1.3233155599888633	2.204922187681868e-05
cycle_84	7.070642737971866e-09	1.3233155602276963	2.4781604639811938e-05
cycle_85	6.4960259393842534e-12	1.3233155531635497	-2.47784344431512e-07
cycle_86	6.4960259393842534e-12	1.3233155531635494	2.477713528792336e-07
cycle_87	6.85379980547296e-09	1.3233155600108533	3.257744090756631e-05
cycle_88	7.061361606552907e-09	1.3233155602184152	2.588723145169336e-05
cycle_89	7.254287559543826e-09	1.3233155604113411	2.6744878219908674e-05
cycle_90	9.901190978212071e-12	1.3233155531669547	1.2437022973710299e-06
cycle_91	1.3231749029785078e-11	1.3233155531702854	1.3808143584093102e-07
cycle_92	6.4960259393842534e-12	1.3233155531635497	-2.47784344431512e-07
cycle_93	9.280964885505227e-12	1.3233155531663345	1.105608250118184e-06
cycle_94	6.283874309787052e-09	1.3233155594409278	2.7743837336224875e-05
cycle_95	9.826417457503567e-12	1.32331555316688	8.578298560379949e-07
cycle_96	7.0706425714384125e-09	1.323315560227696	2.6992839701811544e-05
cycle_97	4.5558961048186575e-09	1.3233155577129496	-7.690492139722505e-06
cycle_98	6.273427555214539e-09	1.323315559430481	2.8739782132636282e-05
cycle_99	6.6422142230848635e-09	1.3233155597992678	2.2297189309072873e-05
cycle_100	8.94447377275398e-09	1.3233155621015273	3.5815168166197786e-06
