Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.2863101129265715e-11	1.3272743933483069	1.9136792102636413e-06
cycle_2	2.061757431448541e-09	1.327274395377201	1.5696450430535691e-06
cycle_3	2.061757431448541e-09	1.327274395377201	1.5696450430535691e-06
cycle_4	4.152492460995916e-09	1.327274397467936	2.357672291175561e-06
cycle_5	3.396521508491901e-09	1.3272743967119651	1.9020926145751904e-05
cycle_6	2.5053115693118855e-09	1.3272743958207553	1.5311268728446237e-06
cycle_7	3.4179671315470728e-09	1.3272743967334106	1.9855202854746068e-05
cycle_8	3.2863101129265715e-11	1.3272743933483069	1.9136792102636413e-06
cycle_9	2.1857571308459e-11	1.3272743933373012	3.8052760498175076e-08
cycle_10	3.3810772515074916e-09	1.327274396696521	-1.9413889155495134e-05
cycle_11	3.450983943054098e-09	1.3272743967664276	2.1730807293063314e-05
cycle_12	0.0	1.3272743933154436	0.0
cycle_13	3.433788475781796e-09	1.3272743967492322	1.9469001622196558e-05
cycle_14	2.1857571308459e-11	1.3272743933373012	3.8052760498175076e-08
cycle_15	2.248654318304233e-09	1.327274395564098	-3.88434065301535e-07
cycle_16	3.3225422413352135e-11	1.327274393348669	1.957858977996718e-06
cycle_17	0.0	1.3272743933154436	0.0
cycle_18	0.0	1.3272743933154436	0.0
cycle_19	3.6709882911267755e-09	1.3272743969864318	2.176866191672122e-05
cycle_20	4.566211408985055e-09	1.327274397881655	4.4354653200295857e-07
cycle_21	5.045825202110166e-09	1.3272743983612687	-1.432570496506802e-06
cycle_22	0.0	1.3272743933154436	0.0
cycle_23	3.4670420978599736e-09	1.3272743967824856	-2.1389614525968437e-05
cycle_24	4.438505118997682e-11	1.3272743933598288	-4.422451505003977e-08
cycle_25	4.566227951308122e-09	1.3272743978816717	-4.526789714187629e-07
cycle_26	3.3225810991410754e-11	1.3272743933486695	-1.9579254290080783e-06
cycle_27	0.0	1.3272743933154436	0.0
cycle_28	3.4179671315470728e-09	1.3272743967334106	1.9855202854746068e-05
cycle_29	2.2486508766128566e-09	1.3272743955640944	3.839367603841737e-07
cycle_30	3.678924165306796e-09	1.3272743969943677	1.94306818786516e-05
cycle_31	3.4179671315470728e-09	1.3272743967334106	1.9855202854746068e-05
cycle_32	3.3225422413352135e-11	1.327274393348669	1.957858977996718e-06
cycle_33	3.623053579371316e-09	1.3272743969384972	-1.9452205759773467e-05
cycle_34	0.0	1.3272743933154436	0.0
cycle_35	2.1857571308459e-11	1.3272743933373012	3.8052760498175076e-08
cycle_36	3.6709882911267755e-09	1.3272743969864318	2.176866191672122e-05
cycle_37	4.099746542252092e-09	1.3272743974151902	-2.090405983851129e-05
cycle_38	3.4513775726274787e-09	1.327274396766821	-1.7986434744154955e-05
cycle_39	2.248654318304233e-09	1.327274395564098	-3.88434065301535e-07
cycle_40	4.152646171373675e-09	1.3272743974680898	2.3195975192291662e-06
cycle_41	3.4341786636638005e-09	1.3272743967496223	-1.9475869589336003e-05
cycle_42	3.4297473194833117e-09	1.327274396745191	1.7063000716743826e-05
cycle_43	3.6227157940160737e-09	1.3272743969381595	1.94449599905111e-05
cycle_44	2.1857571308459e-11	1.3272743933373012	3.8052760498175076e-08
cycle_45	4.145793819354537e-09	1.3272743974612373	-1.4758506013956563e-06
cycle_46	2.1857571308459e-11	1.3272743933373012	-3.8096475640791994e-08
cycle_47	3.4666515769110617e-09	1.3272743967820952	2.13826808324602e-05
cycle_48	2.7598150431629165e-09	1.3272743960752587	1.7145925421957475e-05
cycle_49	3.641657198016901e-09	1.3272743969571008	1.8982606402206947e-05
cycle_50	3.24353122138632e-09	1.3272743965589748	1.7593554415940016e-05
cycle_51	2.9829357317545657e-09	1.3272743962983793	1.7107627691581584e-05
cycle_52	0.0	1.3272743933154436	0.0
cycle_53	4.080156046359917e-09	1.3272743973955996	2.1320139965086415e-05
cycle_54	3.219670086096471e-09	1.3272743965351137	1.9817326525617407e-05
cycle_55	0.0	1.3272743933154436	0.0
cycle_56	2.5020343574766457e-09	1.327274395817478	2.341575590092404e-06
cycle_57	5.045525774960424e-09	1.3272743983609694	1.4605537636547261e-06
cycle_58	2.1857571308459e-11	1.3272743933373012	3.8052760498175076e-08
cycle_59	4.566227951308122e-09	1.3272743978816717	-4.526789714187629e-07
cycle_60	3.450983943054098e-09	1.3272743967664276	2.1730807293063314e-05
cycle_61	3.4179671315470728e-09	1.3272743967334106	1.9855202854746068e-05
cycle_62	3.414079297048289e-09	1.3272743967295229	2.1326911584351738e-05
cycle_63	3.4183607611204536e-09	1.3272743967338045	-1.9862039182472202e-05
cycle_64	2.1857571308459e-11	1.3272743933373012	-3.8096475640791994e-08
cycle_65	3.660337088984278e-09	1.3272743969757808	-1.9900355786750534e-05
cycle_66	3.87635523679819e-09	1.3272743971917988	-2.094191105506127e-05
cycle_67	3.195511466547174e-09	1.327274396510955	-1.9065592788469754e-05
cycle_68	2.1857571308459e-11	1.3272743933373012	3.8052760498175076e-08
cycle_69	2.713904101447895e-09	1.3272743960293478	4.215461249512664e-07
cycle_70	3.396521508491901e-09	1.3272743967119651	1.9020926145751904e-05
cycle_71	3.920795965672852e-09	1.3272743972362395	2.14264067763259e-05
cycle_72	4.145793819354537e-09	1.3272743974612373	-1.4758506013956563e-06
cycle_73	3.86015169828724e-09	1.3272743971755954	2.128228534142851e-05
cycle_74	3.008555071737362e-09	1.3272743963239986	1.981143217111292e-05
cycle_75	3.219670086096471e-09	1.3272743965351137	1.9817326525617407e-05
cycle_76	3.3225422413352135e-11	1.327274393348669	1.957858977996718e-06
cycle_77	3.396521508491901e-09	1.3272743967119651	1.9020926145751904e-05
cycle_78	1.8271151813742392e-09	1.3272743951425587	-3.4993790826165494e-07
cycle_79	2.2486508766128566e-09	1.3272743955640944	3.839367603841737e-07
cycle_80	3.64199032043544e-09	1.3272743969574339	-1.8989890049503355e-05
cycle_81	3.4140796856263478e-09	1.3272743967295233	1.7487276413485908e-05
