Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.721227216311405e-09	1.3034483144679236	1.0567131135064134e-05
cycle_2	2.0043809945136104e-09	1.3034483147510774	2.1375124415745628e-05
cycle_3	2.1329842336825777e-09	1.3034483148796807	1.6913412364594205e-05
cycle_4	1.5926239771424378e-09	1.3034483143393203	1.5028843186215557e-05
cycle_5	2.0043809945136104e-09	1.3034483147510774	2.1375124415745628e-05
cycle_6	2.1329842336825777e-09	1.3034483148796807	1.6913412364594205e-05
cycle_7	1.1424954315941704e-09	1.3034483138891917	4.460440952092082e-06
cycle_8	0.0	1.3034483127466963	0.0
cycle_9	0.0	1.3034483127466963	0.0
cycle_10	2.1329842336825777e-09	1.3034483148796807	1.6913412364594205e-05
cycle_11	1.721227216311405e-09	1.3034483144679236	1.0567131135064134e-05
cycle_12	2.583217695306672e-09	1.3034483153299141	6.344109768685602e-06
cycle_13	2.1329842336825777e-09	1.3034483148796807	1.6913412364594205e-05
cycle_14	2.0043809945136104e-09	1.3034483147510774	2.1375124415745628e-05
cycle_15	1.5926239771424378e-09	1.3034483143393203	1.5028843186215557e-05
cycle_16	0.0	1.3034483127466963	0.0
cycle_17	1.5926239771424378e-09	1.3034483143393203	1.5028843186215557e-05
cycle_18	2.0043809945136104e-09	1.3034483147510774	2.1375124415745628e-05
cycle_19	0.0	1.3034483127466963	0.0
cycle_20	1.5926239771424378e-09	1.3034483143393203	1.5028843186215557e-05
cycle_21	2.133232701595489e-09	1.303448314879929	-1.6917678582029083e-05
cycle_22	0.0	1.3034483127466963	0.0
cycle_23	1.1424954315941704e-09	1.3034483138891917	4.460440952092082e-06
cycle_24	1.5926239771424378e-09	1.3034483143393203	1.5028843186215557e-05
cycle_25	0.0	1.3034483127466963	0.0
cycle_26	1.1424954315941704e-09	1.3034483138891917	4.460440952092082e-06
cycle_27	1.721227216311405e-09	1.3034483144679236	1.0567131135064134e-05
cycle_28	1.1424954315941704e-09	1.3034483138891917	4.460440952092082e-06
cycle_29	0.0	1.3034483127466963	0.0
cycle_30	1.5926239771424378e-09	1.3034483143393203	1.5028843186215557e-05
