Cycle	KLvalue	Hvalue	DFvalue
cycle_1	3.662529612924459e-09	1.3403212026151468	-3.5366593884589292e-06
cycle_2	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_3	2.651977637491143e-09	1.340321201604595	-1.4844847634476466e-05
cycle_4	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_5	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
cycle_6	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_7	0.0	1.3403211989526174	0.0
cycle_8	2.651977637491143e-09	1.340321201604595	-1.4844847634476466e-05
cycle_9	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
cycle_10	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_11	2.9070741369707775e-09	1.3403212018596913	-1.8378099589988484e-05
cycle_12	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_13	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_14	0.0	1.3403211989526174	0.0
cycle_15	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_16	0.0	1.3403211989526174	0.0
cycle_17	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_18	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_19	2.9940792622973333e-09	1.3403212019466964	-1.615452034103848e-05
cycle_20	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_21	0.0	1.3403211989526174	0.0
cycle_22	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_23	2.651977637491143e-09	1.340321201604595	-1.4844847634476466e-05
cycle_24	2.651977637491143e-09	1.340321201604595	-1.4844847634476466e-05
cycle_25	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_26	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_27	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_28	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
cycle_29	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_30	0.0	1.3403211989526174	0.0
cycle_31	3.6624315247202333e-09	1.3403212026150486	3.529334427432307e-06
cycle_32	0.0	1.3403211989526174	0.0
cycle_33	2.9940792622973333e-09	1.3403212019466964	-1.615452034103848e-05
cycle_34	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_35	2.9940792622973333e-09	1.3403212019466964	-1.615452034103848e-05
cycle_36	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_37	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_38	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_39	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_40	0.0	1.3403211989526174	0.0
cycle_41	2.9070741369707775e-09	1.3403212018596913	-1.8378099589988484e-05
cycle_42	0.0	1.3403211989526174	0.0
cycle_43	2.651977637491143e-09	1.340321201604595	-1.4844847634476466e-05
cycle_44	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_45	0.0	1.3403211989526174	0.0
cycle_46	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_47	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_48	0.0	1.3403211989526174	0.0
cycle_49	0.0	1.3403211989526174	0.0
cycle_50	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_51	3.662529612924459e-09	1.3403212026151468	-3.5366593884589292e-06
cycle_52	0.0	1.3403211989526174	0.0
cycle_53	2.9940792622973333e-09	1.3403212019466964	-1.615452034103848e-05
cycle_54	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
cycle_55	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_56	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_57	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_58	0.0	1.3403211989526174	0.0
cycle_59	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_60	3.6624315247202333e-09	1.3403212026150486	3.529334427432307e-06
cycle_61	3.6624315247202333e-09	1.3403212026150486	3.529334427432307e-06
cycle_62	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_63	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_64	0.0	1.3403211989526174	0.0
cycle_65	2.9070741369707775e-09	1.3403212018596913	-1.8378099589988484e-05
cycle_66	0.0	1.3403211989526174	0.0
cycle_67	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
cycle_68	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_69	0.0	1.3403211989526174	0.0
cycle_70	0.0	1.3403211989526174	0.0
cycle_71	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_72	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_73	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
cycle_74	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_75	0.0	1.3403211989526174	0.0
cycle_76	3.6624315247202333e-09	1.3403212026150486	3.529334427432307e-06
cycle_77	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_78	0.0	1.3403211989526174	0.0
cycle_79	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_80	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_81	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_82	3.6624315247202333e-09	1.3403212026150486	3.529334427432307e-06
cycle_83	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_84	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_85	2.906765050880722e-09	1.3403212018593822	1.837228575124472e-05
cycle_86	1.9833162889781875e-09	1.3403212009359335	2.2216829382859515e-06
cycle_87	3.662529612924459e-09	1.3403212026151468	-3.5366593884589292e-06
cycle_88	1.9833346076580938e-09	1.3403212009359518	-2.2256495880168536e-06
cycle_89	0.0	1.3403211989526174	0.0
cycle_90	3.662529612924459e-09	1.3403212026151468	-3.5366593884589292e-06
cycle_91	3.662529612924459e-09	1.3403212026151468	-3.5366593884589292e-06
cycle_92	0.0	1.3403211989526174	0.0
cycle_93	2.738790083611775e-09	1.3403212016914072	1.26157906135127e-05
cycle_94	2.651977637491143e-09	1.340321201604595	-1.4844847634476466e-05
cycle_95	2.993788494887184e-09	1.3403212019464057	1.614853247389192e-05
cycle_96	0.0	1.3403211989526174	0.0
cycle_97	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_98	2.9940792622973333e-09	1.3403212019466964	-1.615452034103848e-05
cycle_99	2.738982762817699e-09	1.3403212016916	-1.2621268385526463e-05
cycle_100	2.651766639605313e-09	1.3403212016043837	1.4839543890865503e-05
