Cycle	KLvalue	Hvalue	DFvalue
cycle_1	0.0	1.344498269853251	0.0
cycle_2	2.170853052874122e-09	1.344498272024104	-1.4859401812450379e-05
cycle_3	0.0	1.344498269853251	0.0
cycle_4	2.1279058515233373e-09	1.344498271981157	1.614479216216491e-05
cycle_5	1.3890285588402662e-09	1.3444982712422795	1.2883000799490674e-06
cycle_6	0.0	1.344498269853251	0.0
cycle_7	1.3890359973345312e-09	1.344498271242287	-1.2910781450048425e-06
cycle_8	1.3890285588402662e-09	1.3444982712422795	1.2883000799490674e-06
cycle_9	1.7294198295658703e-09	1.344498271582671	-7.285192853367928e-06
cycle_10	2.1279058515233373e-09	1.344498271981157	1.614479216216491e-05
cycle_11	0.0	1.344498269853251	0.0
cycle_12	0.0	1.344498269853251	0.0
cycle_13	0.0	1.344498269853251	0.0
cycle_14	2.4682971222489414e-09	1.3444982723215482	7.571299228847916e-06
cycle_15	1.6866113505820124e-09	1.3444982715398623	8.571465930473643e-06
cycle_16	0.0	1.344498269853251	0.0
cycle_17	0.0	1.344498269853251	0.0
cycle_18	1.729354492940871e-09	1.3444982715826055	7.2817340784903095e-06
cycle_19	1.729354492940871e-09	1.3444982715826055	7.2817340784903095e-06
cycle_20	0.0	1.344498269853251	0.0
cycle_21	2.170648993882196e-09	1.3444982720239	1.4855060310181578e-05
cycle_22	1.3890285588402662e-09	1.3444982712422795	1.2883000799490674e-06
cycle_23	2.1279058515233373e-09	1.344498271981157	1.614479216216491e-05
cycle_24	2.4682971222489414e-09	1.3444982723215482	7.571299228847916e-06
cycle_25	1.3890285588402662e-09	1.3444982712422795	1.2883000799490674e-06
cycle_26	1.3890359973345312e-09	1.344498271242287	-1.2910781450048425e-06
cycle_27	0.0	1.344498269853251	0.0
cycle_28	2.170853052874122e-09	1.344498272024104	-1.4859401812450379e-05
cycle_29	0.0	1.344498269853251	0.0
cycle_30	2.1279058515233373e-09	1.344498271981157	1.614479216216491e-05
cycle_31	1.3890285588402662e-09	1.3444982712422795	1.2883000799490674e-06
cycle_32	0.0	1.344498269853251	0.0
cycle_33	2.170648993882196e-09	1.3444982720239	1.4855060310181578e-05
cycle_34	1.3890285588402662e-09	1.3444982712422795	1.2883000799490674e-06
cycle_35	2.170853052874122e-09	1.344498272024104	-1.4859401812450379e-05
cycle_36	2.170648993882196e-09	1.3444982720239	1.4855060310181578e-05
cycle_37	0.0	1.344498269853251	0.0
cycle_38	2.4682971222489414e-09	1.3444982723215482	7.571299228847916e-06
cycle_39	1.729354492940871e-09	1.3444982715826055	7.2817340784903095e-06
cycle_40	1.7294198295658703e-09	1.344498271582671	-7.285192853367928e-06
cycle_41	1.7294198295658703e-09	1.344498271582671	-7.285192853367928e-06
cycle_42	0.0	1.344498269853251	0.0
cycle_43	1.6866113505820124e-09	1.3444982715398623	8.571465930473643e-06
cycle_44	1.3890359973345312e-09	1.344498271242287	-1.2910781450048425e-06
cycle_45	1.3890359973345312e-09	1.344498271242287	-1.2910781450048425e-06
