Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.8646187149862214e-08	1.360763473362414	-2.170146947866325e-05
cycle_2	0.0	1.3607634547162268	0.0
cycle_3	0.0	1.3607634547162268	0.0
cycle_4	0.0	1.3607634547162268	0.0
cycle_5	1.8646187149862214e-08	1.360763473362414	-2.170146947866325e-05
cycle_6	1.4137578885353719e-08	1.3607634688538057	1.3194338668642835e-05
cycle_7	1.8646187149862214e-08	1.360763473362414	-2.170146947866325e-05
cycle_8	0.0	1.3607634547162268	0.0
cycle_9	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_10	2.147560790310976e-08	1.3607634761918348	-1.5177564601787097e-06
cycle_11	0.0	1.3607634547162268	0.0
cycle_12	0.0	1.3607634547162268	0.0
cycle_13	2.147560790310976e-08	1.3607634761918348	-1.5177564601787097e-06
cycle_14	1.721691639255951e-08	1.3607634719331432	-3.490851645671089e-05
cycle_15	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_16	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_17	0.0	1.3607634547162268	0.0
cycle_18	2.1475391687175716e-08	1.3607634761916185	1.4748054625868257e-06
cycle_19	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_20	1.8646187149862214e-08	1.360763473362414	-2.170146947866325e-05
cycle_21	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_22	0.0	1.3607634547162268	0.0
cycle_23	1.4137578885353719e-08	1.3607634688538057	1.3194338668642835e-05
cycle_24	1.4138408443997719e-08	1.3607634688546353	-1.3222614657304455e-05
cycle_25	0.0	1.3607634547162268	0.0
cycle_26	0.0	1.3607634547162268	0.0
cycle_27	2.1475391687175716e-08	1.3607634761916185	1.4748054625868257e-06
cycle_28	1.4137578885353719e-08	1.3607634688538057	1.3194338668642835e-05
cycle_29	0.0	1.3607634547162268	0.0
cycle_30	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_31	1.4138408443997719e-08	1.3607634688546353	-1.3222614657304455e-05
cycle_32	0.0	1.3607634547162268	0.0
cycle_33	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_34	1.4137578885353719e-08	1.3607634688538057	1.3194338668642835e-05
cycle_35	0.0	1.3607634547162268	0.0
cycle_36	0.0	1.3607634547162268	0.0
cycle_37	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_38	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_39	1.7213736824839287e-08	1.3607634719299635	3.487408580338247e-05
cycle_40	1.8399233747690147e-08	1.3607634731154605	-2.020494167215281e-05
cycle_41	1.4138408443997719e-08	1.3607634688546353	-1.3222614657304455e-05
cycle_42	1.4138408443997719e-08	1.3607634688546353	-1.3222614657304455e-05
cycle_43	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_44	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_45	1.4137578885353719e-08	1.3607634688538057	1.3194338668642835e-05
cycle_46	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_47	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_48	0.0	1.3607634547162268	0.0
cycle_49	2.147560790310976e-08	1.3607634761918348	-1.5177564601787097e-06
cycle_50	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_51	0.0	1.3607634547162268	0.0
cycle_52	1.721691639255951e-08	1.3607634719331432	-3.490851645671089e-05
cycle_53	1.721691639255951e-08	1.3607634719331432	-3.490851645671089e-05
cycle_54	0.0	1.3607634547162268	0.0
cycle_55	0.0	1.3607634547162268	0.0
cycle_56	1.721691639255951e-08	1.3607634719331432	-3.490851645671089e-05
cycle_57	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_58	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_59	1.8399233747690147e-08	1.3607634731154605	-2.020494167215281e-05
cycle_60	1.839709995454797e-08	1.360763473113327	2.0168145339227728e-05
cycle_61	0.0	1.3607634547162268	0.0
cycle_62	1.864383714078599e-08	1.360763473360064	2.1664179455482824e-05
cycle_63	1.6966999638601266e-08	1.3607634716832266	3.3378051687127375e-05
cycle_64	1.4137578885353719e-08	1.3607634688538057	1.3194338668642835e-05
cycle_65	1.4138408443997719e-08	1.3607634688546353	-1.3222614657304455e-05
cycle_66	1.8399233747690147e-08	1.3607634731154605	-2.020494167215281e-05
