Cycle	KLvalue	Hvalue	DFvalue
cycle_1	4.183178431760304e-06	1.337449413558295	0.0005741240091771682
cycle_2	4.726338520777418e-06	1.337449956718384	0.0007266676293942731
cycle_3	1.385404846399041e-09	1.337445231765268	1.2114170843069427e-05
cycle_4	4.226885863156671e-06	1.3374494572657265	-0.0005494472945878903
cycle_5	4.142560100506287e-06	1.3374493729399637	-0.0005699825798272662
cycle_6	3.0193978776127395e-06	1.337448249777741	1.7248831344740534e-05
cycle_7	3.0733819127992668e-06	1.3374483037617761	7.733927691100373e-06
cycle_8	4.56675344073787e-06	1.3374497971333041	0.000714360440157491
cycle_9	5.728277974792473e-06	1.337450958657838	-0.00015916678691824115
cycle_10	4.04039076934426e-06	1.3374492707706327	0.0005644546445860432
cycle_11	4.121418354985362e-06	1.3374493517982182	-0.0005500446114839463
cycle_12	5.720602474834635e-06	1.3374509509823382	0.00014736656237407386
cycle_13	4.174623050523518e-06	1.3374494050029138	-0.0005372793932249542
cycle_14	0.0	1.3374452303798634	0.0
cycle_15	1.3855052660716183e-09	1.3374452317653687	-1.2116941753570476e-05
cycle_16	0.0	1.3374452303798634	0.0
cycle_17	2.9692171558681757e-06	1.337448199597019	-1.3425041032522067e-05
cycle_18	4.1298160098346415e-06	1.337449360195873	0.0005617102625866677
cycle_19	4.000025042749655e-06	1.3374492304049062	-0.0005600278992159424
cycle_20	1.243753378066259e-09	1.3374452316236167	9.81106666725351e-06
cycle_21	3.072760299538402e-06	1.337448303140163	2.9662577935241075e-05
cycle_22	4.726338520777418e-06	1.337449956718384	0.0007266676293942731
cycle_23	4.1298160098346415e-06	1.337449360195873	0.0005617102625866677
cycle_24	4.428417394064521e-06	1.3374496587972573	-0.0007108887458069924
cycle_25	3.1252861749098138e-06	1.3374483556660381	-2.374496593798847e-05
cycle_26	5.530395273567468e-06	1.337450760775137	-0.00015596280303514787
cycle_27	1.253019410452083e-09	1.3374452316328826	9.459584296600543e-06
cycle_28	3.0196477178723313e-06	1.337448250027581	-2.3287858344100965e-05
cycle_29	4.1298160098346415e-06	1.337449360195873	0.0005617102625866677
cycle_30	4.253603610560042e-06	1.3374494839834739	0.0005386632902144028
cycle_31	5.836328163311144e-06	1.3374510667080266	-0.00017103857991906946
cycle_32	2.9692171558681757e-06	1.337448199597019	-1.3425041032522067e-05
cycle_33	4.618195593664165e-06	1.337449848575457	-0.0006934647703860097
cycle_34	4.598933845578745e-06	1.337449829313709	0.0007038723505244926
cycle_35	4.586265029082881e-06	1.3374498166448925	-0.0007235133704418528
cycle_36	9.080005636263877e-10	1.337445231287864	3.505651037238877e-07
cycle_37	1.243753378066259e-09	1.3374452316236167	9.81106666725351e-06
cycle_38	4.160752661297451e-06	1.3374493911325245	0.0005414111062864158
cycle_39	4.5680065250408575e-06	1.3374497983863884	0.0007048983497567884
cycle_40	4.1298160098346415e-06	1.337449360195873	0.0005617102625866677
cycle_41	4.039922631093873e-06	1.3374492703024945	0.0005523395564760447
cycle_42	4.619983477227585e-06	1.3374498503633405	0.0007241196002015227
cycle_43	3.072627914102455e-06	1.3374483030077773	2.700799138877219e-05
cycle_44	1.7212580805114897e-09	1.3374452321011214	-2.656440190040854e-06
cycle_45	4.619647724413145e-06	1.3374498500275878	0.000714659098637993
cycle_46	4.222198720427173e-06	1.3374494525785838	0.0005710784710012962
cycle_47	9.080005636263877e-10	1.337445231287864	3.505651037238877e-07
cycle_48	5.727369972508001e-06	1.337450957749836	-0.0001588144058113361
cycle_49	4.071327420807069e-06	1.3374493017072842	0.0005441554882857913
cycle_50	4.222666959097232e-06	1.3374494530468224	0.0005589624465146548
cycle_51	4.000025042749655e-06	1.3374492304049062	-0.0005600278992159424
cycle_52	3.072760299538402e-06	1.337448303140163	2.9662577935241075e-05
cycle_53	4.162128800111464e-06	1.3374493925086635	0.0005538767595001381
cycle_54	3.072760299538402e-06	1.337448303140163	2.9662577935241075e-05
cycle_55	1.7212225533747016e-09	1.337445232101086	2.6529977092959456e-06
cycle_56	4.162128800111464e-06	1.3374493925086635	0.0005538767595001381
cycle_57	4.215199590873464e-06	1.337449445579454	0.0005534722985902074
cycle_58	4.670935875472626e-06	1.3374499013157388	-0.0007127907407069034
cycle_59	1.253019410452083e-09	1.3374452316328826	9.459584296600543e-06
cycle_60	1.7212580805114897e-09	1.3374452321011214	-2.656440190040854e-06
cycle_61	3.021368975952843e-06	1.3374482517488393	-2.594429853414182e-05
cycle_62	4.109082303083156e-06	1.3374493394621665	0.0005293471402459393
cycle_63	4.5680065250408575e-06	1.3374497983863884	0.0007048983497567884
cycle_64	4.56675344073787e-06	1.3374497971333041	0.000714360440157491
cycle_65	0.0	1.3374452303798634	0.0
cycle_66	4.67469732140513e-06	1.3374499050771846	0.0007169068805130685
cycle_67	2.9679143380145767e-06	1.3374481982942013	2.6761231702976396e-05
cycle_68	4.04039076934426e-06	1.3374492707706327	0.0005644546445860432
cycle_69	4.726338520777418e-06	1.337449956718384	0.0007266676293942731
cycle_70	4.597690092200679e-06	1.3374498280699556	0.0006940612838572391
cycle_71	3.0196477178723313e-06	1.337448250027581	-2.3287858344100965e-05
cycle_72	4.758359679890578e-06	1.3374499887395432	0.0007060159188073123
cycle_73	4.173246911709505e-06	1.337449403626775	-0.0005497450464386766
cycle_74	4.160752661297451e-06	1.3374493911325245	0.0005414111062864158
cycle_75	4.6388419613907494e-06	1.3374498692218246	-0.0007239174994964626
cycle_76	5.629741732460225e-06	1.3374508601215958	0.00015726949234107224
cycle_77	4.5354987142642855e-06	1.3374497658785776	-0.0007231110546938035
cycle_78	3.0196477178723313e-06	1.337448250027581	-2.3287858344100965e-05
cycle_79	4.2531261058575964e-06	1.3374494835059691	0.0005511307970716972
cycle_80	1.3855052660716183e-09	1.3374452317653687	-1.2116941753570476e-05
cycle_81	0.0	1.3374452303798634	0.0
cycle_82	4.652004636340745e-06	1.3374498823844996	0.0007034678896145619
cycle_83	1.2530843029878724e-09	1.3374452316329477	-9.46209040070256e-06
cycle_84	1.243753378066259e-09	1.3374452316236167	9.81106666725351e-06
cycle_85	4.091793785687692e-06	1.337449322173649	-0.0005695802640792169
cycle_86	1.3762409545314824e-09	1.3374452317561043	-1.246840559354645e-05
cycle_87	1.253019410452083e-09	1.3374452316328826	9.459584296600543e-06
cycle_88	4.758359679890578e-06	1.3374499887395432	0.0007060159188073123
cycle_89	4.160752661297451e-06	1.3374493911325245	0.0005414111062864158
cycle_90	4.1298160098346415e-06	1.337449360195873	0.0005617102625866677
cycle_91	4.082386169335095e-06	1.3374493127660325	-0.0005398421164716782
cycle_92	4.2531261058575964e-06	1.3374494835059691	0.0005511307970716972
cycle_93	2.9692171558681757e-06	1.337448199597019	-1.3425041032522067e-05
cycle_94	0.0	1.3374452303798634	0.0
cycle_95	4.56675344073787e-06	1.3374497971333041	0.000714360440157491
cycle_96	4.000025042749655e-06	1.3374492304049062	-0.0005600278992159424
cycle_97	4.6743615036981545e-06	1.337449904741367	0.000726368053646842
cycle_98	4.222666959097232e-06	1.3374494530468224	0.0005589624465146548
cycle_99	4.2531261058575964e-06	1.3374494835059691	0.0005511307970716972
cycle_100	4.070850018245142e-06	1.3374493012298816	0.0005316889363358168
