Cycle	KLvalue	Hvalue	DFvalue
cycle_1	2.131772314228897e-09	1.3089173385985495	-1.53827583314059e-05
cycle_2	5.310252237933355e-12	1.3089173364720874	4.62376252841068e-08
cycle_3	8.883338509235728e-12	1.3089173364756606	1.124229688009848e-06
cycle_4	2.1227730684358903e-09	1.3089173385895503	1.6548985293352025e-05
cycle_5	0.0	1.3089173364667772	0.0
cycle_6	5.310252237933355e-12	1.3089173364720874	4.62376252841068e-08
cycle_7	2.189836811883339e-09	1.3089173386566142	-1.7386409499109412e-05
cycle_8	8.557932140718094e-12	1.3089173364753353	1.0508554496579947e-06
cycle_9	1.243525782346211e-09	1.308917337710303	3.6753718696269644e-07
cycle_10	2.2034810642779235e-09	1.3089173386702584	1.7704553956443547e-05
cycle_11	2.1003306316380588e-09	1.3089173385671078	1.7277333968446218e-05
cycle_12	1.3172613555489932e-09	1.3089173377840386	7.270089718014461e-07
cycle_13	8.557821118415632e-12	1.308917336475335	-1.0508725653002315e-06
cycle_14	2.2037180413825297e-09	1.3089173386704953	-1.7708961154883074e-05
cycle_15	1.8422668945916598e-09	1.308917338309044	-1.6184169632282863e-05
cycle_16	1.9469123535564847e-09	1.3089173384136896	-1.5455948046971812e-05
cycle_17	2.0207860385035303e-09	1.3089173384875634	1.763136210081173e-05
cycle_18	1.8617777874929686e-09	1.308917338328555	1.5498382290368706e-05
cycle_19	3.19028142792277e-09	1.3089173396570586	2.322940581556132e-06
cycle_20	2.211948402219832e-09	1.3089173386787256	1.660743854614566e-05
cycle_21	0.0	1.3089173364667772	0.0
cycle_22	1.3172613555489932e-09	1.3089173377840386	7.270089718014461e-07
cycle_23	8.467337941908681e-12	1.3089173364752447	-1.0971154102978886e-06
cycle_24	1.9128803541157424e-09	1.3089173383796575	1.726268929391761e-05
cycle_25	2.107540031381916e-09	1.3089173385743171	-1.734008426462763e-05
cycle_26	2.2131494414878716e-09	1.3089173386799267	1.650265198432921e-05
cycle_27	2.181038627480092e-09	1.3089173386478157	1.843290263153774e-05
cycle_28	1.3172613555489932e-09	1.3089173377840386	7.270089718014461e-07
cycle_29	2.986756730827267e-09	1.308917339453534	1.1526626144120478e-06
cycle_30	2.1041333120308536e-09	1.3089173385709105	1.838673659920742e-05
cycle_31	2.1092139701472945e-09	1.3089173385759914	1.8401563656456066e-05
cycle_32	8.792855332728777e-12	1.3089173364755702	1.1704727139183468e-06
cycle_33	3.1904618391642714e-09	1.308917339657239	-2.283078389175852e-06
cycle_34	1.241089175874066e-09	1.3089173377078662	1.851323717882991e-06
cycle_35	2.1092139146361433e-09	1.3089173385759911	1.6153086514036907e-05
cycle_36	2.212185490346741e-09	1.3089173386789628	-1.661186267931658e-05
cycle_37	1.927883519492468e-09	1.3089173383946608	1.735088099108495e-05
cycle_38	2.0234253161888205e-09	1.3089173384902024	1.72311679361159e-05
cycle_39	2.1227730684358903e-09	1.3089173385895503	1.6548985293352025e-05
cycle_40	1.2040424213211054e-11	1.3089173364788176	7.33625233340085e-08
cycle_41	2.4070057613734264e-09	1.3089173388737831	1.887483192358763e-05
cycle_42	3.1904618391642714e-09	1.308917339657239	-2.283078389175852e-06
cycle_43	2.1094235802543437e-09	1.3089173385762007	-1.840578229361789e-05
cycle_44	2.1239727754363003e-09	1.3089173385907502	-1.7755124342433426e-05
cycle_45	8.467448964211144e-12	1.3089173364752447	1.0970984755664936e-06
cycle_46	2.181038627480092e-09	1.3089173386478157	1.843290263153774e-05
cycle_47	2.2034810642779235e-09	1.3089173386702584	1.7704553956443547e-05
cycle_48	8.883338509235728e-12	1.3089173364756606	1.124229688009848e-06
cycle_49	2.0209706685925255e-09	1.308917338487748	-1.7635403856908205e-05
cycle_50	8.792855332728777e-12	1.3089173364755702	1.1704727139183468e-06
cycle_51	1.155300521915592e-09	1.3089173376220777	6.80927997542824e-07
cycle_52	2.9920975697095287e-09	1.3089173394588747	-1.1123985329541952e-06
cycle_53	2.1003306316380588e-09	1.3089173385671078	1.7277333968446218e-05
cycle_54	2.131565923768619e-09	1.3089173385983432	1.7719458007270372e-05
cycle_55	0.0	1.3089173364667772	0.0
cycle_56	8.883338509235728e-12	1.3089173364756606	1.124229688009848e-06
cycle_57	2.1003306316380588e-09	1.3089173385671078	1.7277333968446218e-05
cycle_58	2.122979458896168e-09	1.3089173385897568	-1.6553231045324246e-05
cycle_59	5.310252237933355e-12	1.3089173364720874	4.62376252841068e-08
cycle_60	2.043017754971288e-09	1.308917338509795	1.6595307981648322e-05
cycle_61	2.6195524083227895e-09	1.3089173390863296	-1.0848943609587103e-06
cycle_62	5.310252237933355e-12	1.3089173364720874	4.62376252841068e-08
cycle_63	2.181038627480092e-09	1.3089173386478157	1.843290263153774e-05
cycle_64	1.3293018352733554e-09	1.3089173377960792	6.536223676745223e-07
cycle_65	2.9920975697095287e-09	1.308917339458875	-1.2048844038603512e-06
cycle_66	2.1003306316380588e-09	1.3089173385671078	1.7277333968446218e-05
cycle_67	2.1005402972562592e-09	1.3089173385673176	-1.728153483920858e-05
cycle_68	8.883338509235728e-12	1.3089173364756606	1.124229688009848e-06
cycle_69	2.18959655962081e-09	1.3089173386563737	1.9483758081195734e-05
cycle_70	2.6195271507489792e-09	1.3089173390863045	1.079655281566172e-06
