Cycle	KLvalue	Hvalue	DFvalue
cycle_1	1.4555206484523353e-09	1.3590686532985308	1.070029115229909e-05
cycle_2	6.7711947160375985e-12	1.3590686518497814	7.262771265503787e-07
cycle_3	1.4387675495441954e-09	1.3590686532817777	9.16359434494085e-06
cycle_4	1.6557651916215832e-09	1.3590686534987753	6.1604191248787465e-06
cycle_5	1.035410535088488e-09	1.3590686528784208	2.694129349001262e-06
cycle_6	1.2810496552440043e-09	1.3590686531240599	-2.3551854451686616e-06
cycle_7	6.795231044520733e-12	1.3590686518498054	-4.1849723497744407e-07
cycle_8	0.0	1.3590686518430104	0.0
cycle_9	6.7711947160375985e-12	1.3590686518497814	7.262771265503787e-07
cycle_10	2.000517473899066e-09	1.3590686538435275	-2.457509739262065e-06
cycle_11	1.4460079245104396e-09	1.3590686532890182	-9.700251249356029e-06
cycle_12	1.2686177663923104e-09	1.359068653111628	3.612691809706803e-06
cycle_13	1.653876258167486e-09	1.3590686534968863	6.886704911668318e-06
cycle_14	0.0	1.3590686518430104	0.0
cycle_15	1.3523717701247051e-09	1.359068653195382	3.0788359237088336e-06
cycle_16	1.5303614486761319e-09	1.3590686533733718	-1.0477298365230148e-05
cycle_17	1.7395965778987943e-09	1.3590686535826069	-6.697586618364948e-06
cycle_18	6.77125022718883e-12	1.3590686518497814	-7.262906689398108e-07
cycle_19	1.121765680345277e-09	1.3590686529647757	2.275552551389559e-06
cycle_20	1.863807441715437e-09	1.3590686537068177	1.7273615238178053e-06
cycle_21	1.6135947022988262e-09	1.3590686534566048	8.004968321595474e-06
cycle_22	1.3269664811410564e-09	1.3590686531699767	8.745215711425391e-06
cycle_23	8.28365154248445e-12	1.359068651851294	1.1527340548767029e-07
cycle_24	2.0009179313440484e-09	1.359068653843928	-2.264998371026561e-06
cycle_25	0.0	1.3590686518430104	0.0
cycle_26	1.490475909360356e-09	1.3590686533334861	7.2788075489160775e-06
cycle_27	1.6135947022988262e-09	1.3590686534566048	8.004968321595474e-06
cycle_28	1.5235662731427624e-09	1.3590686533665766	-1.0895782009967547e-05
cycle_29	1.5356579341485599e-09	1.359068653378668	7.002104824904709e-06
cycle_30	1.863807441715437e-09	1.3590686537068177	1.7273615238178053e-06
cycle_31	0.0	1.3590686518430104	0.0
cycle_32	1.7502542193348347e-09	1.3590686535932643	8.731115552773616e-06
cycle_33	6.795175533369502e-12	1.3590686518498054	4.1848364473739963e-07
cycle_34	6.795175533369502e-12	1.3590686518498054	4.1848364473739963e-07
cycle_35	1.6019963133828696e-09	1.3590686534450065	1.1085168218349928e-05
cycle_36	1.6616474862729547e-09	1.3590686535046577	1.1007878478297428e-05
cycle_37	1.621312917254869e-09	1.359068653464323	6.8095074040597225e-06
cycle_38	1.1101605745800214e-09	1.3590686529531708	3.305056809621565e-06
cycle_39	1.4007571769170113e-09	1.3590686532437675	1.0359085563738102e-05
cycle_40	1.5337101588741575e-09	1.3590686533767204	-8.200627392207505e-06
cycle_41	1.035410535088488e-09	1.3590686528784208	2.694129349001262e-06
cycle_42	1.1968921964644608e-09	1.3590686530399023	2.7711979462829994e-06
cycle_43	1.6606546693331836e-09	1.359068653503665	-1.1429691220254945e-05
cycle_44	1.6135947022988262e-09	1.3590686534566048	8.004968321595474e-06
cycle_45	1.869112309371701e-09	1.3590686537121226	-1.5385826746538989e-06
cycle_46	1.7056444034935225e-09	1.3590686535486547	8.423366714749303e-06
cycle_47	7.171707672171124e-12	1.359068651850182	-5.337793007043068e-07
cycle_48	1.6135947022988262e-09	1.3590686534566048	8.004968321595474e-06
cycle_49	0.0	1.3590686518430104	0.0
cycle_50	1.533623616989388e-09	1.3590686533766339	8.197560058820219e-06
cycle_51	7.1716521610198924e-12	1.3590686518501818	5.337649572889624e-07
cycle_52	1.4460079245104396e-09	1.3590686532890182	-9.700251249356029e-06
cycle_53	1.1886234774216575e-09	1.3590686530316336	-2.8888651508740537e-06
cycle_54	1.253384229737975e-09	1.3590686530963945	-8.555284291222875e-06
cycle_55	1.492039325423633e-09	1.3590686533350493	-7.892792272368165e-06
cycle_56	1.3708892354635793e-09	1.3590686532138994	-8.973892230978997e-06
cycle_57	5.282774218073882e-12	1.359068651848293	-1.9251705141165587e-07
cycle_58	1.1886085449219763e-09	1.3590686530316187	2.8864879190737547e-06
cycle_59	1.1886085449219763e-09	1.3590686530316187	2.8864879190737547e-06
cycle_60	1.035410535088488e-09	1.3590686528784208	2.694129349001262e-06
cycle_61	0.0	1.3590686518430104	0.0
cycle_62	1.5288867394325223e-09	1.359068653371897	6.27582769835433e-06
cycle_63	1.5356579896597111e-09	1.3590686533786682	5.54953702941452e-06
cycle_64	0.0	1.3590686518430104	0.0
cycle_65	1.4460079245104396e-09	1.3590686532890182	-9.700251249356029e-06
cycle_66	1.863807441715437e-09	1.3590686537068177	1.7273615238178053e-06
cycle_67	1.448915654123084e-09	1.359068653291926	6.468419435579076e-06
cycle_68	1.3270144427757202e-09	1.3590686531700247	-8.747869692071752e-06
cycle_69	1.1886234774216575e-09	1.3590686530316336	-2.8888651508740537e-06
cycle_70	1.6199894758983646e-09	1.3590686534629997	7.393959718382526e-06
cycle_71	1.603108257253183e-09	1.3590686534461187	1.150365754626348e-05
cycle_72	1.988819053888591e-09	1.3590686538318293	-1.120211947425176e-06
cycle_73	6.77125022718883e-12	1.3590686518497814	-7.262906689398108e-07
cycle_74	1.4566326478337999e-09	1.359068653299643	1.0281799600497799e-05
cycle_75	7.171707672171124e-12	1.359068651850182	-5.337793007043068e-07
cycle_76	1.6369950950334555e-09	1.3590686534800054	9.774398322337507e-06
cycle_77	1.3285029187848352e-09	1.359068653171513	-9.281643309599907e-06
cycle_78	1.5357116689429517e-09	1.359068653378722	-5.552608398740055e-06
cycle_79	1.6236020305981924e-09	1.359068653466612	-1.6155672450390846e-06
cycle_80	1.7410891062219491e-09	1.3590686535840992	1.193712119373913e-06
cycle_81	1.2682473959912954e-09	1.3590686531112575	-3.499946985507929e-06
cycle_82	1.5641575257241414e-09	1.3590686534071676	9.581959388993422e-06
cycle_83	1.863829535153627e-09	1.35906865370684	-1.7310891607391632e-06
cycle_84	1.7057081858062872e-09	1.3590686535487184	-8.426778067116558e-06
cycle_85	1.863829535153627e-09	1.35906865370684	-1.7310891607391632e-06
cycle_86	1.1105370512076718e-09	1.3590686529535472	3.4203381221731277e-06
cycle_87	1.5657383167777539e-09	1.3590686534087486	-9.051317155728267e-06
cycle_88	1.253384229737975e-09	1.3590686530963945	-8.555284291222875e-06
cycle_89	0.0	1.3590686518430104	0.0
cycle_90	0.0	1.3590686518430104	0.0
cycle_91	1.863829535153627e-09	1.35906865370684	-1.7310891607391632e-06
cycle_92	1.3284549016390201e-09	1.359068653171465	9.278986351890506e-06
cycle_93	1.5356579896597111e-09	1.3590686533786682	5.54953702941452e-06
cycle_94	1.869090215933511e-09	1.3590686537121004	1.5348444724061494e-06
cycle_95	2.000867416196428e-09	1.3590686538438776	2.2609965857345315e-06
