Cycle	KLvalue	Hvalue	DFvalue
cycle_1	5.734879404695192e-09	1.3005167446854429	2.649071037424955e-05
cycle_2	4.973721878798187e-09	1.3005167439242853	-1.966289048777048e-05
cycle_3	2.5754438026659443e-09	1.3005167415260073	6.2935379241402245e-06
cycle_4	5.411246395414793e-09	1.30051674436181	2.406673149235594e-05
cycle_5	3.9361019998906954e-09	1.3005167428866655	1.7229678223928957e-05
cycle_6	3.751415844632788e-11	1.3005167389880776	7.598382389395475e-07
cycle_7	3.9076702429419186e-09	1.3005167428582338	-2.0850861110588426e-05
cycle_8	0.0	1.3005167389505634	0.0
cycle_9	5.742761821636577e-11	1.3005167390079913	3.184120822008474e-06
cycle_10	6.137157448904418e-11	1.3005167390119352	2.4242411249542073e-06
cycle_11	5.237487110676398e-09	1.3005167441880507	5.219729520833383e-08
cycle_12	2.5754438026659443e-09	1.3005167415260073	6.2935379241402245e-06
cycle_13	3.3303083069036177e-09	1.3005167422808719	2.3955558320076786e-05
cycle_14	2.5754438026659443e-09	1.3005167415260073	6.2935379241402245e-06
cycle_15	6.754795334185104e-09	1.3005167457053588	7.162488491530006e-06
cycle_16	4.631049210779281e-09	1.3005167435816127	3.311864254407215e-05
cycle_17	4.258031705006715e-09	1.3005167432085953	2.7138808803117698e-05
cycle_18	2.3599417975361803e-09	1.3005167413105054	-2.6851341861644507e-06
cycle_19	4.62435767456526e-09	1.3005167435749212	-2.6831784570746642e-05
cycle_20	2.575506363733382e-09	1.3005167415260699	-6.298688874806224e-06
cycle_21	3.751415844632788e-11	1.3005167389880776	7.598382389395475e-07
cycle_22	3.751432497978158e-11	1.3005167389880778	-7.599132675339959e-07
cycle_23	2.911066832034237e-09	1.3005167418616304	-9.483202697113668e-06
cycle_24	4.21363771652139e-09	1.3005167431642013	-2.0091291339174866e-05
cycle_25	3.89445187209958e-09	1.3005167428450153	-2.3217715620749146e-05
cycle_26	4.054781121975992e-09	1.3005167430053446	2.9175164787842434e-05
cycle_27	2.575506363733382e-09	1.3005167415260699	-6.298688874806224e-06
cycle_28	4.62365568054679e-09	1.300516743574219	2.6822536557502552e-05
cycle_29	3.257555614144536e-09	1.300516742208119	1.7659517690449267e-05
cycle_30	2.980290125798035e-09	1.3005167419308536	3.868830562914205e-06
cycle_31	0.0	1.3005167389505634	0.0
cycle_32	4.26096152805755e-09	1.300516743211525	-2.440711866374956e-05
cycle_33	2.916196228941459e-09	1.3005167418667598	9.906536298343038e-06
cycle_34	2.5754438026659443e-09	1.3005167415260073	6.2935379241402245e-06
cycle_35	5.140459724550794e-09	1.3005167440910232	3.0363115646914185e-05
cycle_36	4.21363771652139e-09	1.3005167431642013	-2.0091291339174866e-05
cycle_37	8.643052940016105e-11	1.300516739036994	4.290744342605457e-07
cycle_38	2.5754438026659443e-09	1.3005167415260073	6.2935379241402245e-06
cycle_39	5.742761821636577e-11	1.3005167390079913	3.184120822008474e-06
